heldout_sequence,context,condition_bin,component,units,train_n_sequences,train_p90_envelope,train_p95_envelope,train_sequence_p95_mean,train_sequence_p95_sd,support_label
parking01,curvature,medium,Dp_m,m,9,8.221173014161865,15.112061174149185,4.214955311020377,6.847341520089124,descriptive_broad_support
parking01,curvature,medium,Dtheta_deg,deg,9,8.195467155122797,18.978107392827688,4.662309387593385,9.454650790549117,descriptive_broad_support
parking01,curvature,medium,Dv_mps,m/s,9,0.09342380833424004,0.09445865153257421,0.0762343875876265,0.015262078378101935,descriptive_broad_support
parking01,curvature,medium,Iomega_abs_deg,deg,9,30.294124142722307,31.311067420671073,18.106524958247903,9.013604086917724,descriptive_broad_support
parking01,elapsed_time,early,Domega_radps,rad/s,9,0.11303398341250918,0.12224262322920068,0.06706166558692019,0.03286298387019702,descriptive_broad_support
parking01,elapsed_time,early,Dp_m,m,9,4.581742963133362,5.939439368975783,1.928030405611083,2.3155691792605766,descriptive_broad_support
parking01,elapsed_time,early,Dtheta_deg,deg,9,4.757574002924379,7.916262757783812,2.305504331000962,3.382702779544763,descriptive_broad_support
parking01,elapsed_time,early,Dv_mps,m/s,9,0.09657159062723314,0.09732692729060842,0.08037215240894706,0.01612875756944035,descriptive_broad_support
parking01,elapsed_time,early,Iomega_abs_deg,deg,9,9.619842000316126,10.43715229897435,6.596198182657826,2.9578160183832423,descriptive_broad_support
parking01,elapsed_time,late,Domega_radps,rad/s,9,0.13334194445982575,0.13408446930969758,0.07808662466704844,0.03504212784036585,descriptive_broad_support
parking01,elapsed_time,late,Dp_m,m,9,8.76058535659167,16.519523450678683,4.361278579859105,7.634025493415424,descriptive_broad_support
parking01,elapsed_time,late,Dtheta_deg,deg,9,8.341144842129573,19.99281505259335,4.721348060156969,10.127323684676782,descriptive_broad_support
parking01,elapsed_time,late,Dv_mps,m/s,9,0.10732737563395237,0.10904377626876022,0.08166934977165906,0.021772362037129192,descriptive_broad_support
parking01,elapsed_time,late,Iomega_abs_deg,deg,9,31.917339796417746,32.89253124578488,19.032771298768186,9.25269461264058,descriptive_broad_support
parking01,elapsed_time,middle,Domega_radps,rad/s,9,0.1248911540582776,0.1270530534411469,0.07389650539736499,0.03268805014467303,descriptive_broad_support
parking01,elapsed_time,middle,Dp_m,m,9,6.627090935602618,11.611801832778625,3.511445260027703,5.098276304426292,descriptive_broad_support
parking01,elapsed_time,middle,Dtheta_deg,deg,9,7.022619103138085,14.256099873960842,3.8518433702161494,6.7026406415223905,descriptive_broad_support
parking01,elapsed_time,middle,Dv_mps,m/s,9,0.10222583706025017,0.10924642024096086,0.07921049813397704,0.02049727954855373,descriptive_broad_support
parking01,elapsed_time,middle,Iomega_abs_deg,deg,9,21.63046234544978,21.815695614652125,13.496027051309461,5.907390641905909,descriptive_broad_support
parking01,speed,high,Domega_radps,rad/s,9,0.15711222718159362,0.1593645604575674,0.08265216754473467,0.045933488505642044,descriptive_broad_support
parking01,speed,high,Dp_m,m,9,8.319290742279296,15.647916484554152,4.227521802122935,7.177664344308891,descriptive_broad_support
parking01,speed,high,Dtheta_deg,deg,9,7.973582400606881,18.337359364032167,4.473300028242864,9.118553686199837,descriptive_broad_support
parking01,speed,high,Dv_mps,m/s,9,0.10126550042070438,0.10186053723096836,0.08027732855482966,0.01695971469541372,descriptive_broad_support
parking01,speed,high,Iomega_abs_deg,deg,9,26.43235537690599,27.573144889008745,17.38530136238919,7.668470992322351,descriptive_broad_support
parking01,speed,low,Domega_radps,rad/s,9,0.07958783195664479,0.08686579002688319,0.05531124012130826,0.022140968007482786,descriptive_broad_support
parking01,speed,low,Dp_m,m,9,8.232857985820475,15.354856345294694,4.2850217080189825,6.9982285384462735,descriptive_broad_support
parking01,speed,low,Dtheta_deg,deg,9,8.512192971058512,19.59269679690116,4.869491879751468,9.718871352249549,descriptive_broad_support
parking01,speed,low,Dv_mps,m/s,9,0.1366626718516151,0.15200377777839694,0.08776776750008267,0.042480692036099915,descriptive_broad_support
parking01,speed,low,Iomega_abs_deg,deg,9,31.219473022233604,32.3412751622788,18.65752662533901,9.095416552816623,descriptive_broad_support
parking01,speed,medium,Domega_radps,rad/s,9,0.11770722173154342,0.1227706224471329,0.07250472095243074,0.031181244285559347,descriptive_broad_support
parking01,speed,medium,Dp_m,m,9,8.280435656866935,15.126815139067846,4.262302779631604,6.830213308136132,descriptive_broad_support
parking01,speed,medium,Dtheta_deg,deg,9,8.212218023154184,18.52736969722681,4.640143128734927,9.124926957521426,descriptive_broad_support
parking01,speed,medium,Dv_mps,m/s,9,0.10361925940359154,0.10690896192623754,0.07851505430362177,0.01992808156753155,descriptive_broad_support
parking01,speed,medium,Iomega_abs_deg,deg,9,29.177735247541477,29.824473899955308,17.760076242648317,8.446775743902053,descriptive_broad_support
parking01,turning,high,Domega_radps,rad/s,9,0.23726652614772306,0.2396346580361325,0.1213354371281133,0.06902566609783096,descriptive_broad_support
parking01,turning,high,Dp_m,m,9,8.592127822963418,16.048454008313552,4.388884497763768,7.33439250177402,descriptive_broad_support
parking01,turning,high,Dtheta_deg,deg,9,8.666073416021371,19.79607723900441,4.966986319337265,9.774810884230515,descriptive_broad_support
parking01,turning,high,Dv_mps,m/s,9,0.12749458687069512,0.12976147441193459,0.10191551786860877,0.024185365844675333,descriptive_broad_support
parking01,turning,high,Iomega_abs_deg,deg,9,30.946252596652734,31.206387805422512,18.19510968565894,8.95456638852787,descriptive_broad_support
parking01,turning,low,Domega_radps,rad/s,9,0.018776488848573837,0.019095610059448497,0.015081479087098948,0.003525030762093458,descriptive_broad_support
parking01,turning,low,Dp_m,m,9,7.935717869415066,14.864345963467418,4.152272050013241,6.778034939512232,descriptive_broad_support
parking01,turning,low,Dtheta_deg,deg,9,7.9922412800402975,18.89336813432206,4.648222171126226,9.466268671487054,descriptive_broad_support
parking01,turning,low,Dv_mps,m/s,9,0.07731040896226954,0.08187610513220224,0.06508083478892561,0.012424531914517395,descriptive_broad_support
parking01,turning,low,Iomega_abs_deg,deg,9,30.583021337251065,32.142292908621044,18.584255948052018,9.005143138448032,descriptive_broad_support
parking01,turning,medium,Domega_radps,rad/s,9,0.02835202521954967,0.028864082759246176,0.023460627962453493,0.005068906303017634,descriptive_broad_support
parking01,turning,medium,Dp_m,m,9,8.21170740854757,15.106528106090707,4.214918205478913,6.846639307333602,descriptive_broad_support
parking01,turning,medium,Dtheta_deg,deg,9,8.16607602579755,18.915254706544033,4.669566084842646,9.41800871974758,descriptive_broad_support
parking01,turning,medium,Dv_mps,m/s,9,0.08888294764328744,0.08920610550946238,0.07486865468367959,0.013143020478645549,descriptive_broad_support
parking01,turning,medium,Iomega_abs_deg,deg,9,30.137750126876128,31.052645906287882,18.11632792162347,8.88636485880248,descriptive_broad_support
parking01,unconditional,all,Domega_radps,rad/s,9,0.1245686026538411,0.1282192699735362,0.07323376593197241,0.03344208330092653,descriptive_broad_support
parking01,unconditional,all,Dp_m,m,9,8.257091015645422,15.300929045459654,4.244736169976031,6.958567532420322,descriptive_broad_support
parking01,unconditional,all,Dtheta_deg,deg,9,8.353886132771777,19.384601732296197,4.798428746287489,9.646802388690523,descriptive_broad_support
parking01,unconditional,all,Dv_mps,m/s,9,0.10025547104577208,0.10452020165820906,0.08053681834038182,0.01904374463651129,descriptive_broad_support
parking01,unconditional,all,Iomega_abs_deg,deg,9,30.724681477268536,31.58432483378402,18.30821156367358,8.994598707124384,descriptive_broad_support
parking01,wheel_imu_disagreement,high,Domega_radps,rad/s,9,0.18771434519439942,0.20618917966882389,0.1061168649095904,0.05663170715097471,descriptive_broad_support
parking01,wheel_imu_disagreement,high,Dp_m,m,9,8.380534627127002,15.551926861530779,4.291001383283202,7.0808656141208814,descriptive_broad_support
parking01,wheel_imu_disagreement,high,Dtheta_deg,deg,9,8.335649837538774,19.27258507540472,4.7958180548877225,9.568633881110918,descriptive_broad_support
parking01,wheel_imu_disagreement,high,Dv_mps,m/s,9,0.14107867615918307,0.14501015829543265,0.10941567418720083,0.027842785283828997,descriptive_broad_support
parking01,wheel_imu_disagreement,high,Iomega_abs_deg,deg,9,30.395107181094406,30.965387119516215,18.14246640388084,8.855365171261035,descriptive_broad_support
parking01,wheel_imu_disagreement,low,Domega_radps,rad/s,9,0.04591638387491305,0.049600742092976956,0.039432450513251914,0.008840478460410453,descriptive_broad_support
parking01,wheel_imu_disagreement,low,Dp_m,m,9,8.13701525405896,15.188734877203593,4.2172706891893315,6.9252920961574,descriptive_broad_support
parking01,wheel_imu_disagreement,low,Dtheta_deg,deg,9,8.233048484448748,19.388858046416992,4.799648953069741,9.692471048653484,descriptive_broad_support
parking01,wheel_imu_disagreement,low,Dv_mps,m/s,9,0.07789197845811323,0.08310481881761601,0.0663154690800082,0.01244640226777941,descriptive_broad_support
parking01,wheel_imu_disagreement,low,Iomega_abs_deg,deg,9,31.015144830416247,32.135744608566604,18.607961793907926,9.024067643429227,descriptive_broad_support
parking01,wheel_imu_disagreement,medium,Domega_radps,rad/s,9,0.07242511387293527,0.07712786603098096,0.05385858811851998,0.015995106918981653,descriptive_broad_support
parking01,wheel_imu_disagreement,medium,Dp_m,m,9,8.224172145823484,15.154270205602558,4.217319608543945,6.875128693425936,descriptive_broad_support
parking01,wheel_imu_disagreement,medium,Dtheta_deg,deg,9,8.407995635063484,19.425097544440966,4.794821771626755,9.660246322505433,descriptive_broad_support
parking01,wheel_imu_disagreement,medium,Dv_mps,m/s,9,0.09023520241995951,0.09486733837790466,0.0738598921588466,0.016261690548580725,descriptive_broad_support
parking01,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,9,30.704771712563684,31.363083569803965,18.14455496238646,9.022528224308594,descriptive_broad_support
parking02,acceleration,high,Domega_radps,rad/s,9,0.12484707716852418,0.1328052056456605,0.07602236171908394,0.03468106890025397,descriptive_broad_support
parking02,acceleration,high,Dp_m,m,9,5.39431121974043,6.518942150784863,2.632560521201938,2.4391939871293054,descriptive_broad_support
parking02,acceleration,high,Dtheta_deg,deg,9,3.9583295510659404,6.007446487462141,2.3487214991098018,2.3422119456113073,descriptive_broad_support
parking02,acceleration,high,Dv_mps,m/s,9,0.11662351669743645,0.11754502388959116,0.0894962143136917,0.020311743117909682,descriptive_broad_support
parking02,acceleration,high,Iomega_abs_deg,deg,9,25.029350165498222,28.130987611613243,15.68710345097529,8.047620024359407,descriptive_broad_support
parking02,acceleration,low,Domega_radps,rad/s,9,0.12350916041061248,0.12491488004103266,0.07024743633379252,0.03290550943615652,descriptive_broad_support
parking02,acceleration,low,Dp_m,m,9,4.799025213498007,6.339069980290294,2.5516323514009422,2.4339652751085685,descriptive_broad_support
parking02,acceleration,low,Dtheta_deg,deg,9,3.8020940136638397,6.046506509960542,2.3167258767671086,2.3833752966098736,descriptive_broad_support
parking02,acceleration,low,Dv_mps,m/s,9,0.09073546227067701,0.09679149974137534,0.07450154828849775,0.017005992283488796,descriptive_broad_support
parking02,acceleration,low,Iomega_abs_deg,deg,9,25.45744429869023,29.285708574010854,16.055722214727762,8.367678977202068,descriptive_broad_support
parking02,acceleration,medium,Domega_radps,rad/s,9,0.1261629450072844,0.12908569581806653,0.07525860650671848,0.03285291009401463,descriptive_broad_support
parking02,acceleration,medium,Dp_m,m,9,5.347336634165993,6.579326355478725,2.6213764278956297,2.471492991103203,descriptive_broad_support
parking02,acceleration,medium,Dtheta_deg,deg,9,3.8735070949468198,5.986529223074832,2.282674837896989,2.34495555667376,descriptive_broad_support
parking02,acceleration,medium,Dv_mps,m/s,9,0.09914596909967548,0.1024375757683688,0.08023997086695282,0.01821826955747246,descriptive_broad_support
parking02,acceleration,medium,Iomega_abs_deg,deg,9,25.20956267789755,28.659770334218145,15.651385733885443,8.322665041189124,descriptive_broad_support
parking02,curvature,high,Domega_radps,rad/s,9,0.23806559333577754,0.24154040129855284,0.12365056838909227,0.06877282742333356,descriptive_broad_support
parking02,curvature,high,Dp_m,m,9,5.521001267207328,6.7845698482216825,2.686971350727346,2.5497170635394166,descriptive_broad_support
parking02,curvature,high,Dtheta_deg,deg,9,4.165122279733435,6.23783313976698,2.466723765450496,2.3736124520938846,descriptive_broad_support
parking02,curvature,high,Dv_mps,m/s,9,0.13686046108448238,0.14473829747953734,0.1091279898570198,0.029694108334509948,descriptive_broad_support
parking02,curvature,high,Iomega_abs_deg,deg,9,24.984167330435874,28.234718668334448,15.685024675217582,8.118476578730435,descriptive_broad_support
parking02,curvature,low,Domega_radps,rad/s,9,0.020220898099554012,0.020494520066616364,0.01618087412800234,0.004395574097622787,descriptive_broad_support
parking02,curvature,low,Dp_m,m,9,5.297945560920356,6.483914815884832,2.609039208024907,2.4354585001710474,descriptive_broad_support
parking02,curvature,low,Dtheta_deg,deg,9,3.7585470312477876,5.874585021235658,2.21729923304791,2.3291308581369012,descriptive_broad_support
parking02,curvature,low,Dv_mps,m/s,9,0.07923156335329007,0.08254518337547767,0.06770418576542624,0.012334456226782808,descriptive_broad_support
parking02,curvature,low,Iomega_abs_deg,deg,9,25.349616768049643,28.80719823123926,15.73485458135102,8.35128867600402,descriptive_broad_support
parking02,curvature,medium,Domega_radps,rad/s,9,0.03024908016125354,0.03102436399708188,0.02421215188924509,0.006429016436175479,descriptive_broad_support
parking02,curvature,medium,Dp_m,m,9,5.3662562140952605,6.547310773949386,2.6288904220944875,2.459156086869981,descriptive_broad_support
parking02,curvature,medium,Dtheta_deg,deg,9,3.8412208172674545,5.915368379261683,2.2432836443404205,2.334440614667245,descriptive_broad_support
parking02,curvature,medium,Dv_mps,m/s,9,0.09342380833424004,0.09445865153257421,0.07686424011179172,0.014468410709161836,descriptive_broad_support
parking02,curvature,medium,Iomega_abs_deg,deg,9,25.264664167503703,28.79633743306177,15.68317116046456,8.391535651557797,descriptive_broad_support
parking02,elapsed_time,early,Domega_radps,rad/s,9,0.11303398341250918,0.12224262322920068,0.06727842996069397,0.032731821937632175,descriptive_broad_support
parking02,elapsed_time,early,Dp_m,m,9,3.928850968746916,3.9807633858164504,1.565312630951947,1.4710985316112652,descriptive_broad_support
parking02,elapsed_time,early,Dtheta_deg,deg,9,3.4089514603043893,3.87039512992385,1.5562695851009687,1.3082468194368644,descriptive_broad_support
parking02,elapsed_time,early,Dv_mps,m/s,9,0.09657159062723314,0.09732692729060842,0.08023561758282415,0.01622892392424054,descriptive_broad_support
parking02,elapsed_time,early,Iomega_abs_deg,deg,9,9.145473185447738,9.178330018217375,5.8283521793722946,2.4509378014478513,descriptive_broad_support
parking02,elapsed_time,late,Domega_radps,rad/s,9,0.13334194445982575,0.13408446930969758,0.07725623343829752,0.0358250785037794,descriptive_broad_support
parking02,elapsed_time,late,Dp_m,m,9,5.578345640545276,6.97280430253951,2.5933676264999987,2.679806738707109,descriptive_broad_support
parking02,elapsed_time,late,Dtheta_deg,deg,9,3.707818577140044,6.092836257624783,2.147277912940566,2.503122189724029,descriptive_broad_support
parking02,elapsed_time,late,Dv_mps,m/s,9,0.10732737563395237,0.10904377626876022,0.08189353048095377,0.021550597324838897,descriptive_broad_support
parking02,elapsed_time,late,Iomega_abs_deg,deg,9,25.81502527103808,29.841373983095046,16.476892726529307,8.550636915995696,descriptive_broad_support
parking02,elapsed_time,middle,Domega_radps,rad/s,9,0.1248911540582776,0.1270530534411469,0.07639232497593311,0.031365808249648304,descriptive_broad_support
parking02,elapsed_time,middle,Dp_m,m,9,4.190266825880967,4.301329503613683,2.15765408796012,1.621624572557457,descriptive_broad_support
parking02,elapsed_time,middle,Dtheta_deg,deg,9,4.077854330669156,5.421805556554069,2.215862941066746,2.022262349490298,descriptive_broad_support
parking02,elapsed_time,middle,Dv_mps,m/s,9,0.10222583706025017,0.10924642024096086,0.0808092758663405,0.01904818921989474,descriptive_broad_support
parking02,elapsed_time,middle,Iomega_abs_deg,deg,9,17.800066263512708,19.900497573683587,11.862129391190669,5.418483525413825,descriptive_broad_support
parking02,speed,high,Domega_radps,rad/s,9,0.15711222718159362,0.1593645604575674,0.0854640907745946,0.04501039778248767,descriptive_broad_support
parking02,speed,high,Dp_m,m,9,5.0301054483133125,5.780360602656216,2.400196638808501,2.1177034472249514,descriptive_broad_support
parking02,speed,high,Dtheta_deg,deg,9,3.7585667518946013,5.6923124178953435,2.131624667847154,2.2018461231275626,descriptive_broad_support
parking02,speed,high,Dv_mps,m/s,9,0.10126550042070438,0.10186053723096836,0.08095645953295315,0.016184092594372285,descriptive_broad_support
parking02,speed,high,Iomega_abs_deg,deg,9,23.803200528767267,24.832580574810937,15.042529160438395,6.963243991951216,descriptive_broad_support
parking02,speed,low,Domega_radps,rad/s,9,0.07958783195664479,0.08686579002688319,0.05572075797244902,0.022032412655167526,descriptive_broad_support
parking02,speed,low,Dp_m,m,9,5.2706682534835485,6.4682871482839275,2.6393607456095802,2.4473304968694167,descriptive_broad_support
parking02,speed,low,Dtheta_deg,deg,9,4.04153845130514,6.180733237641057,2.385794924332929,2.403306380999299,descriptive_broad_support
parking02,speed,low,Dv_mps,m/s,9,0.1366626718516151,0.15200377777839694,0.08769912484416698,0.04250689133823909,descriptive_broad_support
parking02,speed,low,Iomega_abs_deg,deg,9,25.560613435396377,29.511845368860186,16.155408096002613,8.456292996603151,descriptive_broad_support
parking02,speed,medium,Domega_radps,rad/s,9,0.11770722173154342,0.1227706224471329,0.07329159008373536,0.03064134351314517,descriptive_broad_support
parking02,speed,medium,Dp_m,m,9,5.466307288264054,6.684430033259215,2.698898130407782,2.5197255313945064,descriptive_broad_support
parking02,speed,medium,Dtheta_deg,deg,9,4.032733895769595,5.988917315073059,2.3182075024101567,2.3119121562186176,descriptive_broad_support
parking02,speed,medium,Dv_mps,m/s,9,0.10361925940359154,0.10690896192623754,0.07943852666583005,0.018852091757620953,descriptive_broad_support
parking02,speed,medium,Iomega_abs_deg,deg,9,24.95095423471846,27.7110833935438,15.437114221635227,7.869387707220769,descriptive_broad_support
parking02,turning,high,Domega_radps,rad/s,9,0.23726652614772306,0.2396346580361325,0.12259262998898818,0.06822645313631072,descriptive_broad_support
parking02,turning,high,Dp_m,m,9,5.5013725419637725,6.77618816531463,2.6717982305417443,2.5447173016653157,descriptive_broad_support
parking02,turning,high,Dtheta_deg,deg,9,4.142099316159292,6.224154939418195,2.4536673749694464,2.366439631179241,descriptive_broad_support
parking02,turning,high,Dv_mps,m/s,9,0.13604439141655644,0.14407645034332123,0.10834928978381655,0.029083483553271797,descriptive_broad_support
parking02,turning,high,Iomega_abs_deg,deg,9,24.93820250949274,28.20236276184251,15.672125045905059,8.113388292385553,descriptive_broad_support
parking02,turning,low,Domega_radps,rad/s,9,0.018776488848573837,0.019095610059448497,0.014909269974385846,0.003761438103768705,descriptive_broad_support
parking02,turning,low,Dp_m,m,9,5.105628210625836,6.374076987099741,2.5800000173525586,2.4050262653239094,descriptive_broad_support
parking02,turning,low,Dtheta_deg,deg,9,3.63640703620956,5.825865402829862,2.228314257886929,2.3232705468696717,descriptive_broad_support
parking02,turning,low,Dv_mps,m/s,9,0.07731040896226954,0.08187610513220224,0.06567402397178936,0.0118616228267992,descriptive_broad_support
parking02,turning,low,Iomega_abs_deg,deg,9,25.667765765655442,29.684665122823226,16.16190042730841,8.529668115733326,descriptive_broad_support
parking02,turning,medium,Domega_radps,rad/s,9,0.02835202521954967,0.028864082759246176,0.023069326391096455,0.005559611135688198,descriptive_broad_support
parking02,turning,medium,Dp_m,m,9,5.361123637793962,6.554776793829895,2.631260555060243,2.4639553130834155,descriptive_broad_support
parking02,turning,medium,Dtheta_deg,deg,9,3.83041083075174,5.908259121406623,2.2608631987060877,2.335340299800009,descriptive_broad_support
parking02,turning,medium,Dv_mps,m/s,9,0.08888294764328744,0.08920610550946238,0.07550141400745439,0.012425688155878502,descriptive_broad_support
parking02,turning,medium,Iomega_abs_deg,deg,9,25.200644743689917,28.584093214694775,15.704450518733942,8.280540749222961,descriptive_broad_support
parking02,unconditional,all,Domega_radps,rad/s,9,0.1245686026538411,0.1282192699735362,0.07374081718131757,0.03308545181247799,descriptive_broad_support
parking02,unconditional,all,Dp_m,m,9,5.340672425952749,6.551673276381653,2.62450362014677,2.4625110122011886,descriptive_broad_support
parking02,unconditional,all,Dtheta_deg,deg,9,3.8972039688650724,6.014555240576103,2.322494210783767,2.3505636932302094,descriptive_broad_support
parking02,unconditional,all,Dv_mps,m/s,9,0.10025547104577208,0.10452020165820906,0.08116329438947736,0.01846832266323865,descriptive_broad_support
parking02,unconditional,all,Iomega_abs_deg,deg,9,25.294453057636577,28.869210623968037,15.831507730710241,8.325428705072474,descriptive_broad_support
parking02,wheel_imu_disagreement,high,Domega_radps,rad/s,9,0.18771434519439942,0.20618917966882389,0.10692672324884268,0.056159051472251656,descriptive_broad_support
parking02,wheel_imu_disagreement,high,Dp_m,m,9,5.387358232767247,6.57239767845153,2.628125608638896,2.4619276154612235,descriptive_broad_support
parking02,wheel_imu_disagreement,high,Dtheta_deg,deg,9,3.914756801115889,6.009905966136079,2.339766367986122,2.3258093579593893,descriptive_broad_support
parking02,wheel_imu_disagreement,high,Dv_mps,m/s,9,0.1441375635657458,0.15418682051512086,0.11111505607973567,0.030860065330185517,descriptive_broad_support
parking02,wheel_imu_disagreement,high,Iomega_abs_deg,deg,9,25.056299195261897,28.295983126599957,15.684035517494019,8.161774836475825,descriptive_broad_support
parking02,wheel_imu_disagreement,low,Domega_radps,rad/s,9,0.04591638387491305,0.049600742092976956,0.0392036039433959,0.009095965684610283,descriptive_broad_support
parking02,wheel_imu_disagreement,low,Dp_m,m,9,5.2329315600069215,6.476483795047486,2.6038908591604213,2.441429524783711,descriptive_broad_support
parking02,wheel_imu_disagreement,low,Dtheta_deg,deg,9,3.7695528166823813,5.998371043117917,2.319929137643985,2.3757344659948987,descriptive_broad_support
parking02,wheel_imu_disagreement,low,Dv_mps,m/s,9,0.07789197845811323,0.08310481881761601,0.06699225037268147,0.011607341375492373,descriptive_broad_support
parking02,wheel_imu_disagreement,low,Iomega_abs_deg,deg,9,25.554561882387873,29.405453134552417,16.11412413799156,8.422136053198576,descriptive_broad_support
parking02,wheel_imu_disagreement,medium,Domega_radps,rad/s,9,0.07242511387293527,0.07712786603098096,0.053899186815100614,0.015952710461641036,descriptive_broad_support
parking02,wheel_imu_disagreement,medium,Dp_m,m,9,5.37064677606942,6.593694096340375,2.6320277364583546,2.4810585739414877,descriptive_broad_support
parking02,wheel_imu_disagreement,medium,Dtheta_deg,deg,9,3.9424370714416184,6.028421853575387,2.3139559029479435,2.355904143405398,descriptive_broad_support
parking02,wheel_imu_disagreement,medium,Dv_mps,m/s,9,0.09023520241995951,0.09486733837790466,0.07424735070348502,0.01581985051192948,descriptive_broad_support
parking02,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,9,25.211890965401277,28.61664319622276,15.659694481125541,8.282132622810211,descriptive_broad_support
playground00,acceleration,high,Domega_radps,rad/s,9,0.12484707716852418,0.1328052056456605,0.07513722798062691,0.03521720967518527,descriptive_broad_support
playground00,acceleration,high,Dp_m,m,9,10.589054823175404,16.480018305867603,5.0760434566596615,6.877421947395785,descriptive_broad_support
playground00,acceleration,high,Dtheta_deg,deg,9,12.502376583911532,21.394002904017892,5.659664293429977,9.50152565006595,descriptive_broad_support
playground00,acceleration,high,Dv_mps,m/s,9,0.11662351669743645,0.11754502388959116,0.08909112456853166,0.020450513687709573,descriptive_broad_support
playground00,acceleration,high,Iomega_abs_deg,deg,9,30.40801227784609,30.82031866778718,18.228971078001944,8.665433382419163,descriptive_broad_support
playground00,acceleration,low,Domega_radps,rad/s,9,0.12350916041061248,0.12491488004103266,0.06923527117232195,0.03361849924603469,descriptive_broad_support
playground00,acceleration,low,Dp_m,m,9,10.739890720487208,16.461442667296446,4.975329828666272,6.847940763574962,descriptive_broad_support
playground00,acceleration,low,Dtheta_deg,deg,9,12.747628435191135,21.661047293058886,5.654732074017264,9.620806603882151,descriptive_broad_support
playground00,acceleration,low,Dv_mps,m/s,9,0.09073546227067701,0.09679149974137534,0.07194139350268171,0.018395997428357652,descriptive_broad_support
playground00,acceleration,low,Iomega_abs_deg,deg,9,30.967944737722515,32.040958793527,18.619476340571566,8.888149698817916,descriptive_broad_support
playground00,acceleration,medium,Domega_radps,rad/s,9,0.1261629450072844,0.12908569581806653,0.07404738740685082,0.033578841374674546,descriptive_broad_support
playground00,acceleration,medium,Dp_m,m,9,10.725731731030244,16.5545630395078,5.066501030588169,6.897099604842853,descriptive_broad_support
playground00,acceleration,medium,Dtheta_deg,deg,9,12.574079794231407,21.523136680288506,5.613055785733971,9.58927935993071,descriptive_broad_support
playground00,acceleration,medium,Dv_mps,m/s,9,0.09914596909967548,0.1024375757683688,0.0775088169926742,0.01959091138105426,descriptive_broad_support
playground00,acceleration,medium,Iomega_abs_deg,deg,9,30.72184111199412,31.41590955126643,18.218936985006387,8.953224071197818,descriptive_broad_support
playground00,curvature,high,Domega_radps,rad/s,9,0.23806559333577754,0.24154040129855284,0.12166564954030841,0.06994293036083221,descriptive_broad_support
playground00,curvature,high,Dp_m,m,9,11.136957193605038,17.314594722343024,5.255663731962851,7.24684310875838,descriptive_broad_support
playground00,curvature,high,Dtheta_deg,deg,9,12.835881106405921,21.886555319616683,5.841076857334453,9.679622297279607,descriptive_broad_support
playground00,curvature,high,Dv_mps,m/s,9,0.13686046108448238,0.14473829747953734,0.11047478179793352,0.02903901085816919,descriptive_broad_support
playground00,curvature,high,Iomega_abs_deg,deg,9,30.959384151177208,31.22232707870512,18.297643356707667,8.839429279933114,descriptive_broad_support
playground00,curvature,low,Domega_radps,rad/s,9,0.020220898099554012,0.020494520066616364,0.015572969036508717,0.00450652462201167,descriptive_broad_support
playground00,curvature,low,Dp_m,m,9,10.537000318116919,16.27123281265212,5.01215183202054,6.770510273154439,descriptive_broad_support
playground00,curvature,low,Dtheta_deg,deg,9,12.325139021738662,20.994171042768905,5.460781551476557,9.347113813420533,descriptive_broad_support
playground00,curvature,low,Dv_mps,m/s,9,0.07923156335329007,0.08254518337547767,0.06511500879445244,0.01247159620906723,descriptive_broad_support
playground00,curvature,low,Iomega_abs_deg,deg,9,30.187939269391528,31.226359481910205,18.23198835717539,8.825012189366653,descriptive_broad_support
playground00,curvature,medium,Domega_radps,rad/s,9,0.03024908016125354,0.03102436399708188,0.02349671568194423,0.006714671854674405,descriptive_broad_support
playground00,curvature,medium,Dp_m,m,9,10.583282133870117,16.29311573400331,5.031697804968305,6.770380923283767,descriptive_broad_support
playground00,curvature,medium,Dtheta_deg,deg,9,12.34376227911126,21.052254954821926,5.49803736509056,9.369599596066998,descriptive_broad_support
playground00,curvature,medium,Dv_mps,m/s,9,0.09342380833424004,0.09445865153257421,0.07438205397640418,0.01583032650249244,descriptive_broad_support
playground00,curvature,medium,Iomega_abs_deg,deg,9,30.294124142722307,31.311067420671073,18.18777288068622,8.906107927839692,descriptive_broad_support
playground00,elapsed_time,early,Domega_radps,rad/s,9,0.11303398341250918,0.12224262322920068,0.0668999760118485,0.03295003610608164,descriptive_broad_support
playground00,elapsed_time,early,Dp_m,m,9,4.68556779727243,5.991351786045318,2.3394906012226135,2.3250142790796033,descriptive_broad_support
playground00,elapsed_time,early,Dtheta_deg,deg,9,5.6804613421633015,8.377706427403274,2.731631758323608,3.367888668382911,descriptive_broad_support
playground00,elapsed_time,early,Dv_mps,m/s,9,0.09657159062723314,0.09732692729060842,0.07942775400674512,0.01655211230706911,descriptive_broad_support
playground00,elapsed_time,early,Iomega_abs_deg,deg,9,9.619842000316126,10.43715229897435,6.738200441990707,2.7932393789824794,descriptive_broad_support
playground00,elapsed_time,late,Domega_radps,rad/s,9,0.13334194445982575,0.13408446930969758,0.07605692664230307,0.03655389280905186,descriptive_broad_support
