heldout_sequence,context,condition_bin,component,units,full_p95_envelope,training_nine_p95_envelope,training_nine_p90_envelope,p95_delta_training_minus_full,p95_relative_delta_abs,heldout_sequence_p95,heldout_minus_training_p95,training_sequence_p95_sd,mean_training_seed_p95_sd,physical_to_seed_sd_ratio
parking01,wheel_imu_disagreement,low,Dtheta_deg,deg,20.50180235591093,19.388858046416992,8.233048484448748,-1.1129443094939369,0.054285193573386535,8.227189269553458,-11.161668776863534,9.692471048653484,1.4956848549584227,6.480289625532724
parking01,wheel_imu_disagreement,low,Dv_mps,m/s,0.08245321377267815,0.08310481881761601,0.07789197845811323,0.0006516050449378585,0.007902724649815597,0.056445426579254276,-0.026659392238361737,0.01244640226777941,0.0010571944035640112,11.773049711406085
parking01,wheel_imu_disagreement,low,Iomega_abs_deg,deg,31.99566963629781,32.135744608566604,31.015144830416247,0.1400749722687955,0.00437793532253146,8.010306038093761,-24.125438570472845,9.024067643429227,7.8814058735051695,1.1449819725393575
parking01,wheel_imu_disagreement,medium,Domega_radps,rad/s,0.07654002201122524,0.07712786603098096,0.07242511387293527,0.000587844019755715,0.0076802175425230825,0.03923380095511675,-0.03789406507586421,0.015995106918981653,0.0004204283226564141,38.04478922333048
parking01,wheel_imu_disagreement,medium,Dp_m,m,15.66393618343499,15.154270205602558,8.224172145823484,-0.509665977832432,0.03253754176880628,7.816741416611333,-7.337528788991224,6.875128693425936,0.921798964220516,7.458381881823469
parking01,wheel_imu_disagreement,medium,Dtheta_deg,deg,20.39469268566926,19.425097544440966,8.407995635063484,-0.969595141228293,0.04754154211451289,8.11440663570916,-11.310690908731805,9.660246322505433,1.456737232425328,6.631426799205268
parking01,wheel_imu_disagreement,medium,Dv_mps,m/s,0.09428832138316151,0.09486733837790466,0.09023520241995951,0.0005790169947431506,0.006140919535412945,0.059537484931449086,-0.035329853446455575,0.016261690548580725,0.0007438194322866754,21.862416929050205
parking01,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,31.28079458764893,31.363083569803965,30.704771712563684,0.08228898215503477,0.002630655110900737,8.011871452595257,-23.35121211720871,9.022528224308594,7.450839619509038,1.210941140201743
parking02,acceleration,high,Domega_radps,rad/s,0.13181043958601843,0.1328052056456605,0.12484707716852418,0.000994766059642077,0.007546944405665993,0.05277954051271081,-0.0800256651329497,0.03468106890025397,0.00037231933065952144,93.14871951134096
parking02,acceleration,high,Dp_m,m,15.743647870531067,6.518942150784863,5.39431121974043,-9.224705719746204,0.585931913340935,22.370981788559817,15.852039637774954,2.4391939871293054,0.642273236534865,3.797751250369743
parking02,acceleration,high,Dtheta_deg,deg,20.28254961400458,6.007446487462141,3.9583295510659404,-14.27510312654244,0.7038120649627722,30.285629224124268,24.278182736662128,2.3422119456113073,0.7442326848694206,3.1471500690973553
parking02,acceleration,high,Dv_mps,m/s,0.11742983549057182,0.11754502388959116,0.11662351669743645,0.00011518839901934752,0.0009809125469531612,0.08126462191964183,-0.03628040196994933,0.020311743117909682,0.0010624395475129103,19.11802244697867
parking02,acceleration,high,Iomega_abs_deg,deg,30.768780369044546,28.130987611613243,25.029350165498222,-2.6377927574313027,0.08572951952574301,30.201859082875547,2.070871471262304,8.047620024359407,6.748536519229322,1.1924985515642492
parking02,acceleration,low,Domega_radps,rad/s,0.12473916508723014,0.12491488004103266,0.12350916041061248,0.00017571495380251656,0.001408659050103783,0.04435955708225569,-0.08055532295877696,0.03290550943615652,0.00045784476025636297,71.8704510623461
parking02,acceleration,low,Dp_m,m,15.746248673945278,6.339069980290294,4.799025213498007,-9.407178693654984,0.597423480884097,22.182994614105695,15.843924633815401,2.4339652751085685,0.691570373623604,3.5194759173320014
parking02,acceleration,low,Dtheta_deg,deg,20.5468699358254,6.046506509960542,3.8020940136638397,-14.500363425864856,0.7057212836385415,30.574466150926654,24.52795964096611,2.3833752966098736,0.7732990792603905,3.082087332742481
parking02,acceleration,low,Dv_mps,m/s,0.09603449505753803,0.09679149974137534,0.09073546227067701,0.0007570046838373118,0.007882633041218789,0.0531580707679191,-0.04363342897345624,0.017005992283488796,0.0010388095375561913,16.370654743405172
parking02,acceleration,low,Iomega_abs_deg,deg,31.906832036551435,29.285708574010854,25.45744429869023,-2.621123462540581,0.08214928575603829,30.431437709820273,1.1457291358094182,8.367678977202068,7.1329917483010785,1.1730952835035966
parking02,acceleration,medium,Domega_radps,rad/s,0.12872035196671877,0.12908569581806653,0.1261629450072844,0.00036534385134776026,0.0028382757331352044,0.051506882812827816,-0.07757881300523872,0.03285291009401463,0.0004516328533331625,72.74251607594975
parking02,acceleration,medium,Dp_m,m,15.825959125948096,6.579326355478725,5.347336634165993,-9.246632770469372,0.5842699767440116,22.38339434798537,15.804067992506646,2.471492991103203,0.6433246444251199,3.8417508368760673
parking02,acceleration,medium,Dtheta_deg,deg,20.40450456953135,5.986529223074832,3.8735070949468198,-14.417975346456519,0.7066074698028147,30.47219356634562,24.485664343270788,2.34495555667376,0.729568118499428,3.214169447942507
parking02,acceleration,medium,Dv_mps,m/s,0.10202612493478212,0.1024375757683688,0.09914596909967548,0.00041145083358667955,0.00403279879393332,0.058138692875703085,-0.04429888289266572,0.01821826955747246,0.0006908810535270637,26.369618133924988
parking02,acceleration,medium,Iomega_abs_deg,deg,31.32915099635739,28.659770334218145,25.20956267789755,-2.669380662139247,0.08520437283632784,30.374806892357963,1.7150365581398184,8.322665041189124,6.693755400520014,1.243347649145137
parking02,curvature,high,Domega_radps,rad/s,0.24110605030320592,0.24154040129855284,0.23806559333577754,0.000434350995346916,0.0018014935535657132,0.07738265444835032,-0.1641577468502025,0.06877282742333356,0.0004001536001126875,171.8660719382917
parking02,curvature,high,Dp_m,m,16.54239003125076,6.7845698482216825,5.521001267207328,-9.757820183029079,0.5898676167467498,23.49223225108102,16.707662402859338,2.5497170635394166,0.6343593888728017,4.019357336335841
parking02,curvature,high,Dtheta_deg,deg,20.75522104296532,6.23783313976698,4.165122279733435,-14.51738790319834,0.6994571569797277,30.937229532827462,24.699396393060482,2.3736124520938846,0.7466291641742585,3.17910492381985
parking02,curvature,high,Dv_mps,m/s,0.14375356793015545,0.14473829747953734,0.13686046108448238,0.0009847295493818908,0.006850122494770596,0.10316480789333589,-0.041573489586201454,0.029694108334509948,0.0008763837135260279,33.88254240261855
parking02,curvature,high,Iomega_abs_deg,deg,31.18945921276413,28.234718668334448,24.984167330435874,-2.954740544429683,0.09473522847169052,30.82791268741325,2.593194019078801,8.118476578730435,6.688641572788613,1.2137706125200096
parking02,curvature,low,Domega_radps,rad/s,0.020460317320733567,0.020494520066616364,0.020220898099554012,3.4202745882797037e-05,0.0016716625332167997,0.012419238492536032,-0.008075281574080332,0.004395574097622787,0.0009304521674713176,4.7241268829203795
parking02,curvature,low,Dp_m,m,15.554453750835208,6.483914815884832,5.297945560920356,-9.070538934950376,0.5831473788954707,22.005465307187336,15.521550491302504,2.4354585001710474,0.632922637459672,3.847956062918081
parking02,curvature,low,Dtheta_deg,deg,19.910542040140108,5.874585021235658,3.7585470312477876,-14.03595701890445,0.7049510249699702,29.663203063799163,23.788618042563506,2.3291308581369012,0.7533931784007739,3.0915210343169583
parking02,curvature,low,Dv_mps,m/s,0.0821309808727042,0.08254518337547767,0.07923156335329007,0.00041420250277346415,0.005043194399631506,0.054174348450032946,-0.028370834925444725,0.012334456226782808,0.0009531109450027482,12.941259662847795
parking02,curvature,low,Iomega_abs_deg,deg,31.096556955345367,28.80719823123926,25.349616768049643,-2.2893587241061084,0.0736209712024912,29.668729163132188,0.8615309318929292,8.35128867600402,6.760610910759871,1.2352860985850407
parking02,curvature,medium,Domega_radps,rad/s,0.03092745351760334,0.03102436399708188,0.03024908016125354,9.691047947854234e-05,0.0031334774918789442,0.018302553392034723,-0.012721810605047158,0.006429016436175479,0.00088378490583884,7.274413031611362
parking02,curvature,medium,Dp_m,m,15.579386533986652,6.547310773949386,5.3662562140952605,-9.032075760037266,0.5797452768973711,22.00294933413652,15.455638560187134,2.459156086869981,0.6534058620011917,3.7635966095227595
parking02,curvature,medium,Dtheta_deg,deg,19.963693370358072,5.915368379261683,3.8412208172674545,-14.04832499109639,0.7036936868583259,29.76074763053261,23.845379251270927,2.334440614667245,0.7484350512439557,3.119095786317367
parking02,curvature,medium,Dv_mps,m/s,0.09432929613278244,0.09445865153257421,0.09342380833424004,0.0001293553997917668,0.0013713173435501939,0.05706478147767477,-0.03739387005489944,0.014468410709161836,0.0009881183374541305,14.642386605676647
parking02,curvature,medium,Iomega_abs_deg,deg,31.183949510927476,28.79633743306177,25.264664167503703,-2.3876120778657075,0.07656541635398174,29.785652503747922,0.9893150706861533,8.391535651557797,6.735817581066986,1.2458080330359151
parking02,elapsed_time,early,Domega_radps,rad/s,0.12109154325211423,0.12224262322920068,0.11303398341250918,0.0011510799770864527,0.009505865943832995,0.048554272856563184,-0.07368835037263749,0.032731821937632175,0.00041270070088433684,79.31128264985809
parking02,elapsed_time,early,Dp_m,m,5.828128787448705,3.9807633858164504,3.928850968746916,-1.8473654016322545,0.31697401842091905,7.297135774818209,3.3163723890017582,1.4710985316112652,0.335757368839422,4.381433344847383
parking02,elapsed_time,early,Dtheta_deg,deg,8.040550791748272,3.87039512992385,3.4089514603043893,-4.170155661824422,0.5186405471257147,11.074951512643253,7.204556382719403,1.3082468194368644,0.44938450277773057,2.911197006906877
parking02,elapsed_time,early,Dv_mps,m/s,0.0972325102076865,0.09732692729060842,0.09657159062723314,9.441708292191875e-05,0.0009710443834088613,0.07036778530649203,-0.02695914198411639,0.01622892392424054,0.0007329565608254997,22.141726797509733
parking02,elapsed_time,early,Iomega_abs_deg,deg,10.334988511642072,9.178330018217375,9.145473185447738,-1.1566584934246968,0.11191676624717617,11.254462597632577,2.0761325794152015,2.4509378014478513,2.546595031138944,0.9624372039835833
parking02,elapsed_time,late,Domega_radps,rad/s,0.1339916537034636,0.13408446930969758,0.13334194445982575,9.281560623397578e-05,0.0006926969230440698,0.051711062466104844,-0.08237340684359273,0.0358250785037794,0.0005007246828120028,71.54646002787511
parking02,elapsed_time,late,Dp_m,m,17.11842218366131,6.97280430253951,5.578345640545276,-10.1456178811218,0.5926724888702238,24.278461544765708,17.305657242226197,2.679806738707109,0.6801237360550427,3.940175289647928
parking02,elapsed_time,late,Dtheta_deg,deg,21.219501166830696,6.092836257624783,3.707818577140044,-15.126664909205914,0.7128661880539958,31.644485263057152,25.55164900543237,2.503122189724029,0.7616811246278996,3.2863124853551633
parking02,elapsed_time,late,Dv_mps,m/s,0.10882922618940924,0.10904377626876022,0.10732737563395237,0.00021455007935097803,0.001971438067358574,0.061725485806042805,-0.04731829046271741,0.021550597324838897,0.0010200075930256998,21.127879314027727
parking02,elapsed_time,late,Iomega_abs_deg,deg,32.770632314613984,29.841373983095046,25.81502527103808,-2.9292583315189376,0.08938668938080398,31.429744071734177,1.588370088639131,8.550636915995696,7.25350179411421,1.1788288138198346
parking02,elapsed_time,middle,Domega_radps,rad/s,0.12678281601828822,0.1270530534411469,0.1248911540582776,0.00027023742285867125,0.002131498820941869,0.04883117265999318,-0.07822188078115372,0.031365808249648304,0.0005317827048347781,58.982377509613606
parking02,elapsed_time,middle,Dp_m,m,11.11365848308092,4.301329503613683,4.190266825880967,-6.812328979467237,0.6129690767300534,16.596512729954643,12.29518322634096,1.621624572557457,0.428201045735477,3.7870635504221126
parking02,elapsed_time,middle,Dtheta_deg,deg,14.863859906728516,5.421805556554069,4.077854330669156,-9.442054350174448,0.6352356931122752,21.489580644783615,16.067775088229546,2.022262349490298,0.6865860678585021,2.945387977064318
parking02,elapsed_time,middle,Dv_mps,m/s,0.108368847343372,0.10924642024096086,0.10222583706025017,0.0008775728975888575,0.008098018195286555,0.05688517441352197,-0.05236124582743889,0.01904818921989474,0.0007687159258690553,24.779230634984206
parking02,elapsed_time,middle,Iomega_abs_deg,deg,21.792541456001832,19.900497573683587,17.800066263512708,-1.8920438823182444,0.08682070818303576,21.537845710848604,1.6373481371650165,5.418483525413825,4.630930401607987,1.1700636924995411
parking02,speed,high,Domega_radps,rad/s,0.15908301879807066,0.1593645604575674,0.15711222718159362,0.00028154165949673127,0.0017697782052659022,0.058135666387776536,-0.10122889406979085,0.04501039778248767,0.00032823697597889333,137.127749389764
parking02,speed,high,Dp_m,m,15.57587531540555,5.780360602656216,5.0301054483133125,-9.795514712749334,0.6288901595829375,22.976542226829025,17.19618162417281,2.1177034472249514,0.49780109417024576,4.254115694050094
parking02,speed,high,Dtheta_deg,deg,19.21735111785483,5.6923124178953435,3.7585667518946013,-13.525038699959484,0.7037930782975277,28.701136327457473,23.00882390956213,2.2018461231275626,0.7375949686845541,2.985169661683555
parking02,speed,high,Dv_mps,m/s,0.10178615762968536,0.10186053723096836,0.10126550042070438,7.437960128299503e-05,0.0007307437771017956,0.06073729847557838,-0.04112323875538998,0.016184092594372285,0.0007739228296889376,20.911765325332436
parking02,speed,high,Iomega_abs_deg,deg,27.4305461999959,24.832580574810937,23.803200528767267,-2.597965625184962,0.09471067787871283,28.713934401111505,3.8813538263005682,6.963243991951216,6.511895354315097,1.069311408288684
parking02,speed,low,Domega_radps,rad/s,0.08595604526810338,0.08686579002688319,0.07958783195664479,0.0009097447587798069,0.010583836842914822,0.048468938221534114,-0.038396851805349075,0.022032412655167526,0.0004941339102228408,44.58793901683759
parking02,speed,low,Dp_m,m,15.811927807010834,6.4682871482839275,5.2706682534835485,-9.343640658726907,0.5909235592755514,22.47685470476893,16.008567556485,2.4473304968694167,0.6617615230624154,3.6982060932524052
parking02,speed,low,Dtheta_deg,deg,20.61422795329872,6.180733237641057,4.04153845130514,-14.433494715657663,0.7001714906983937,30.673200622743824,24.492467385102767,2.403306380999299,0.8083017917640052,2.973278552005211
parking02,speed,low,Dv_mps,m/s,0.15008613953754918,0.15200377777839694,0.1366626718516151,0.0019176382408477577,0.012776917620484168,0.07362554698872059,-0.07837823078967635,0.04250689133823909,0.0010069502835451786,42.213495574562735
parking02,speed,low,Iomega_abs_deg,deg,32.20104989477315,29.511845368860186,25.560613435396377,-2.689204525912963,0.08351294553130309,30.658571952211002,1.1467265833508158,8.456292996603151,7.265276868557446,1.1639326552302731
parking02,speed,medium,Domega_radps,rad/s,0.1221376973576842,0.1227706224471329,0.11770722173154342,0.000632925089448691,0.005182061747857824,0.05050443392246956,-0.07226618852466334,0.03064134351314517,0.00033160351119390055,92.40355568861293
parking02,speed,medium,Dp_m,m,15.64140579191228,6.684430033259215,5.466307288264054,-8.956975758653066,0.572645187895097,21.97319462126877,15.288764588009556,2.5197255313945064,0.6601844517641386,3.8166992946612415
parking02,speed,medium,Dtheta_deg,deg,19.438682084684118,5.988917315073059,4.032733895769595,-13.449764769611058,0.6919072348123965,28.84252137129946,22.8536040562264,2.3119121562186176,0.7652298226858238,3.021199759445087
parking02,speed,medium,Dv_mps,m/s,0.10649774911090679,0.10690896192623754,0.10361925940359154,0.0004112128153307554,0.0038612348032118333,0.05473895580119758,-0.05217000612503996,0.018852091757620953,0.0008724107006160853,21.609193633580887
parking02,speed,medium,Iomega_abs_deg,deg,29.74363156840358,27.7110833935438,24.95095423471846,-2.0325481748597802,0.06833557530409097,28.854365921334562,1.1432825277907632,7.869387707220769,6.702248012408817,1.1741415257464454
parking02,turning,high,Domega_radps,rad/s,0.2393386415500813,0.2396346580361325,0.23726652614772306,0.0002960164860511816,0.0012368102540150855,0.07752761679391061,-0.16210704124222186,0.06822645313631072,0.0002848178567759219,239.54415607441118
parking02,turning,high,Dp_m,m,16.55058081141449,6.77618816531463,5.5013725419637725,-9.774392646099862,0.5905770170530044,23.504780193663702,16.728592028349073,2.5447173016653157,0.6320823741759957,4.02592669188521
parking02,turning,high,Dtheta_deg,deg,20.74713933729779,6.224154939418195,4.142099316159292,-14.522984397879593,0.6999993667450416,30.926081061987478,24.701926122569283,2.366439631179241,0.7456472005874465,3.173671984974769
parking02,turning,high,Dv_mps,m/s,0.14307244297747562,0.14407645034332123,0.13604439141655644,0.001004007365845605,0.007017475517655551,0.09420456203321591,-0.04987188831010532,0.029083483553271797,0.0010466952879227705,27.78600791352535
parking02,turning,high,Iomega_abs_deg,deg,31.17387090432629,28.20236276184251,24.93820250949274,-2.9715081424837777,0.09532047372632808,30.816184992267846,2.6138222304253347,8.113388292385553,6.688886583856121,1.2129654450962766
parking02,turning,low,Domega_radps,rad/s,0.01905571990808916,0.019095610059448497,0.018776488848573837,3.9890151359335546e-05,0.0020933426578337855,0.011324622978766734,-0.007770987080681763,0.003761438103768705,0.0009160300295513264,4.106238859452093
parking02,turning,low,Dp_m,m,15.42527232524401,6.374076987099741,5.105628210625836,-9.051195338144268,0.5867770206774024,21.792974057519785,15.418897070420044,2.4050262653239094,0.6153995474675749,3.9080728531907627
parking02,turning,low,Dtheta_deg,deg,19.993867939984668,5.825865402829862,3.63640703620956,-14.168002537154806,0.7086173910762397,29.79449498860384,23.96862958577398,2.3232705468696717,0.7823772602613727,2.969501626483271
parking02,turning,low,Dv_mps,m/s,0.08130539311096065,0.08187610513220224,0.07731040896226954,0.0005707120212415928,0.007019362423630617,0.052465217110390365,-0.029410888021811875,0.0118616228267992,0.0010218342084327547,11.608167674276679
parking02,turning,low,Iomega_abs_deg,deg,31.94738396219979,29.684665122823226,25.667765765655442,-2.2627188393765643,0.07082642015552253,29.803385551566077,0.11872042874285071,8.529668115733326,7.178512778602299,1.1882221817809602
parking02,turning,medium,Domega_radps,rad/s,0.02880007556678411,0.028864082759246176,0.02835202521954967,6.400719246206499e-05,0.0022224661290780145,0.01910205433766043,-0.009762028421585744,0.005559611135688198,0.0009240152565377997,6.016795822743826
parking02,turning,medium,Dp_m,m,15.58753531943823,6.554776793829895,5.361123637793962,-9.032758525608335,0.579486002148406,22.001348803633856,15.446572009803962,2.4639553130834155,0.6568316475127132,3.751273743300752
parking02,turning,medium,Dtheta_deg,deg,19.909186698437452,5.908259121406623,3.83041083075174,-14.00092757703083,0.7032395541365672,29.66443338729054,23.756174265883917,2.335340299800009,0.761985827025836,3.0648080541277922
parking02,turning,medium,Dv_mps,m/s,0.08916571077619052,0.08920610550946238,0.08888294764328744,4.039473327185905e-05,0.0004530299026410661,0.05945488090704496,-0.02975122460241742,0.012425688155878502,0.000940016933685455,13.218579060232482
parking02,turning,medium,Iomega_abs_deg,deg,30.938283933861413,28.584093214694775,25.200644743689917,-2.3541907191666382,0.07609312540408932,29.68030223717025,1.096209022475474,8.280540749222961,6.734811876380766,1.2295132961713635
parking02,unconditional,all,Domega_radps,rad/s,0.1277629365585743,0.1282192699735362,0.1245686026538411,0.0004563334149619014,0.0035717198371743,0.05040922885139765,-0.07781004112213855,0.03308545181247799,0.0004898856883512282,67.53708589412201
parking02,unconditional,all,Dp_m,m,15.782825248465382,6.551673276381653,5.340672425952749,-9.23115197208373,0.5848859013997704,22.344767075273904,15.79309379889225,2.4625110122011886,0.6482567904353079,3.7986659739385056
parking02,unconditional,all,Dtheta_deg,deg,20.38778246303054,6.014555240576103,3.8972039688650724,-14.373227222454437,0.7049921809062667,30.415317331820642,24.400762091244538,2.3505636932302094,0.7407908426045482,3.173046368885794
parking02,unconditional,all,Dv_mps,m/s,0.10398711033165443,0.10452020165820906,0.10025547104577208,0.00053309132655463,0.005126513515515519,0.0627175556146538,-0.04180264604355527,0.01846832266323865,0.0007543734401464115,24.481671385002965
parking02,unconditional,all,Iomega_abs_deg,deg,31.476869414219586,28.869210623968037,25.294453057636577,-2.6076587902515485,0.08284365118830865,30.294859799010794,1.4256491750427571,8.325428705072474,6.850272759387974,1.2153426582412894
parking02,wheel_imu_disagreement,high,Domega_radps,rad/s,0.20387982535952082,0.20618917966882389,0.18771434519439942,0.002309354309303069,0.01132703692104289,0.07362063166995846,-0.13256854799886542,0.056159051472251656,0.00028389178572336786,197.81851499914342
parking02,wheel_imu_disagreement,high,Dp_m,m,15.988672208625117,6.57239767845153,5.387358232767247,-9.416274530173586,0.5889341158106901,22.723319095934574,16.150921417483044,2.4619276154612235,0.6406030282041928,3.8431407705997946
parking02,wheel_imu_disagreement,high,Dtheta_deg,deg,20.26251098131918,6.009905966136079,3.914756801115889,-14.252605015183102,0.7033977688314715,30.209520313270687,24.199614347134606,2.3258093579593893,0.7263745718575187,3.2019421495052085
parking02,wheel_imu_disagreement,high,Dv_mps,m/s,0.15735358079972975,0.15418682051512086,0.1441375635657458,-0.0031667602846088827,0.020125123740522603,0.14894164043168223,-0.005245180083438633,0.030860065330185517,0.0010871390029063817,28.386494503171654
parking02,wheel_imu_disagreement,high,Iomega_abs_deg,deg,30.89410212721349,28.295983126599957,25.056299195261897,-2.598119000613533,0.0840975727313643,30.109967211883504,1.813984085283547,8.161774836475825,6.712430626786958,1.2159194322105977
parking02,wheel_imu_disagreement,low,Domega_radps,rad/s,0.04914019731571896,0.049600742092976956,0.04591638387491305,0.0004605447772579943,0.009372057956932038,0.031448070301363845,-0.01815267179161311,0.009095965684610283,0.0006282564979973743,14.478108405730007
parking02,wheel_imu_disagreement,low,Dp_m,m,15.70626618873114,6.476483795047486,5.2329315600069215,-9.229782393683655,0.5876496859772946,22.24045450034824,15.763970705300753,2.441429524783711,0.6371986597922971,3.8315044880658187
parking02,wheel_imu_disagreement,low,Dtheta_deg,deg,20.50180235591093,5.998371043117917,3.7695528166823813,-14.503431312793012,0.7074222578587823,30.544667608385264,24.546296565267347,2.3757344659948987,0.7917807246205648,3.000495455523235
parking02,wheel_imu_disagreement,low,Dv_mps,m/s,0.08245321377267815,0.08310481881761601,0.07789197845811323,0.0006516050449378585,0.007902724649815597,0.05035439494519464,-0.03275042387242137,0.011607341375492373,0.000959026559409287,12.103253305770721
parking02,wheel_imu_disagreement,low,Iomega_abs_deg,deg,31.99566963629781,29.405453134552417,25.554561882387873,-2.5902165017453918,0.08095522085297739,30.454844941341065,1.0493918067886483,8.422136053198576,7.162146770970144,1.1759234099104843
parking02,wheel_imu_disagreement,medium,Domega_radps,rad/s,0.07654002201122524,0.07712786603098096,0.07242511387293527,0.000587844019755715,0.0076802175425230825,0.03886841268589097,-0.03825945334508999,0.015952710461641036,0.00045826198271197826,34.81133295682408
parking02,wheel_imu_disagreement,medium,Dp_m,m,15.66393618343499,6.593694096340375,5.37064677606942,-9.070242087094615,0.5790525434268958,22.084368265381645,15.49067416904127,2.4810585739414877,0.6507352357705064,3.812700523283909
parking02,wheel_imu_disagreement,medium,Dtheta_deg,deg,20.39469268566926,6.028421853575387,3.9424370714416184,-14.366270832093871,0.7044122239796543,30.44219945381847,24.413777600243083,2.355904143405398,0.7529925482286367,3.1287217236711053
parking02,wheel_imu_disagreement,medium,Dv_mps,m/s,0.09428832138316151,0.09486733837790466,0.09023520241995951,0.0005790169947431506,0.006140919535412945,0.056050358029703234,-0.03881698034820143,0.01581985051192948,0.0007296946117772332,21.680097751302963
parking02,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,31.28079458764893,28.61664319622276,25.211890965401277,-2.66415139142617,0.08516891679209765,30.375615783943545,1.758972587720784,8.282132622810211,6.733890143743276,1.2299179888619758
playground00,acceleration,high,Domega_radps,rad/s,0.13181043958601843,0.1328052056456605,0.12484707716852418,0.000994766059642077,0.007546944405665993,0.06074574415882417,-0.07205946148683634,0.03521720967518527,0.0004190192123671186,84.04676596148565
playground00,acceleration,high,Dp_m,m,15.743647870531067,16.480018305867603,10.589054823175404,0.7363704353365357,0.04677254225908296,0.3796353694403077,-16.100382936427295,6.877421947395785,1.4366584747756597,4.787095936958659
playground00,acceleration,high,Dtheta_deg,deg,20.28254961400458,21.394002904017892,12.502376583911532,1.111453290013312,0.05479849975300354,0.4871440752426938,-20.9068588287752,9.50152565006595,1.9794755721966726,4.800021674186095
playground00,acceleration,high,Dv_mps,m/s,0.11742983549057182,0.11754502388959116,0.11662351669743645,0.00011518839901934752,0.0009809125469531612,0.08491042962608225,-0.03263459426350891,0.020450513687709573,0.0011583324076873205,17.65513383894718
playground00,acceleration,high,Iomega_abs_deg,deg,30.768780369044546,30.82031866778718,30.40801227784609,0.051538298742634936,0.0016750192280772338,7.325050439635667,-23.495268228151513,8.665433382419163,7.34450795439186,1.1798521338978765
playground00,acceleration,low,Domega_radps,rad/s,0.12473916508723014,0.12491488004103266,0.12350916041061248,0.00017571495380251656,0.001408659050103783,0.053469043535490764,-0.0714458365055419,0.03361849924603469,0.0004344103432336196,77.3888093819054
playground00,acceleration,low,Dp_m,m,15.746248673945278,16.461442667296446,10.739890720487208,0.7151939933511677,0.045419960535398644,0.3697173187177299,-16.091725348578716,6.847940763574962,1.4817542813811067,4.621509011056925
playground00,acceleration,low,Dtheta_deg,deg,20.5468699358254,21.661047293058886,12.747628435191135,1.114177357233487,0.05422613569431391,0.5324103756752524,-21.128636917383634,9.620806603882151,2.019831086880541,4.763173844769701
playground00,acceleration,low,Dv_mps,m/s,0.09603449505753803,0.09679149974137534,0.09073546227067701,0.0007570046838373118,0.007882633041218789,0.07619946384026353,-0.020592035901111805,0.018395997428357652,0.0009978762803625554,18.435148515278758
playground00,acceleration,low,Iomega_abs_deg,deg,31.906832036551435,32.040958793527,30.967944737722515,0.13412675697556153,0.004203700223886542,7.357650577226025,-24.683308216300972,8.888149698817916,7.73073858800914,1.1497154634880544
playground00,acceleration,medium,Domega_radps,rad/s,0.12872035196671877,0.12908569581806653,0.1261629450072844,0.00036534385134776026,0.0028382757331352044,0.06240785471163677,-0.06667784110642977,0.033578841374674546,0.0004457806088384081,75.32593546895758
playground00,acceleration,medium,Dp_m,m,15.825959125948096,16.5545630395078,10.725731731030244,0.7286039135597058,0.046038531236005376,0.37727292375251514,-16.177290115755287,6.897099604842853,1.447561123139391,4.764634456253427
playground00,acceleration,medium,Dtheta_deg,deg,20.40450456953135,21.523136680288506,12.574079794231407,1.1186321107571544,0.054822801844820634,0.49876503581279236,-21.024371644475714,9.58927935993071,1.970886950435756,4.865463926183364
playground00,acceleration,medium,Dv_mps,m/s,0.10202612493478212,0.1024375757683688,0.09914596909967548,0.00041145083358667955,0.00403279879393332,0.08271907774421063,-0.019718498024158176,0.01959091138105426,0.0008490437096595069,23.074090483410835
playground00,acceleration,medium,Iomega_abs_deg,deg,31.32915099635739,31.41590955126643,30.72184111199412,0.08675855490903928,0.0027692596878583337,7.2668456322694865,-24.149063918996944,8.953224071197818,7.296012943815516,1.2271392800621388
playground00,curvature,high,Domega_radps,rad/s,0.24110605030320592,0.24154040129855284,0.23806559333577754,0.000434350995346916,0.0018014935535657132,0.09524692408740515,-0.1462934772111477,0.06994293036083221,0.00042627811695121107,164.07816301027108
playground00,curvature,high,Dp_m,m,16.54239003125076,17.314594722343024,11.136957193605038,0.7722046910922629,0.046680358136488506,0.37400081996147855,-16.940593902381547,7.24684310875838,1.51592256340701,4.78048370259179
playground00,curvature,high,Dtheta_deg,deg,20.75522104296532,21.886555319616683,12.835881106405921,1.131334276651362,0.05450841859546523,0.5680517058718495,-21.318503613744834,9.679622297279607,1.9981490254972631,4.844294481424236
playground00,curvature,high,Dv_mps,m/s,0.14375356793015545,0.14473829747953734,0.13686046108448238,0.0009847295493818908,0.006850122494770596,0.09104368042511239,-0.05369461705442495,0.02903901085816919,0.0009221441845228269,31.490748784796303
playground00,curvature,high,Iomega_abs_deg,deg,31.18945921276413,31.22232707870512,30.959384151177208,0.03286786594098956,0.001053813268026736,7.314344554002432,-23.90798252470269,8.839429279933114,7.301754886187118,1.2105897031212107
playground00,curvature,low,Domega_radps,rad/s,0.020460317320733567,0.020494520066616364,0.020220898099554012,3.4202745882797037e-05,0.0016716625332167997,0.01789038431597864,-0.0026041357506377226,0.00450652462201167,0.000910072084387767,4.95183260680207
