time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
110417.5,151.6369,-11.4689,-3.1375591976884296,151.55238970233813,-11.716555067265597,-3.1411236535759803,1.3011759764007653,0.007430106048110775,-0.037690673,-0.006272086,1.263485303377303,0.0011580201057827984,1.0454636,1.0091451,0.2616773256383224
110417.6,151.5084,-11.4691,-3.1366917690501888,151.42052536396957,-11.716643366761756,-3.1407224062520713,1.3221135829664643,0.0037341978661623197,-0.0034699037,0.00027827537,1.3186436792459215,0.004012473238855635,1.0062131,1.0003822,0.26267788274848103
110417.7,151.3746,-11.4691,-3.1367755448542844,151.28455430518414,-11.716729965742699,-3.1411891156086833,1.3644007299555276,0.0032686818773838538,-0.004689866,-0.007935775,1.3597108637442623,-0.004667093566527699,1.0029838,1.0002004,0.2634935048319
110417.8,151.2369,-11.4696,-3.1372921623128747,151.14238938851756,-11.71632804072082,3.1355347817482997,1.4358288904022236,-0.014875564427386854,-0.014174042,-0.049738534,1.421654848132636,-0.06461409822226677,1.0130651,1.0010275,0.2642101091190836
110417.90000000001,151.09119999997844,-11.4703,3.1323476445419285,150.9943342799021,-11.715030565401062,3.130124050069469,1.4828353368191067,-0.12395254617244586,-0.0022274,0.06984523,1.4806079368552212,-0.054107316785162535,1.0051553,1.0000038,0.2632033764362331
110418.0,150.9384,-11.4684,3.1341662776225627,150.8404118764656,-11.728727337437789,3.1316487824239205,1.5631236564513955,0.0139383055131135,-0.007161711,-0.019488798,1.555961945574424,-0.005550492941290378,1.021657,1.0021089,0.278158219312754
110418.1,150.7802,-11.4661,3.1335187604700723,150.6843862790881,-11.727090513503736,3.1305558149451613,1.5698127656336194,-0.009411027251248812,-0.009470937,-0.0015186475,1.5603418287913566,-0.010929674786952889,1.3885334,1.0747724,0.27802215245179285
110418.2,150.6293,-11.4644,3.1314575266234677,150.5429362138525,-11.725620969794827,3.13185197136743,1.4243991747990228,-0.02594470082634993,-0.009822188,0.038906265,1.414576986853776,0.012961564223822875,1.1152887,1.0004914,0.27512742251233596
110418.3,150.492,-11.4626,3.1353373935506506,150.4193410664316,-11.724561696037307,3.134192730458091,1.277,0.045128514388622656,-0.041003134,-0.021720923,1.2359968658983707,0.023407590905250922,1.0962894,1.0065104,0.2718515234793405
110418.40000000001,150.36699999998223,-11.4617,3.1362973246394805,150.29881145999514,-11.723766548736005,3.1357985443227347,1.2672529376450579,0.006811991407784546,-0.061930645,0.009246147,1.2053222923878233,0.01605813864550265,1.0091116,1.0007038,0.2707924536466479
110418.5,150.2459,-11.4612,3.138088032451793,150.1771042174873,-11.723160676109039,3.1374306154703735,1.254600620120596,0.023207246801963684,-0.037513115,-0.0068865353,1.2170875056086292,0.0163207114778074,1.1379951,1.0333467,0.2708435997380017
110418.6,150.1261,-11.4579,3.1400515278602876,150.05963776452373,-11.722734699273538,3.13850198325515,1.189098109351604,0.01125237199555717,-0.014425856,-0.00053869415,1.1746722532903242,0.010713677847139608,1.0198233,1.0020021,0.27304696790810445
110418.7,150.0096,-11.4555,3.140189408871195,149.9469937407682,-11.722405506481707,3.1388385068857376,1.1730933154928411,0.004090012139248773,-0.046648268,-0.00072477583,1.1264450478362764,0.003365236306171044,1.0087485,1.001137,0.2741497639708212
110418.8,149.8954,-11.453,3.1401405396521396,149.83097428597233,-11.722039957073726,3.138045301997833,1.2015411979402322,0.00012132001020757487,-0.04134089,-0.008053369,1.1602003066684026,-0.0079320488785878,1.0111781,1.0019839,0.27664629245700506
110418.90000000001,149.77569999998167,-11.454900000000583,3.1385365820696727,149.7088219407138,-11.721572126760526,3.137480258251146,1.2338297835133814,-0.01298269772131132,-0.012297372,0.0073322603,1.221532411179676,-0.005650437466540802,1.0161533,1.0013624,0.27493035118391146
110419.0,149.653,-11.4562,3.138376011778373,149.57552031019185,-11.701381752169944,3.1348752467276046,1.23670575000049,-0.0037648116450277468,-0.0023612329,0.0025069255,1.2343445171199872,-0.001257886153411617,1.0016994,1.000083,0.2571326387876292
110419.1,149.532,-11.4559,3.1389048465417275,149.4524060431737,-11.700533763842483,3.1345346477676053,1.2550771211479972,0.0015577320145314369,-0.023905247,-0.0049637216,1.2311718736981223,-0.00340598959979957,1.0031908,1.000413,0.25725644088148064
110419.2,149.4083,-11.4533,3.138768710860071,149.32926790421354,-11.699647164045656,3.1342508238424927,1.246212535013517,-0.007254247731265188,-0.014799228,0.0044160085,1.231413307075461,-0.0028382392513719807,1.0010821,1.0000721,0.2587141229189801
110419.3,149.2837,-11.4535,3.1386447924831797,149.2033789333692,-11.698704899147167,3.1339649860663084,1.2724588041194744,0.0015894824159353835,-0.0135338325,-0.00444786,1.258924971614129,-0.0028583777616709607,1.0025767,1.0002666,0.2580250303952737
110419.40000000001,149.1541999999805,-11.4543,3.1371909332162016,149.06978655879453,-11.697666357880028,3.133672721933303,1.3357716885900475,-0.004486654053856538,0.00019242434,0.0015640127,1.3359641129306867,-0.0029226413298816542,1.0019323,1.0000923,0.2575903981142299
110419.5,149.0177,-11.4547,3.13671969431823,148.92947279544856,-11.696511547849102,3.1330525612213265,1.4053819072845617,-0.00025708735091173785,-0.002196753,-0.00594452,1.403185154352639,-0.006201607120312096,1.0027703,1.0001792,0.25740408756688016
110419.6,148.8785,-11.4522,3.1364264790038954,148.7891525113139,-11.695277498777378,3.13254416615204,1.406302045305415,-0.01382544402942732,-0.0030449408,0.008741493,1.4032571045413305,-0.005083950692570954,1.0009682,1.0000365,0.2589780765747977
110419.7,148.7406,-11.4513,3.1362938339807434,148.65457596121394,-11.69405653082455,3.13249630891584,1.376294125000377,0.0011612916961900497,-0.030473238,-0.0016398641,1.3458208871431545,-0.00047857236204374787,1.0023123,1.0002658,0.25754779848998366
110419.8,148.6071,-11.4495,3.1366324278556306,148.5246128374146,-11.692886159949797,3.1326786703479117,1.340676958845668,-0.002673110489844541,-0.040993024,0.004496725,1.2996839351819087,0.0018236143206067281,1.0137995,1.0015703,0.2569843474737316
110419.90000000001,148.47939999998223,-11.4486,3.136880264609637,148.40263500100363,-11.691847136603505,3.1334707842876464,1.253345430439731,0.0018768968658251961,-0.033522815,0.0060442425,1.219822615927478,0.007921139396886368,1.0335768,1.0029387,0.25507260639666635
110420.0,148.3619,-11.447,3.137740711930647,148.28206122675587,-11.679889876885232,3.132584570891945,1.1594943011411178,0.00922203756372743,-0.040494006,-0.00425405,1.1190002950139988,0.004967987476543716,1.0054297,1.0004622,0.2461948912320176
110420.1,148.2505,-11.4457,3.1377948171374586,148.16803004351553,-11.678832044164103,3.1320478747288547,1.1950884999990197,0.00043836639209711306,-0.054727603,-0.005805328,1.1403608972489567,-0.005366961630591514,1.0111068,1.0018632,0.2472889883085817
110420.2,148.1348,-11.444,3.1372031505210325,148.0478206564504,-11.67766052714176,3.131646775958279,1.2090299999945284,-0.009446989051627195,-0.0068790447,0.0054360013,1.2021509552978398,-0.004010987706111944,1.006318,1.0003939,0.24932438338134338
110420.3,148.013,-11.4424,3.137466695238084,147.92538546675513,-11.67646650513502,3.132034593527928,1.2309531546857806,0.0003814799207269502,-0.006543037,0.0034966958,1.2244101176698359,0.003878175696265633,1.0024674,1.0001553,0.24992685982470894
110420.40000000001,147.88869999998224,-11.4427,3.1375836322983437,147.8053560637739,-11.675367903024975,3.1328456749450844,1.219,0.006925855206509823,-0.018655695,0.001184959,1.2003443049788476,0.008110814171096081,1.0060978,1.0007418,0.24714482555930334
110420.5,147.7708,-11.4427,3.1384877128505,147.69228836220333,-11.674428422498089,3.1337219970607073,1.1685786671382556,0.006612477888559776,-0.03786262,0.0021507433,1.1307160458904872,0.00876322115699001,1.0436441,1.0042945,0.24466740498678952
110420.6,147.6658,-11.4417,3.139627412852053,147.59196939264925,-11.673658296417088,3.1341100632428303,1.0482696865102459,0.004747926573747248,-0.04505043,-0.00086726475,1.0032192554673363,0.003880661821005345,1.0111247,1.0007617,0.24342475194297064
110420.7,147.5707,-11.4397,3.1398665229595757,147.49450005472983,-11.672911615408456,3.133754191829045,1.0262383482508377,-0.0011913594415469443,-0.05151637,-0.0023673547,0.9747219792656616,-0.0035587141381634747,1.0133462,1.0020963,0.2453448373628372
110420.8,147.4725,-11.4397,3.138866449298183,147.3884000195117,-11.672040952736715,3.1330193747236974,1.0854641017954847,-0.006922948170278158,-0.024428027,-0.00042522288,1.061036075044801,-0.007348171053046297,1.1065738,1.0210347,0.2470933528784973
110420.90000000001,147.36529999998427,-11.43930000000029,3.1378803382707563,147.28141962355448,-11.671077401468299,3.1321528150835105,1.0636338799149723,-0.006941494798332638,0.0062134713,-0.0017241016,1.0698473512084217,-0.008665596401363797,1.0767998,1.0053518,0.2464887043685074
110421.0,147.2601,-11.4413,3.1362327474569236,147.1761162476056,-11.674481814227388,3.1320735959445587,1.0142235750023374,-0.01731734413637745,-0.035238907,0.011108757,0.9789846682611951,-0.0062085871396862224,1.0593908,1.0025721,0.24784476825751303
110421.1,147.1658,-11.4406,3.136391572418855,147.08545484845354,-11.673632490345678,3.1323760851558227,0.9556291999989653,0.00019668640964002606,-0.048975427,0.0028282057,0.9066537732952739,0.003024892112466407,1.0286499,1.0028669,0.24649439128250203
110421.2,147.0747,-11.4404,3.1368907365849257,146.9893715108665,-11.67276031862408,3.132655236325446,0.97910034506531,0.009644986466225332,-0.018227385,-0.006853475,0.9608729597082877,0.0027915116964840354,1.2583541,1.0504302,0.24753235895310766
110421.3,146.9737,-11.4391,3.1368558299998854,146.87733943496542,-11.671753959955886,3.13256500872978,1.106963560676515,-0.0033341629257434553,0.013402397,0.002431887,1.12036595748955,-0.0009022759566092438,1.2084213,1.0126008,0.2518198236377351
110421.40000000001,146.86109999998254,-11.4384,3.1366760610869155,146.7580488504908,-11.670666004791343,3.1323803844429676,1.1742143750046816,-0.0013435608098772026,0.01874108,-0.00050268206,1.19295545554212,-0.001846242868017838,1.0080882,1.0001884,0.2541004454803257
110421.5,146.7373,-11.4367,3.1364404416379106,146.63151940901164,-11.66945688465374,3.131693428672783,1.273123812618609,-0.001215722335038354,-0.007771627,-0.0056538354,1.2653521855724412,-0.006869557702449729,1.0394223,1.0045273,0.25566638571302525
110421.6,146.6089,-11.4359,3.1351436620036788,146.50433265127765,-11.668153589998184,3.1309984078804263,1.2714176376450959,-0.01710748573076074,0.0005167128,0.010157278,1.271934350427069,-0.006950207923167393,1.0046253,1.0001539,0.25470779431707047
110421.7,146.4835,-11.435,3.1357684898758933,146.37941719974302,-11.666858293815705,3.1314488761903867,1.2670768288381777,0.0014292678314509932,-0.017855158,0.0030754153,1.2492216707624875,0.004504683099991375,1.0039401,1.0003606,0.25414857410668906
110421.8,146.3598,-11.4364,3.136709222342718,146.2537450103289,-11.665649203575688,3.1324950548038757,1.2817526623671467,0.011812851485908061,-0.024972606,-0.0013510654,1.2567800559168274,0.010461786134280294,1.0072739,1.0009533,0.25259227655299105
110421.90000000001,146.23279999998107,-11.434399999999709,3.1378105251008073,146.12174266452334,-11.664487466209069,3.1330889382993083,1.321613186326914,0.010583850998360395,-0.0015386078,-0.004645016,1.3200745785693755,0.005938834953982114,1.0027784,1.0001673,0.25548771764140477
110422.0,146.0968,-11.4321,3.137578396310211,145.98712935856886,-11.664749499883074,3.1333839224417517,1.3859861534638565,0.0010049297015443047,-0.00094543316,0.00024618336,1.3850407203044977,0.001251113066196402,1.002129,1.0001093,0.25720310921091416
110422.1,145.9548,-11.4296,3.138124684366086,145.84345431014253,-11.663495724447499,3.1323488955929797,1.4406187190662394,-0.0002121517101792233,-0.0038135308,-0.010138117,1.436805188282139,-0.01035026848712243,1.0008155,1.0000423,0.25904646796406305
110422.2,145.8081,-11.4305,3.13545083995203,145.698048558344,-11.662042160389724,3.130843864889595,1.4668882124988314,-0.022825584865815887,-0.012758043,0.007775278,1.4541301698354956,-0.015050307035155544,1.0006009,1.0000285,0.25636515334285204
110422.3,145.6617,-11.4296,3.1347300189709566,145.55144549228177,-11.660448850217657,3.1306059153783234,1.4792059897011614,-0.010322524628021143,-0.01308875,0.0079430295,1.466117239979515,-0.002379495112575911,1.0003124,1.0000131,0.25582659775520183
110422.40000000001,145.51529999997905,-11.427599999999709,3.1355712676704783,145.4034457863197,-11.658876198204501,3.131328095171411,1.4983299175217666,0.009932080733039769,-0.018249305,-0.0027102828,1.4800806125566282,0.007221797930457982,1.0005944,1.0000533,0.2569047390948873
110422.5,145.3659,-11.4269,3.1362554367372004,145.2536857278025,-11.657358430441102,3.1315885794019636,1.5125,0.007351468902646381,-0.014822506,-0.0047466266,1.4976774936541914,0.0026048423057485406,1.0024834,1.0002716,0.25632621997406974
110422.6,145.2178,-11.4242,3.1363077966147594,145.11119693764036,-11.655968474443593,3.132087657479058,1.4472921061703834,-0.0066461870000950095,-0.022336412,0.011636968,1.42495569394919,0.0049907807706602815,1.0199516,1.0010126,0.25510946405487656
110422.7,145.0837,-11.4233,3.136644645160394,144.98177505348,-11.65474794304447,3.1322369257123706,1.3121292370782744,0.010143956589661515,-0.017852845,-0.008651274,1.2942763924078595,0.0014926823332533003,1.0050663,1.0002091,0.2528969059965371
110422.8,144.9556,-11.4228,3.136281616675979,144.8537877255845,-11.653531695923393,3.131943210687126,1.350016048396236,-0.006252502621367944,-0.07008498,0.0033153524,1.2799310667759243,-0.0029371502522680887,1.0299633,1.0038369,0.2521960640560049
110422.90000000001,144.8255999999814,-11.421799999999708,3.1362187848227956,144.72196738764137,-11.65226447929678,3.1320162681803376,1.332541039364035,-0.0009047843188686663,-0.014276751,0.0016353593,1.318264288046951,0.0007305749320717161,1.019642,1.0020745,0.2526926879790708
110423.0,144.694,-11.4211,3.1368121967685854,144.59214555329726,-11.652003666684713,3.1325698894454472,1.3369129174179764,0.003848586395959562,-0.015024175,0.0004921547,1.3218887424818606,0.004340741074755049,1.0087508,1.0010877,0.2523704253702582
110423.1,144.5639,-11.4188,3.1366603531236628,144.46352238206148,-11.65083078517006,3.1323784391855387,1.3118132716775897,0.001340531732259855,-0.025528084,-0.0032550343,1.2862851871908667,-0.0019145025989724543,1.0051407,1.000729,0.2528120872301073
110423.2,144.4362,-11.4178,3.136340957870547,144.33876945506532,-11.649677344784006,3.1323157985128,1.2867994598956523,-0.008023396229455495,-0.03921687,0.0073969895,1.2475825913162646,-0.0006264067274427652,1.0022556,1.0001813,0.2515150375431911
110423.3,144.311,-11.4163,3.1370338535835893,144.2153204631587,-11.648549496694368,3.1325977238006946,1.277335275291527,0.006546889411640276,-0.042793836,-0.0037276365,1.2345414388469107,0.0028192528787822618,1.0066149,1.0010116,0.2511859918167342
110423.40000000001,144.18639999998166,-11.4172,3.1368418673660994,144.09116606918855,-11.647448308234072,3.1328490313988606,1.2555347052095323,-0.00017406392074795728,-0.013941932,0.00268714,1.2415927736712484,0.0025130759815159224,1.0011132,1.0000774,0.2491661795247503
110423.5,144.0605,-11.4164,3.137681370736079,143.96414976437055,-11.646314508714724,3.1324839314159316,1.2964260602143116,0.003933843954966359,-0.02621241,-0.007584844,1.270213651075632,-0.003650999829604335,1.0121164,1.0020666,0.24928708194245153
110423.6,143.9327,-11.4142,3.1370827228026448,143.84044840906898,-11.645158990748001,3.1320195374551076,1.2379643732169623,-0.0134206443887234,-0.0008968519,0.008776705,1.237067521335555,-0.004643939607965972,1.0024147,1.0000994,0.24870145041121372
110423.7,143.8109,-11.4131,3.137072250827133,143.7226814393018,-11.644054708322674,3.132412632669677,1.2166709670974372,-0.0014850183135429991,-0.038949497,0.0054159705,1.1777214700533507,0.003930952146037422,1.0032102,1.0002403,0.24722983587762018
110423.8,143.6947,-11.4143,3.137377683446233,143.6046547389546,-11.643029918274777,3.133407717371597,1.2287531370287803,0.013366903530538637,-0.048441645,-0.0034160565,1.1803114922707942,0.009950847018614966,1.0083948,1.0012867,0.24581603802584462
110423.90000000001,143.57469999998256,-11.41509999999971,3.1373131062646387,143.48325224085113,-11.64203476803082,3.133383726889843,1.2218851598023233,0.010998785648157917,-0.007819393,-0.0112386905,1.2140657670839485,-0.0002399048175307887,1.0027497,1.0002242,0.24466728753859482
110424.0,143.4511,-11.4131,3.137496365835368,143.357044838266,-11.639374360615308,3.132897424590828,1.2775880823824017,-0.014615855011633509,-0.0060769394,0.01175253,1.271511142978391,-0.002863325010529631,1.0024338,1.0000955,0.24504379143466123
110424.1,143.3249,-11.4107,3.1379274621606106,143.22629689495128,-11.63821743068053,3.132591241063027,1.3106855971610774,0.007751742754128077,-0.0031549793,-0.010813578,1.3075306178408344,-0.003061835277829073,1.0009516,1.0000498,0.24796522657163514
110424.2,143.1946,-11.4103,3.137423062006784,143.09409079314088,-11.637005249095155,3.1322568244643065,1.3337833141648954,-0.012855506397007426,-0.011666725,0.00951134,1.322116588775236,-0.003344165987490138,1.0006688,1.0000281,0.24798663397600287
110424.3,143.0612,-11.4109,3.137531272420407,142.95860953384906,-11.635782985652963,3.1328856878640696,1.3693292329240878,0.004588249804163267,-0.014461507,0.0017003842,1.3548677258346518,0.006288633997263302,1.0012796,1.0001023,0.24717839909923633
110424.40000000001,142.92479999997963,-11.408799999999708,3.1383864837530826,142.8201927057976,-11.633748916455946,3.1209112447170835,1.397733658884446,0.010810840639466074,-0.013415931,-0.13055527,1.3843177280917567,-0.11974443146288988,1.0395918,1.006463,0.24808204491844785
110424.5,142.7846,-11.4076,3.112513722922321,142.68116612204568,-11.629356726415903,3.0991101762523927,1.4026925943950292,-0.2822082174985664,-0.01173313,0.06419753,1.3909594647744772,-0.21801068466594387,1.0064526,1.0000134,0.24469289490986207
110424.6,142.6471,-11.401,3.0943221561287846,142.54478918024057,-11.622883101410691,3.089209104336251,1.37991,-0.17363846877752087,-0.014604976,0.07462775,1.365305023599267,-0.09901071915565274,1.005002,1.0000048,0.24433504564730893
110424.7,142.512,-11.3939,3.0931161336156565,142.4112773690025,-11.615839336491208,3.088558702760044,1.374958829117165,0.003967680271433566,-0.037983947,-0.010471696,1.3369748826149563,-0.006504015762640264,1.0065212,1.0008804,0.2437254961574905
110424.8,142.3771,-11.3865,3.0925454109502537,142.2778788092005,-11.608727436091662,3.088101109097426,1.367664699999818,-0.012396806421882685,-0.031784657,0.00782087,1.3358800426108925,-0.0045759366259046155,1.0067363,1.0006253,0.24337189249284105
110424.90000000001,142.2411999999802,-11.378599999999127,3.0930218858362366,142.14565023717944,-11.601714116403187,3.0891047702483068,1.3407584370758197,0.003982186361793109,-0.016614113,0.006054425,1.3241443240728041,0.010036611508223839,1.0027931,1.0002111,0.242713135429561
110425.0,142.1098,-11.3724,3.094378006664848,142.0167715302233,-11.59162598781316,3.089864292498415,1.3256882498501024,0.013509776128107904,-0.0288741,-0.0017039547,1.2968141505954942,0.011805821477087437,1.001455,1.0001606,0.23814770610201003
110425.1,141.9809,-11.366,3.0954304402038,141.88791319370256,-11.58502002197476,3.0908800240145666,1.3218735745637014,0.011337963848219843,-0.031598035,-0.0011806487,1.2902755393175676,0.010157315160924227,1.0015312,1.0001737,0.2379418335880024
110425.2,141.8545,-11.3577,3.0959802189181787,141.7599388856037,-11.578735409589196,3.094167341031147,1.3047623988803032,0.00821623364236947,-0.023477111,0.024656937,1.2812852878685597,0.03287317016866799,1.0014124,1.0000331,0.24041309583326367
110425.3,141.7277,-11.3496,3.1022948201518945,141.6336080172071,-11.572896089447166,3.096638851783542,1.2858084837720014,0.06136889069488566,-0.021150982,-0.036653783,1.264657501764617,0.024715107522516655,1.0012501,1.0000912,0.24231063696894115
110425.40000000001,141.60319999998194,-11.345799999999418,3.1011516294919446,141.5061767601184,-11.567153853137295,3.0964844946507863,1.3059352782374503,-0.015109007333059319,-0.030329596,0.013565436,1.275605681986201,-0.0015435713274669725,1.0009799,1.0000486,0.2416837548793964
110425.5,141.4766,-11.3408,3.101825326583107,141.3770800606419,-11.561379404069553,3.0973011199126006,1.3040935328256613,0.007967685114441979,-0.011835738,0.0001985675,1.292257794740451,0.008166252618854473,1.0005513,1.000038,0.2419906854189168
110425.6,141.3474,-11.3342,3.103223335313955,141.24778235863218,-11.555719652735107,3.098393991296483,1.3110177732234158,0.011085713651228606,-0.016802624,-0.00015699981,1.2942151493554273,0.010928713838185094,1.0004193,1.0000331,0.24288810390706478
110425.7,141.2184,-11.3266,3.1041099625739683,141.1181888902406,-11.550122292630824,3.0984616049927975,1.3172294000001095,0.01239285574866553,-0.020086482,-0.011716719,1.2971429178328655,0.0006761369632007665,1.0005865,1.0000532,0.24495812258864494
110425.8,141.087,-11.322,3.1025758181614647,140.98796633401267,-11.544476163417725,3.0980629061728653,1.319041081162082,-0.013177747820651911,-0.015592082,0.00919076,1.3034489987584819,-0.0039869881990913375,1.0002555,1.0000111,0.24352271000454742
110425.90000000001,140.95499999998108,-11.316599999999417,3.103064510352084,140.8559590664506,-11.538733274095064,3.0981685463177637,1.3394108321690072,0.0038664242426382023,-0.018089544,-0.0028100228,1.3213212881409635,0.0010564014489279705,1.0005503,1.0000497,0.24321245439952813
110426.0,140.8227,-11.3121,3.1034886253602583,140.72289890465984,-11.533452970503182,3.0988219915431543,1.3493762121364061,0.0011363378149776052,-0.013667152,0.004819735,1.335709059873182,0.005956072768321474,1.0010493,1.0000786,0.24281144162019572
110426.1,140.6893,-11.3055,3.104349072681492,140.59423090148903,-11.527950362199356,3.098883519198626,1.3040118517828643,0.009102377267635539,-0.016155737,-0.008487101,1.2878561152619779,0.0006152765546805408,1.0007524,1.0000666,0.241913821709951
110426.2,140.562,-11.2984,3.103771368699082,140.46939875669915,-11.522575072087623,3.098234668533749,1.2890412458752092,-0.010955161847821953,-0.03956303,0.004466655,1.2494782158707078,-0.006488506649337294,1.0006475,1.000048,0.24254783694429427
110426.3,140.4352,-11.294,3.1028376175492642,140.3413125011942,-11.51699470402059,3.0978711725595147,1.2959150329956566,-0.0029505415504685463,-0.013837447,-0.0006844182,1.2820775856056963,-0.0036349597421361925,1.0030972,1.0003014,0.2419535088673837
110426.40000000001,140.3044999999802,-11.29009999999971,3.1034781533842892,140.201185966757,-11.510906599543775,3.0984743639795624,1.4000382970762073,-0.00031420676461167094,0.002548979,0.006346121,1.402587275973019,0.0060319142001240755,1.0074896,1.0003666,0.2437813443704372
110426.5,140.1636,-11.2847,3.1043804886080277,140.05461096901988,-11.504633611123914,3.0991688949066987,1.4563296494444713,0.013657156886464857,0.010762043,-0.0067118476,1.467091692741762,0.00694530927196791,1.0004048,1.0000097,0.2454575364008848
110426.6,140.0125,-11.2748,3.104858708823074,139.90109889405562,-11.498066146685044,3.0985057169822188,1.5484070860693435,0.003351477214822796,-0.0118821515,-0.009983256,1.5365249345923047,-0.006631779244413349,1.0029491,1.0002652,0.24951548781832236
110426.7,139.856,-11.2699,3.1032041366921828,139.7475601939926,-11.491409180619184,3.0980200124419977,1.5375,-0.021879697954168026,-0.0006705489,0.017022653,1.5368294511223213,-0.004857045402636234,1.0005432,1.0000103,0.24662828026303954
110426.8,139.704,-11.2643,3.1037696233698293,139.60018828079083,-11.48505877922501,3.099036600551959,1.511265438268502,0.008407149313794124,-0.036178716,0.0017587318,1.4750867227414444,0.010165881099024462,1.0180537,1.0018667,0.24394940387318323
110426.90000000001,139.56399999998106,-11.257699999999126,3.1047696970313954,139.46537332270952,-11.47937816433031,3.099925759520314,1.38963821645986,0.01158662859770795,-0.040292364,-0.002695039,1.349345852846016,0.00889158968302747,1.0025151,1.0001565,0.2426281723355057
110427.0,139.4343,-11.2504,3.1051065455768567,139.33505556143882,-11.464264292684774,3.0991264895122264,1.3698703685191798,0.0019847281231463723,-0.060287356,0.0020611677,1.3095830121425318,0.004045895855027514,1.0048451,1.000504,0.23576979083606842
110427.1,139.3032,-11.2435,3.1055882564504067,139.20148940048438,-11.458569352902698,3.0988352485409365,1.3591013503408074,0.004528904690237034,-0.0222262,-0.0074413144,1.336875150833094,-0.002912409712730658,1.0020589,1.0002148,0.2379072773410134
110427.2,139.1645,-11.2394,3.104928521993153,139.06023486867008,-11.45253713230099,3.0989926888436843,1.4211535423163169,-0.0061485442532403815,-0.0073207924,0.0077229473,1.4138327499020689,0.0015744030276136052,1.0011985,1.0000534,0.23727337561710515
110427.3,139.022,-11.2344,3.1060472780436816,138.915204783963,-11.446410331810338,3.0997527631954256,1.4563323958804646,0.008220921987827125,-0.0047379914,-0.00062017847,1.4515944045064786,0.007600743516973409,1.0005643,1.0000286,0.23738912983268332
110427.40000000001,138.87829999997905,-11.227299999998836,3.1072375925934264,138.77139630438697,-11.440421002325044,3.10018473874743,1.4563255813892049,0.007954724059497917,-0.01699411,-0.0036349685,1.43933147201194,0.004319755519798005,1.0016071,1.0001724,0.2384302031282357
110427.5,138.7371,-11.2202,3.1071136742166505,138.6353070800823,-11.434720236050456,3.0992696880759985,1.3970233034983244,-0.0025777139429106815,-0.03493756,-0.006572793,1.3620857429400053,-0.009150506715114366,1.001915,1.0001928,0.23744626807030345
110427.6,138.606,-11.2149,3.104513133631179,138.50444504284414,-11.429139716216547,3.098678665050862,1.353803307150486,-0.023541557984424144,-0.04399359,0.017631328,1.3098097186135083,-0.00591023025102666,1.0011977,1.0000454,0.23709083771304615
110427.7,138.4774,-11.2121,3.1052112653319766,138.37337866287095,-11.423552790031259,3.099304838417412,1.3459831258352646,0.010789281062767627,-0.034129106,-0.0045275474,1.311854020326937,0.006261733666048172,1.0017582,1.0002071,0.23565381598887264
110427.8,138.3395,-11.2063,3.1067366830982195,138.23343485895063,-11.418065319669324,3.1054967128589084,1.4100391985999567,0.009159607406739953,-0.0095257005,0.052759137,1.4005134981276615,0.06191874441135383,1.0033323,1.0000093,0.23684248934781674
110427.90000000001,138.19759999997962,-11.198499999999125,3.117041107005809,138.0930861791477,-11.413859194019889,3.117768300198483,1.4057592434252486,0.12789809818009423,-0.0016423176,-0.005182225,1.404116925797692,0.12271587338859724,1.0037818,1.0002425,0.2393798679800803
110428.0,138.0579,-11.1915,3.1322307074821003,137.9633766290715,-11.406708185762525,3.1241119447083925,1.372010393239198,0.12529984465919314,-0.029123846,-0.05621921,1.3428865467976907,0.06908063567362605,1.0071539,1.0004138,0.2350515493905209
110428.1,137.9264,-11.1915,3.1310089770057044,137.83400127649313,-11.404451916304351,3.1241974651451567,1.3471824658679794,-0.00852710036789205,-0.05323221,0.009382305,1.2939502542483639,0.0008552043675896896,1.0024893,1.0001749,0.23213367434173704
110428.2,137.7983,-11.1893,3.1309688344329087,137.70274647023695,-11.402194468330002,3.124593285517644,1.3412060102993493,1.3740162998204385e-05,-0.028463833,0.0039444636,1.3127421772653107,0.003958203725218539,1.0025728,1.0002414,0.2333549478706112
110428.3,137.6665,-11.1862,3.131928765521506,137.56491562054094,-11.399931107414845,3.1257523851376074,1.3811124000031039,0.009707404673700123,-0.002618079,0.0018835915,1.3784943209293767,0.011590996198956757,1.0033457,1.0002061,0.23664397821804098
110428.40000000001,137.52319999997874,-11.182899999999709,3.1334960711901516,137.41806318393867,-11.397875526637273,3.129439562324948,1.4672622540406115,0.01544028109233767,0.0014059708,0.02143149,1.4686682248161338,0.03687177187126071,1.001528,1.0000219,0.23930780835597976
110428.5,137.3704,-11.1796,3.1404145563447026,137.27033055927672,-11.396325505838263,3.132762378058355,1.4843202660173636,0.06338062162246318,-0.006912707,-0.030152464,1.4774075591318767,0.03322815733697028,1.0276357,1.0024974,0.23871287742289804
110428.6,137.2267,-11.1803,3.1402539860535184,137.13242193330382,-11.395130222383127,3.133088936879316,1.41181174057579,-0.0037082618657386223,-0.032673683,0.00697385,1.3791380575582977,0.0032655882094168743,1.0096182,1.000493,0.23460685904114612
