time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
110251.2,147.8717,-44.3508,0.002654645792283361,147.76275665099615,-44.512336409730054,-0.0027552481845067867,1.5284524654921137,0.0031296355432317443,-0.022129746,-0.00766754,1.506322719338163,-0.004537904563690643,1.000155,1.0000044,0.19484010100759797
110251.3,148.0214,-44.3498,0.0015341444125027692,147.91550005454565,-44.512806536276386,-0.0034005012731457285,1.5459176876529177,-0.015409115034122983,-0.018476417,0.008956584,1.5274412703647335,-0.006452530886014024,1.0000687,1.0000031,0.19438603168967503
110251.40000000001,148.1733000000224,-44.3522,0.0018168877514082027,148.0683539584724,-44.513328044482485,-0.003423088693288001,1.548917699999744,0.0007497487687354987,-0.020369764,-0.00097562297,1.5285479355823341,-0.000225874201409697,1.0000648,1.0000024,0.1922912331744936
110251.5,148.3249,-44.3519,0.0016912240451816274,148.21925429749933,-44.51384985579696,-0.003492856465967087,1.5355470070516994,-0.000566342253580515,-0.026534595,-0.00013133547,1.5090124124562672,-0.0006976777268506705,1.0000341,1.000001,0.1933617600497036
110251.6,148.4762,-44.3527,0.0014137166941150525,148.36952669932126,-44.51436887410848,-0.0034148157537514656,1.538382344113094,-0.0030707390822870113,-0.035649363,0.0038511462,1.5027329811615768,0.0007804071221100711,1.0001061,1.0000033,0.19369052102052425
110251.7,148.6253,-44.3518,0.0015428710587634953,148.51939215587356,-44.51488627197287,-0.003489988337304517,1.5202879037897425,0.004065515501554972,-0.021624407,-0.0048172413,1.4986634969900685,-0.0007517258355953637,1.0001242,1.000004,0.1944572023698838
110251.8,148.7731,-44.3532,0.0012845623294666098,148.66867636444516,-44.51545026148297,-0.004065892251144287,1.5146995849811822,-0.007626894455020724,-0.021846846,0.0018678553,1.4928527392351418,-0.005759039138061402,1.0000497,1.0000018,0.19294932758053543
110251.90000000001,148.9232000000224,-44.35360000000029,0.0006230825427024911,148.82328219672183,-44.5161469895363,-0.004947006249010677,1.559199235345909,-0.006938832706452526,-0.013125214,-0.0018723073,1.5460740215514988,-0.008811139978149153,1.0002639,1.0000124,0.19080118244820088
110252.0,149.0823,-44.3545,-0.000535816080361684,148.98018971871494,-44.522273172132365,-0.006354715400772815,1.6285,-0.010706634247993719,-0.004418515,0.0028248266,1.6240814848653973,-0.007881807616298687,1.0002222,1.0000088,0.19640353059828317
110252.1,149.2476,-44.3535,-0.0013212142437595276,149.14762405188367,-44.52334445049323,-0.006441510112243254,1.6822391217377521,-0.006798372713872652,-0.007861519,0.0059304256,1.6743776025053598,-0.0008679471146552376,1.000203,1.0000101,0.1970845695763823
110252.2,149.4146,-44.3552,-0.00036651914291851995,149.31393719757529,-44.524406287561135,-0.006327446136850323,1.6735940141033987,0.003744824659094502,-0.010428661,-0.002604185,1.6631653535541753,0.0011406397540274157,1.0021315,1.0001463,0.19688516333695358
110252.3,149.5778,-44.3564,-0.0007557275661138618,149.46853726756584,-44.525373735303646,-0.006187879563273491,1.5819153165362283,-0.006343656058672004,-0.035884347,0.007739322,1.5460309697232648,0.0013956657356888717,1.0061033,1.0004196,0.20122243394175818
110252.40000000001,149.72600000002038,-44.3569,-0.00042586033709923754,149.6108315487447,-44.52625535609798,-0.006203475960585791,1.4490412020602337,0.0025504813147995417,-0.02607108,-0.0027064453,1.4229701229848972,-0.00015596397311354229,1.0021577,1.000095,0.20480480660450787
110252.5,149.8636,-44.3556,-0.0012182398178914866,149.74755863028997,-44.527076290427935,-0.005804744443825172,1.4243646317671281,-0.0022669215115685027,-0.05706917,0.0062542367,1.367295460547064,0.003987315167955681,1.000658,1.0000222,0.20705003661700183
110252.6,150.0,-44.3577,8.028514559121902e-05,149.88742805449013,-44.527856261272,-0.0053479826642637285,1.4335412916417702,0.013406125142157084,-0.034825303,-0.008838507,1.398715988981305,0.004567617795348174,1.001878,1.0000701,0.20402351865885893
110252.7,150.1417,-44.3581,0.0001308996939002327,150.02855450829506,-44.52860986511053,-0.005331753918071946,1.4201831341540272,-0.00399246268404076,-0.008898475,0.00415475,1.4112846589466388,0.00016228746193101481,1.0186224,1.0023767,0.20463508104223327
110252.8,150.2803,-44.3577,-0.0002443460952790133,150.16046817253468,-44.52932253518346,-0.005473239536750274,1.34323655913696,-0.0019598323387162208,-0.024080666,0.00054497615,1.319155893354866,-0.0014148561867022335,1.0184263,1.0015097,0.209317847916701
110252.90000000001,150.40520000001717,-44.3579,-0.00030194196096999804,150.28216494336155,-44.53003264248366,-0.006196737182126544,1.2525952047539206,-0.007303383333361388,-0.03560678,6.840688e-05,1.2169884255958052,-0.007234976453343087,1.0073837,1.0005004,0.2115827775946338
110253.0,150.5227,-44.356,-0.0007731808586335376,150.4027305821731,-44.52266151956293,-0.005469326089938775,1.2471900725226626,-0.003996810726234099,-0.05421782,0.0018595168,1.1929722533982023,-0.002137293889531275,1.008527,1.0004877,0.2053502454752575
110253.1,150.6436,-44.3571,-0.0008133234314300353,150.52774572115823,-44.52334928032368,-0.005533402506833873,1.282012863789367,0.0037051343475633528,-0.031842556,-0.0043458985,1.2501703079386228,-0.0006407641689128015,1.0413741,1.0039079,0.20263523171967382
110253.2,150.7714,-44.3571,-0.0007696902001299577,150.65447497349024,-44.524036603718216,-0.005313606258784631,1.2714004401526013,-0.004645287764171897,-0.004089278,0.0068432502,1.267311161983625,0.0021979624806839834,1.1537555,1.0278031,0.20381190221692191
110253.3,150.8958,-44.3577,-0.0010524335389519024,150.7723196199429,-44.52466100379943,-0.005283298343137677,1.2049799970029618,0.005648439998052649,-0.02651699,-0.005345361,1.1784630062668349,0.0003030791564505621,1.1163678,1.011273,0.20766169855985242
110253.40000000001,151.00720000001513,-44.358199999999414,-0.0014364059744771396,150.88009680569277,-44.52525559957586,-0.0057503863832248925,1.1216740412946729,-0.01108738746589528,-0.043885782,0.006416507,1.0777882589336423,-0.0046708804005991065,1.0400671,1.0040784,0.2099113988252955
110253.5,151.1133,-44.3584,-0.0013124875974988015,150.98678639463364,-44.52587944372128,-0.005944044945414895,1.1177520995802488,0.00567223925313692,-0.05083797,-0.007608825,1.0669141283101644,-0.001936585622068835,1.0464075,1.002662,0.20989296417933073
110253.6,151.2255,-44.3588,-0.0014660765716758561,151.09898960919634,-44.52654389350111,-0.005899501882819624,1.1396665750039707,-0.006154663867550563,-0.017614756,0.0066000945,1.122051819224466,0.00044543062592797365,1.0540066,1.008602,0.21010210086577027
110253.7,151.341,-44.3603,-0.0011920598791128612,151.21451037899686,-44.52720896580875,-0.005614703934791798,1.16069408190919,0.006231703965121344,-0.0054672393,-0.0033837245,1.1552268426075383,0.0028479794805286677,1.0370349,1.0038041,0.209423559058822
110253.8,151.4547,-44.3605,-0.0016598081186458558,151.32734179282713,-44.52782830259527,-0.005363277205070904,1.136582449999943,-0.004055636046853909,-0.008251314,0.0065699033,1.1283311359484938,0.00251426729706203,1.0068545,1.0007449,0.21028284234264533
110253.90000000001,151.5665000000166,-44.3616,-0.0010786134775084832,151.43681291634832,-44.528420057909244,-0.005447784767792285,1.1312119211912135,0.005544666158661498,-0.036484692,-0.006389742,1.0947272289454917,-0.0008450756271628007,1.0093452,1.0005438,0.211299955965978
110254.0,151.6749,-44.3627,-0.00164060949687439,151.5459051189902,-44.527906557260934,-0.005439546465743295,1.124746764280278,-0.008198423683205653,-0.03264268,0.0070343553,1.0921040831286495,-0.001164068374345113,1.0224004,1.0025355,0.2096017315976854
110254.1,151.7854,-44.3627,-0.0013142329267523678,151.65553741022532,-44.52849646137253,-0.005321852607186095,1.1115,0.005176504313512849,-0.015161217,-0.0039995657,1.0963387828096747,0.0011769385855041016,1.111157,1.0166334,0.21060094687973716
110254.2,151.8937,-44.3646,-0.0011362093430484776,151.76037153368895,-44.529029326076596,-0.004843923525108984,1.0668397980613136,-0.00574937700874299,-0.01848502,0.010528668,1.048354777215185,0.0047792908211877925,1.0841848,1.0131547,0.21169195356190876
110254.3,151.9937,-44.3647,9.599310885910484e-05,151.8583222197125,-44.52949680084613,-0.004701108557819467,1.0147945102740092,0.013561890492801444,-0.035276495,-0.012133741,0.9795180153537555,0.0014281496728108089,1.016596,1.0007794,0.21327242898388568
110254.40000000001,152.09150000001398,-44.36469999999971,-0.0012199851469922862,151.95949592872117,-44.529955155519986,-0.004359576131538034,1.0263293670655895,-0.010811355427564761,-0.0145818945,0.01422668,1.0117474725635458,0.0034153242626174477,1.1753652,1.0322957,0.21150494382852836
110254.5,152.1972,-44.3662,0.0006108652381975332,152.0731830708732,-44.53043412497888,-0.004066471282315742,1.1326393987884047,0.019455011332914683,0.0042421124,-0.016523963,1.136881511182827,0.002931048492476794,1.6807353,1.0343981,0.20579855810384964
110254.6,152.3133,-44.3655,-0.0003717551306756661,152.19141452483132,-44.530941918275474,-0.004523293240266568,1.1732007198969154,-0.012763431690121268,0.009124724,0.008195212,1.182325444091323,-0.004568219579244231,1.0324222,1.0021757,0.20549232924799124
110254.7,152.4302,-44.3658,-0.0004171336912257573,152.30866544742358,-44.531456998770594,-0.004262602348253264,1.1801470522054056,-0.0023158941053308016,-0.0076265126,0.004922803,1.1725205396518628,0.0026069089203618998,1.0089223,1.0010505,0.20545775408008982
110254.8,152.5458,-44.3677,7.50491578358492e-05,152.42574139475238,-44.53195337437409,-0.004216895629284956,1.1892814531441553,0.008346973134122828,-0.018511457,-0.007889906,1.1707699957754238,0.00045706718965623713,1.009405,1.0006496,0.20345328625333856
110254.90000000001,152.66470000001777,-44.3673,-0.0006754424205155374,152.54695564396266,-44.53248310345287,-0.004523425082417543,1.2235822500005429,-0.008891118169736872,-0.011428183,0.0058258236,1.2121540670558875,-0.003065294531148682,1.0136217,1.0016862,0.2028526338235571
110255.0,152.788,-44.3687,-0.000556760031386716,152.66617402882548,-44.53482342175143,-0.004683848921574807,1.2371167824814362,0.0019009164900342748,-0.006501751,-0.0015411391,1.2306150314608855,0.00035977739773791284,1.0085434,1.000679,0.2060062098749042
110255.1,152.9103,-44.3679,-0.00091280719879272,152.7867249281196,-44.535372957506034,-0.004433162255760514,1.2153696565193244,-0.0032038892825314354,-0.009848138,0.005710756,1.2055215182018586,0.0025068666579952884,1.000579,1.0000373,0.20812974291547878
110255.2,153.0296,-44.369,-0.00023561944901828724,152.90675894771408,-44.535892487296515,-0.004223159479054495,1.2299588561714934,0.007920767781556901,-0.029607417,-0.00582074,1.2003514391095684,0.0021000277672422497,1.0016055,1.0000715,0.20722699255339835
110255.3,153.1514,-44.3703,-0.0002443460952790133,153.03217903968567,-44.536429603214565,-0.004341857912598002,1.2580644935488654,-0.004307392495975919,-0.0038520729,0.0031204082,1.2542124206785066,-0.0011869843353639322,1.0013154,1.0000715,0.20448149657731343
110255.40000000001,153.2829000000201,-44.37079999999971,-0.00017627825442190215,153.16724343470028,-44.53700441713722,-0.004169792433709407,1.3479052547397339,0.0023533756135836856,0.002750927,-0.0006327208,1.350656181623625,0.0017206547887869792,1.0053306,1.0002328,0.20248543003781105
110255.5,153.4226,-44.3716,-0.00031066860685413644,153.30462346973323,-44.5376047753101,-0.00457025994769289,1.3736518348100457,-0.0005242577190973266,0.00016163356,-0.0034804174,1.3738134683749035,-0.00400467514018495,1.3230379,1.0390338,0.20365668935623057
110255.6,153.554,-44.3711,-0.0010437068926929527,153.4306213136008,-44.5381062700754,-0.0033900686060022167,1.2328022802178795,-0.015596851670908442,0.027186139,0.027398765,1.259988418773287,0.011801913416219244,1.0411552,1.003439,0.2076376519374381
110255.7,153.6758,-44.3715,0.0011205013797805918,153.54333746655942,-44.538473056376816,-0.0031180493019409283,1.17969816981236,0.03848811335611823,-0.052530672,-0.03576792,1.1271674974111703,0.002720193040852574,1.1547331,1.0017623,0.21313452165549124
110255.8,153.8002,-44.3725,-0.0004956735075669627,153.65385319713297,-44.538876824326245,-0.004188895163889317,1.1500195384818137,-0.027161486344079343,-0.044854857,0.016453028,1.105164681454283,-0.010708458618859617,1.0251945,1.00248,0.22158211656693388
110255.90000000001,153.91880000001746,-44.3729,0.0005044001536074205,153.77025307805306,-44.53933726238298,-0.003722378483338229,1.189986449324789,0.002314157518299127,-0.025978534,0.0023510093,1.164007915773692,0.004665166805239224,1.2119157,1.0286362,0.2230864189829505
110256.0,154.0372,-44.3734,0.0008691739674944188,153.89550821977195,-44.53781984690963,-0.003309771109749615,1.162862270657682,0.012585111413892399,-0.00032721763,-0.010673828,1.162535053032228,0.0019112829908691752,1.0387855,1.0021099,0.21704941060040397
110256.1,154.1506,-44.3739,-0.0001291543646466664,154.00672608384798,-44.538168175969105,-0.0029541132660830804,1.137850485046668,-0.018015534600653218,-0.02566639,0.021572113,1.1121840954323243,0.003556578436456157,1.0090759,1.0008637,0.21836606280540682
110256.2,154.2459,-44.373,0.001572541656047477,154.11899672182096,-44.5384783905614,-0.002572065411329927,1.16825,0.02495646626179995,-0.045539334,-0.021135988,1.1227106655836105,0.003820478547866959,1.4345536,1.0194262,0.20853666285663072
110256.3,154.3487,-44.373,0.0012269664641522127,154.22889250555593,-44.53876831009146,-0.0027041853713796193,1.1058919391911133,-0.012113351625224608,-0.0069302777,0.010792152,1.0989616615082725,-0.001321199600419062,1.0506619,1.0070511,0.20453109385994886
110256.40000000001,154.4575000000163,-44.37379999999971,0.0013823007673199328,154.34127557488074,-44.5390349349705,-0.0020407353787028626,1.1552902854803622,0.0018101130167781834,-0.03145643,0.004824387,1.1238338559690535,0.006634499926382256,1.9672915,1.2245895,0.2020165852916334
110256.5,154.569,-44.3738,0.0025132741228723887,154.44603808548507,-44.53921465184574,-0.001390199941696757,1.0730123012277364,0.013019481271213171,-0.025385654,-0.006514127,1.0476266476276397,0.0065053543706296655,4.1374893,1.7307663,0.2061107456354959
110256.6,154.6709,-44.3741,0.002134537675189563,154.54167001472018,-44.539354460232865,-0.0015336830886254482,0.9305565306501814,-0.005918510313030651,0.025763784,0.004483679,0.956320314254088,-0.0014348314692045954,2.5767746,1.3002799,0.20978423611481142
110256.7,154.7578,-44.3735,0.0025220007691313384,154.62628424663833,-44.53947476746451,-0.001309979209126677,0.8917737785671991,-0.0017554325831119363,-0.045630604,0.0039924714,0.8461431745384973,0.0022370387951846774,2.0738964,1.2312543,0.2117640593141007
110256.8,154.8394,-44.3734,0.0034365532971776247,154.71533915097388,-44.53957833827929,-0.0010160188672196924,0.918278430396846,0.014194680505287088,-0.027728785,-0.011255077,0.8905496455674679,0.002939603418898023,2.1067462,1.1854286,0.2073796865036534
110256.90000000001,154.92720000001427,-44.37450000000058,0.0026546457934202294,154.81452747380663,-44.53969478947197,-0.0013320627586916878,0.9882782278296048,-0.00525691378371256,0.003605684,0.0020964749,0.9918839118622685,-0.003160438914535815,1.4200113,1.0493143,0.199961037781132
110257.0,155.0323,-44.3746,0.002864085302523023,154.91568485020875,-44.53565966516703,-0.0012587797446053095,1.1171811159517537,-0.002387268151112874,0.020619644,-4.2385886e-06,1.1378007598038684,-0.002391506739757386,1.0209051,1.0006281,0.19884493683408244
110257.1,155.1521,-44.3744,0.002848377339255137,155.039674694813,-44.53579865266449,-0.0009831367556927262,1.2293565034787612,-0.0037687974453863428,0.0105427215,0.0065252273,1.239899224966343,0.0027564298889640047,1.017272,1.0008953,0.196695130413294
110257.2,155.2775,-44.3741,0.002905973204569534,155.16803772028868,-44.53591164234546,-0.0007773336191911895,1.28237061206054,0.005714599138047036,0.0012601401,-0.0036565678,1.2836307521563775,0.002058031365196642,1.0018281,1.0000712,0.19535864014201101
110257.3,155.4042,-44.3743,0.0026022859147225574,155.29645669768797,-44.53601398542968,-0.0008165595051217167,1.2977887355642452,-0.005681653733405982,-0.013598554,0.005289395,1.2841901817278996,-0.00039225885928026276,1.0035317,1.0004022,0.19431940787439134
110257.40000000001,155.5336000000195,-44.37480000000029,0.00298276769156125,155.42849980941034,-44.53611299961676,-0.0006831653533398985,1.3300588529578519,0.0023134138187083705,-0.009627365,-0.0009794723,1.320431488381989,0.0013339415177393062,1.003103,1.000256,0.1925303454298723
110257.5,155.671,-44.3755,0.003387684078120401,155.56809774141067,-44.53618531172423,-0.0003528399795253989,1.3976911154414735,0.005155361904054632,-0.001711608,-0.0018521082,1.3959795074143655,0.0033032537384328747,1.00298,1.0001463,0.19081049296801528
110257.6,155.8168,-44.376,0.0037995817815925648,155.71676892933837,-44.536192132669676,0.0002610811723062767,1.4831932306797349,0.002261162198347593,0.00351865,0.0038780493,1.4867118807551556,0.006139211517957592,1.0003908,1.0000119,0.1888590333210768
110257.7,155.9685,-44.3767,0.004576253298729682,155.8719536493404,-44.536168757908,4.01696402829721e-05,1.5562472247211674,0.009436882554011218,-0.004400007,-0.011645998,1.55184721776009,-0.002209115320427545,1.000195,1.0000037,0.186417495354932
110257.8,156.1252,-44.3768,0.0031346113365806616,156.0317943861231,-44.53618957336394,-0.000300622091201852,1.6086234376565243,-0.0169738245694651,-0.010216056,0.013565907,1.5984073812872792,-0.003407917314649997,1.0000621,1.0000026,0.184742103487161
110257.90000000001,156.28730000002415,-44.37770000000029,0.0035377823937778885,156.19620320078127,-44.53626700952108,-0.0006413730393437511,1.6554940752998673,0.0064564948476248255,-0.011405746,-0.009864004,1.644088328847357,-0.003407509481222106,1.0001403,1.0000037,0.18287187684459494
110258.0,156.4554,-44.3792,0.0026179938779904433,156.35272324234455,-44.539285400698084,-0.0013306830210177978,1.6974529249991708,-0.013010465571437502,-0.013388811,0.0091334535,1.6840641143198543,-0.003877012090538168,1.0000894,1.0000045,0.1901837324255204
110258.1,156.6282,-44.382,0.002862339973271233,156.5214254162288,-44.53950910158158,-0.0013213367749922433,1.7013883305761075,0.0016557219694804245,-0.014365109,-0.0015622595,1.6870232218924022,9.34624602522546e-05,1.0001384,1.0000063,0.19028906647663596
110258.2,156.8011,-44.3811,0.002345722514679238,156.68657253711834,-44.5396700973135,-0.0006283875683381623,1.6768764750002263,-0.002876100641144321,-0.025404481,0.009805593,1.6514719937829612,0.006929492067145302,1.0001061,1.0000045,0.19560423184614212
110258.3,156.9704,-44.3844,0.004406956361286518,156.845183207442,-44.53947932403987,0.0030339405017634213,1.6285,0.017821572924484254,-0.04239215,0.018801708,1.586107850432396,0.036623280698884965,1.0001274,1.000004,0.19932095194228114
110258.40000000001,157.1315000000227,-44.38480000000029,0.009239773063450585,157.0004803202795,-44.53793334091329,0.016875406572677054,1.597570247684147,0.06190443993501379,-0.04452217,0.07651022,1.5530480777067204,0.1384146607010813,1.0122797,1.0008934,0.2015340581122346
110258.5,157.2779,-44.3835,0.03353650157707122,157.1460914856742,-44.53467607769502,0.027856328966787025,1.4784955310722574,0.2383320521720099,-0.022019604,-0.12852283,1.456475926851271,0.10980922395068879,1.0112722,1.0000006,0.20056841953813315
110258.6,157.4146,-44.3771,0.03069685088407681,157.28979666669187,-44.53078905209322,0.026227706678109808,1.4870823541182543,-0.0382839708286273,-0.049504947,0.021997748,1.4375774072009588,-0.01628622288582201,1.0042561,1.0002769,0.19798029381262786
110258.7,157.5537,-44.3745,0.03059736711671235,157.44254649580498,-44.526863962978496,0.025153372762642512,1.5519503999962794,-0.006257128977026812,-0.023947893,-0.00448621,1.5280025072857129,-0.010743339155610671,1.0232236,1.00185,0.1885997844891256
110258.8,157.7029,-44.3689,0.029229028983149163,157.59730762571996,-44.52299471331284,0.024839074101170144,1.556447024998955,-0.008979748171105315,-0.008352118,0.0058367616,1.548094907385997,-0.0031429866145395533,1.0027436,1.0002322,0.18680184735987707
110258.90000000001,157.8551000000221,-44.36429999999971,0.029323276762522,157.75130930368576,-44.51915982063518,0.024953893898895352,1.5681352817577021,-0.0013336462990032705,-0.0276411,0.0024818443,1.540494180948724,0.0011481979771865336,1.0107405,1.0009812,0.18642444231708055
110259.0,158.0052,-44.361,0.029126054557281122,157.88605166761167,-44.526476138097806,0.024400947685926155,1.4879823241191323,-0.0005092789481524332,-0.035319675,0.008263806,1.4526626493590291,0.007754526932990183,1.0140388,1.0012177,0.2039085024972871
110259.1,158.1464,-44.3584,0.030435051496276344,158.0205260035833,-44.523180618873624,0.02460259934844089,1.390041131169934,0.013395435399457797,-0.04489402,-0.011378919,1.3451471101654957,0.002016516625031814,1.0034642,1.0001067,0.2073569756007296
110259.2,158.2819,-44.3557,0.029599038784571263,158.15530764833682,-44.51966576306277,0.027541880113161277,1.4004950823000002,-0.008805506957372066,-0.052220408,0.038198315,1.348274674426608,0.029392807649771334,1.0146524,1.0012124,0.20714824391332268
110259.3,158.4241,-44.3528,0.03601835977340784,158.30211601444054,-44.514016224581695,0.049384964245252405,1.4630273560716638,0.07749479446943494,0.006142942,0.14093605,1.4691702978408763,0.21843084130819532,1.496747,1.1716945,0.20216518939062492
110259.40000000001,158.5776000000227,-44.348099999998254,0.07599338096640373,158.45761967891832,-44.50443717935047,0.07365980949101614,1.5539143062081056,0.4175823611206094,0.004069897,-0.17483391,1.5579842030886428,0.2427484524435083,1.0437574,1.0000007,0.19707001573074487
110259.5,158.7354,-44.3357,0.085514152030715,158.6152583094378,-44.49237377905482,0.07909379139915496,1.5901497999990228,0.05803960767702408,-0.009154434,-0.0036997886,1.5809953656831626,0.05433981908613093,1.0011952,1.0000492,0.19743530295887737
110259.6,158.8928,-44.3239,0.08536579904429331,158.76866895086928,-44.480238902951456,0.07877872186974377,1.5519653749964708,0.003877062060153341,-0.013067064,-0.0070277574,1.5388983111209744,-0.003150695293927336,1.0000505,1.0000011,0.19962557434946798
110259.7,159.0443,-44.3117,0.08579515004028515,158.91630156904517,-44.46860275095291,0.07853265971678924,1.5340476250010153,-0.008031274424437008,-0.053142834,0.005570653,1.4809047905462405,-0.002460621529761276,1.000053,1.000001,0.20248968265935446
110259.8,159.1908,-44.2992,0.08459959950266871,159.06359759347907,-44.45703075124621,0.07827102300578925,1.5129177417742994,-0.0037609726821849735,-0.035418842,0.0011446056,1.477498899786451,-0.0026163671098495514,1.0001079,1.0000031,0.20270914696593406
110259.90000000001,159.33620000002094,-44.28759999999854,0.08475493380623433,159.2110720255102,-44.44547217068948,0.07816286728551392,1.5016292185379099,0.0012432064827748329,-0.022362208,-0.0023247637,1.4792670105440449,-0.0010815572026900261,1.0001732,1.0000066,0.20144635088238808
110260.0,159.4827,-44.2765,0.08443030256522555,159.3499824888124,-44.445087473307254,0.07663199439724311,1.482661401575927,-0.007173284927747788,-0.02285141,0.0053236308,1.4598099921853582,-0.0018496541701179163,1.0000331,1.0000011,0.21455925506011944
110260.1,159.626,-44.2649,0.08384561726580841,159.49380766803588,-44.43409115481376,0.07598338088154977,1.4803004499983334,0.001144247973606852,-0.037851103,-0.007630383,1.4424493473481679,-0.006486135156556102,1.0000305,1.0000005,0.21471017557937425
110260.2,159.7689,-44.2526,0.0829363007255175,159.64055353877868,-44.42293808700256,0.0757301499264873,1.4881479999912455,-0.01434968940546382,-0.016457085,0.01181738,1.4716909154248907,-0.0025323095508443163,1.0000546,1.000002,0.21327887375857843
110260.3,159.9197,-44.2411,0.08354367530521145,159.79770660618433,-44.411008401948536,0.07580171833186533,1.5780713071337384,0.008795621712944679,-0.0020191513,-0.008079938,1.5760521557869804,0.0007156840537406728,1.0009935,1.0000266,0.2091680023028609
110260.40000000001,160.0791000000233,-44.228899999997964,0.08314050424813502,159.95824074047067,-44.39884926500255,0.07539310563553947,1.6095,-0.0038230261238020526,0.00043952928,-0.00026310084,1.6099395292780827,-0.0040861269630220395,1.0001392,1.0000036,0.2085418742008595
110260.5,160.2368,-44.2169,0.08283158097039944,160.11711038933623,-44.38688469964316,0.07494426046398717,1.6088117594119375,-0.010504782043753675,-0.015616349,0.0060163303,1.5931954104673332,-0.004488451715915016,1.0000479,1.0000021,0.20789516832677055
110260.6,160.3925,-44.2038,0.08248251511999882,160.27442346234398,-44.37505269693616,0.07519922927677003,1.6133763373653516,-0.0015660251669156753,-0.035802275,0.0041157133,1.5775740624229535,0.0025496881276798047,1.0000637,1.0000018,0.2080133528231903
110260.7,160.5508,-44.1922,0.08319984544256975,160.43268817611795,-44.36309520759836,0.07562168449046736,1.611623731439627,0.010281653904850304,-0.024465857,-0.006057102,1.5871578743659622,0.004224552137340128,1.0001721,1.0000052,0.2077391992880363
110260.8,160.7096,-44.1815,0.0830288031758748,160.58960305366324,-44.35119995944543,0.0757029117640644,1.593548364912162,-0.00399317246949815,-0.019897332,0.004805445,1.5736510324971773,0.0008122727359221055,1.0003825,1.0000223,0.20783970594168738
110260.90000000001,160.86450000002154,-44.17039999999825,0.0826378494238238,160.7404878927598,-44.33972083176119,0.07616201229397435,1.5464711471114767,0.00011550020758143028,-0.03326247,0.004475505,1.5132086782370222,0.004591005298831373,1.0007676,1.0000386,0.20987745666552463
110261.0,161.0078,-44.1573,0.08329583855142886,160.8773194611857,-44.33203176048322,0.07719044790471674,1.465861172207676,0.006879907559151601,-0.04207379,0.007161209,1.4237873822236882,0.014041116453255367,1.0002825,1.0000099,0.21807420556048787
110261.1,161.147,-44.1466,0.0855316053232329,161.01713467799337,-44.32117924162742,0.07773978532347492,1.4488187603165998,0.02559417823306062,-0.04646103,-0.020100804,1.4023577294757261,0.005493374187264227,1.0005493,1.0000063,0.21758426750822057
110261.2,161.2948,-44.1375,0.08498880792586405,161.1699432185447,-44.30931355537902,0.07725055172814788,1.538530676532757,-0.015061975205823261,-0.005845302,0.010169639,1.5326853747481821,-0.004892335953697044,1.0042732,1.0002723,0.2123890620709094
110261.3,161.4531,-44.1241,0.08496437331633544,161.32937573381537,-44.297018989122535,0.07667391359973763,1.5950158859112473,0.0031247923546376013,0.0040426897,-0.008891174,1.599058575599751,-0.005766381283765814,1.0018239,1.0000414,0.21262330738206217
110261.40000000001,161.6119000000224,-44.11039999999854,0.08351575003709044,161.48624985912446,-44.284976345343956,0.07655812553796126,1.5816212128801566,-0.017182144193368516,-0.008264405,0.016024264,1.5733568081585985,-0.0011578806176954122,1.0001638,1.0000081,0.21509267365912665
110261.5,161.766,-44.0982,0.0844215759189666,161.6396735109959,-44.27276616896824,0.08227651456417773,1.5805598074991907,0.01223977155878546,-0.04147224,0.04494412,1.5390875662167276,0.057183890267157575,1.0003637,1.000015,0.2154802291913376
110261.6,161.9192,-44.0871,0.0958936250923248,161.79247470603462,-44.2594703644579,0.0913137536240809,1.5678188773867199,0.11969524763095714,-0.034033246,-0.029322857,1.5337856310483524,0.09037239059377052,1.0017238,1.0000153,0.21394121312630832
110261.7,162.0718,-44.0727,0.10280687425947477,161.94356584684036,-44.24520585493644,0.09694816109283044,1.5389525574493566,0.06367471444590737,-0.021322528,-0.0073306398,1.5176300295490184,0.05634407469241669,1.0006193,1.0000219,0.21494712843841726
110261.8,162.2218,-44.0581,0.10548595466128496,162.0914745843803,-44.230105355579354,0.10653353784608566,1.5186468626439389,0.03179472608648491,-0.031871166,0.06405904,1.4867756965637025,0.09585376752697182,1.0005081,1.0000225,0.21580212303039353
110261.90000000001,162.36740000002095,-44.04219999999825,0.12348902589604904,162.23900949347734,-44.213197104061585,0.12168096958685615,1.521495463995861,0.17653528400979504,-0.03648912,-0.025060967,1.4850063423799744,0.15147431739888653,1.0002916,1.0000024,0.21383201764135043
110262.0,162.5161,-44.0256,0.13506579482408476,162.38379173953015,-44.19956407526434,0.15206464129412156,1.521490923707527,0.13641395207118234,-0.021130724,0.17567825,1.5003601998287857,0.31209220524501047,1.0736878,1.0407974,0.21856114767070034
110262.1,162.6688,-44.0054,0.18579553486255307,162.53729521829595,-44.17140265261748,0.21081589369898524,1.5632452365517133,0.522011825030771,-0.002592049,0.0655007,1.5606531874782854,0.5875125240144403,1.0066847,1.0003834,0.21177910257404958
