time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
184634.80000000002,-47.48291599999958,-18.5224660000153,-1.5336649356506653,-48.85724833217692,-19.287817403434243,-1.5399846523159475,1.519198945158632,-0.06986531533890289,-0.0011796425,0.036932644,1.518019302648963,-0.03293267183595222,1.0000074,1.0000001,1.5730709233799247
184634.9,-47.47807400000038,-18.671949999990396,-1.5318744023711988,-48.85248777927941,-19.44070805444187,-1.5393541578853818,1.545,0.014701603353536485,-0.015352523,-0.008396659,1.5296474770456552,0.006304944307124971,1.000211,1.0000198,1.5748022678914537
184635.0,-47.47315799999979,-18.827060000016765,-1.531388921586518,-48.845203068213785,-19.596217955725447,-1.5392703802871255,1.5849583083365657,0.007912064941157015,-0.01579465,-0.009943659,1.5691636586163737,-0.0020315944761742036,1.0004793,1.0000548,1.5729309044075326
184635.1,-47.46803199999916,-18.990644000017184,-1.5325747680936104,-48.840174701796194,-19.75746109985314,-1.5399724926647473,1.6185,-0.014775302493543028,-0.0052847015,0.0077541787,1.613215298525989,-0.007021123775810599,1.0008813,1.0000426,1.5718727870586986
184635.2,-47.46291599999958,-19.154060000016763,-1.532867843781701,-48.83539635267587,-19.913935279764466,-1.5405638945213507,1.56920425914685,-0.007309978904102839,-0.003733033,0.0013959603,1.5654712260653334,-0.005914018565689124,1.0002366,1.0000134,1.5687934087234325
184635.30000000002,-47.45701599999958,-19.312176000016347,-1.5335901657456859,-48.83087168475194,-20.0634819857718,-1.5405354436686771,1.5400721963840742,-0.0074550218838988404,-0.043920804,0.0077395304,1.4961513925689478,0.0002845085267187495,1.0001767,1.0000092,1.5658672123645612
184635.4,-47.455358000000125,-19.462065999990653,-1.5331135512338223,-48.82604491679653,-20.212477882012436,-1.5362892445468705,1.5342801161667565,0.011996166698424491,-0.043539535,0.030465825,1.4907405809125165,0.042461991227953105,1.0000914,1.0000021,1.56265818929039
184635.5,-47.44923199999916,-19.6067660000153,-1.5254106802046596,-48.82021239190144,-20.36592557370996,-1.5293202721501278,1.5459186459324472,0.08552164707564391,-0.010333662,-0.015831923,1.5355849840111249,0.0696897239633707,1.0004292,1.0000429,1.567134484756431
184635.6,-47.44477399999937,-19.755092000015924,-1.5179675141718088,-48.813330177813455,-20.524097694304746,-1.5253054007461178,1.5896741223262958,0.06332759134672884,-0.006456367,-0.023178877,1.5832177551204674,0.04014871403776411,1.0003785,1.0000272,1.5698139283627632
184635.7,-47.43623199999916,-19.911844000017183,-1.5175619345597218,-48.80597317863717,-20.684786991591576,-1.524783148499872,1.618904199995306,0.010327082867170394,-0.0103279445,-0.0051045604,1.6085762554632692,0.005222522462154449,1.0000587,1.0000048,1.5727783584092876
184635.80000000002,-47.42903199999916,-20.076586000017393,-1.5174955073289649,-48.798539595805565,-20.847120859461157,-1.5252895576473298,1.6418240662142456,-0.007272291990461891,-0.016784288,0.0022082005,1.625039778225106,-0.005064091474282687,1.0000825,1.0000098,1.5713927022197403
184635.9,-47.42149000000064,-20.239459999989755,-1.518155032346412,-48.791102722727786,-21.01181892027569,-1.5260552232312221,1.6695,-0.008047276946614041,-0.020841202,0.0003906211,1.6486587982326746,-0.0076566558407065565,1.0008597,1.0001439,1.5723795063537702
184636.0,-47.41353199999916,-20.401134000016135,-1.5192485509360738,-48.78170293453866,-21.173651069813694,-1.5261378412496485,1.6328602029487758,-0.010769974822512456,-0.010392991,0.0073622935,1.6224672120541601,-0.0034076812773557383,1.000636,1.0000488,1.5712015558951349
184636.1,-47.405773999999376,-20.555308000015504,-1.519247887710815,-48.774926098652706,-21.324990479115257,-1.525956487965133,1.5523044206612495,-0.0016264782148164578,-0.037393786,0.003440011,1.5149106346481231,0.0018135328450488977,1.0012393,1.0001005,1.5706650145336405
184636.2,-47.400573999999374,-20.698440000014667,-1.5185384811831852,-48.76852605446577,-21.46346830799681,-1.5232676876630225,1.4270293014436886,0.005066269455403095,-0.040772844,0.021821734,1.3862564573377296,0.026888003019541508,1.0000077,1.0000002,1.5673420607298347
184636.30000000002,-47.39428999999895,-20.83225600001425,-1.5140991315100019,-48.761790971036625,-21.59837711137425,-1.5185613290839959,1.4049552735105626,0.05585148879092092,-0.0541871,-0.008787903,1.3507681731299035,0.04706358578752631,1.0001125,1.0000046,1.5674822050219441
184636.4,-47.387574000000384,-20.97038199999091,-1.5082840784156444,-48.754481669408165,-21.73549963547102,-1.5165223385700382,1.394742899272973,0.04797246674155326,-0.021570932,-0.027582562,1.3731719671528881,0.02038990514432521,1.0000633,1.0000108,1.566474249009055
184636.5,-47.37904799999875,-21.117634000016135,-1.5091795370416756,-48.746426830254,-21.883817943684104,-1.5165613328669563,1.496685534277027,-0.009959392319396177,-0.01131686,0.009569449,1.4853686741823606,-0.00038994296915833074,1.0051997,1.0003847,1.5674063611472395
184636.6,-47.369773999999374,-21.272518000016554,-1.5078973134535056,-48.7378856721868,-22.04025894141732,-1.5159462745894008,1.560161750003312,0.010852191101483647,0.0065780864,-0.0047016083,1.5667398364130298,0.006150582775197569,1.0027812,1.0000674,1.5688070947947703
184636.7,-47.36228999999895,-21.428992000015924,-1.5078650248622525,-48.72945003173398,-22.192772255944135,-1.5151372883173524,1.5352720021960222,-7.435590690285833e-05,-0.0078077265,0.008164219,1.5274642756898784,0.00808986272001355,1.0002795,1.0000155,1.5660417720225404
184636.80000000002,-47.35357399999938,-21.578766000015296,-1.5072804093758645,-48.72101618335971,-22.339573017085634,-1.5116795606080378,1.5160101274758107,0.008791762006271695,-0.045581847,0.025785515,1.4704282800465351,0.0345772770911344,1.0000887,1.0000023,1.564840388684014
184636.9,-47.34274800000077,-21.720639999991036,-1.501177376954879,-48.71206961550822,-22.484578006635335,-1.5066726240826387,1.48814180723002,0.06853077894715559,-0.03533459,-0.018461414,1.4528072164075618,0.05006936526564848,1.0005752,1.0000741,1.5680060474027528
184637.0,-47.33397399999937,-21.858598000014457,-1.496701200834905,-48.6999999848979,-22.627319971697496,-1.504289580411896,1.4695,0.036739835664987036,-0.027015492,-0.016122421,1.4424845076799393,0.02061741441523976,1.008138,1.001409,1.5674694450502862
184637.1,-47.32438999999895,-21.99641400001404,-1.497338734704015,-48.69088534161338,-22.76507943641484,-1.5051687326645036,1.3962565006500816,-0.007595112717091232,-0.015649864,-0.0011964098,1.3806066361999845,-0.00879152252556303,1.0001818,1.0000207,1.567850781092122
184637.2,-47.31344799999874,-22.12971400001404,-1.499127801907222,-48.68227915325648,-22.897120019800198,-1.506251331294731,1.3725662283115214,-0.018734500071151152,-0.04935868,0.007908514,1.3232075474672145,-0.010825986301643744,1.0001642,1.0000063,1.5692707622755673
184637.30000000002,-47.30473199999916,-22.26145600001425,-1.4994463594019516,-48.67335215963144,-23.02983969085447,-1.5010195968258027,1.3632009510469263,-0.0012145367355657335,-0.03300539,0.05353188,1.3301955607306784,0.05231734468623869,1.0000098,1.0000001,1.5695651110104112
184637.4,-47.29529000000064,-22.398055999991293,-1.4883138814889332,-48.663252581122265,-23.167453973957368,-1.4940547739426833,1.3944885362452566,0.12225742664280141,-0.014644617,-0.052609198,1.3798439190304577,0.06964822884741033,1.0050474,1.0007919,1.5694887274816718
184637.5,-47.28404799999875,-22.538608000015504,-1.4848748149159618,-48.652188133816786,-23.308781809959044,-1.491278150896298,1.4220596522331987,0.024205260390533997,-0.0044567734,0.00356097,1.417602878832892,0.027766230462237192,1.0000857,1.0000037,1.5700239244312764
184637.6,-47.27390599999853,-22.685992000015926,-1.4819218923558104,-48.64067716703029,-23.45172762686647,-1.489607709036542,1.4446886530687604,0.021048688229879313,-0.010603268,-0.0043442696,1.4340853853692803,0.01670441859658616,1.000109,1.0000093,1.5666571013650532
184637.7,-47.260589999998956,-22.835692000015925,-1.481486851585716,-48.628843269359336,-23.597017430457303,-1.4894431588667727,1.475529479425168,0.009528127493499352,-0.017820038,-0.007882626,1.4577094415237666,0.00164550169759853,1.000288,1.0000417,1.565801207098819
184637.80000000002,-47.248389999998956,-22.986350000015715,-1.4817401337668974,-48.616735010954734,-23.744497790478047,-1.4883153071047253,1.4921323264657764,-0.0066237206746641315,-0.0123665845,0.017902238,1.4797657419636159,0.0112785176198181,1.0000384,1.0000018,1.5643388831038125
184637.9,-47.23724800000077,-23.134265999990653,-1.479119731334814,-48.604205639032706,-23.89525084331576,-1.4874347127946514,1.528623555883797,0.02830934655780759,-0.015895288,-0.019503403,1.5127282674461922,0.008805943102788594,1.0014161,1.0001953,1.564503473527083
184638.0,-47.22500599999853,-23.284108000015504,-1.4791786536504103,-48.593353172046385,-24.046490243031883,-1.4875461193549895,1.5078556038941089,-0.010315147543659352,-0.008533524,0.01124717,1.499322079544777,0.0009320226140712273,1.000284,1.0000151,1.5663973530742599
184638.1,-47.21228999999895,-23.42749800001446,-1.4795172126184157,-48.58174365509121,-24.185912753474362,-1.487892649182888,1.4340177740916678,0.002964100619250005,-0.03496748,-0.006429399,1.3990502957269617,-0.003465298278785283,1.0012821,1.0001588,1.5654380382855113
184638.2,-47.20170599999853,-23.55958800001341,-1.480160575887692,-48.57108750401228,-24.31462910254548,-1.4885010124498947,1.3352131856496599,-0.010833353120203193,-0.043646228,0.0047497205,1.2915669580812719,-0.00608363266971248,1.0000399,1.0000021,1.5637431918469902
184638.30000000002,-47.18768999999895,-23.68580400001299,-1.4805808511711698,-48.56073572919765,-24.440437300129798,-1.4888971337855288,1.310976402354691,0.0007061511704298,-0.048642777,-0.0046673645,1.2623336254482007,-0.003961213356110241,1.0001265,1.0000067,1.566756519729845
184638.4,-47.17903200000051,-23.81110399999206,-1.4812489283023647,-48.55036963506421,-24.56740683962345,-1.4897721258001007,1.2972863195551176,-0.005027334642882307,-0.02336639,-0.0037225855,1.2739199297589798,-0.008749920147756895,1.0001174,1.000018,1.56606541835793
184638.5,-47.170047999998744,-23.941656000014248,-1.4820658122057946,-48.5397086554139,-24.699191355617497,-1.4903779770248033,1.3306253437305198,-0.013145044902776815,-0.008475007,0.0070865327,1.3221503371725187,-0.006058512246673442,1.0001138,1.0000061,1.5651933190443943
184638.6,-47.159089999998955,-24.07864000001467,-1.4818726042571058,-48.528610116922756,-24.836979352107182,-1.4904658529948986,1.389397460255298,0.004031382925711745,-0.0070549003,-0.0049101426,1.3823425599704415,-0.0008787597009016334,1.0009671,1.0000665,1.5654596524954183
184638.7,-47.14730599999853,-24.21715600001425,-1.4821170201655987,-48.51751852615205,-24.97365996239109,-1.4891822578894915,1.3748437499932242,-0.006636914334472482,-0.0035446356,0.019472865,1.3712991143881572,0.012835951053324874,1.0000135,1.0000004,1.5651775017293974
184638.80000000002,-47.13653199999916,-24.35207200001383,-1.4792752052644333,-48.50641727584376,-25.10868233717913,-1.4883437022618171,1.3834703735143017,0.028392721425109405,-0.028690707,-0.020007165,1.3547796665757965,0.00838555627625515,1.0006295,1.0001229,1.5649424498304174
184638.9,-47.12869000000064,-24.485097999991165,-1.4798804156356633,-48.49500637145609,-25.247047067116082,-1.4886818691925776,1.398955995591947,-0.00955953381150818,-0.010611397,0.0061778645,1.3883445983777132,-0.003381669308392765,1.0002977,1.0000204,1.5644126079138232
184639.0,-47.11708999999895,-24.626308000015506,-1.4805244421297603,-48.48264299923437,-25.394549011428346,-1.489988042006003,1.48195625437104,0.002907722147415583,-0.00582512,-0.016350564,1.476131134346657,-0.013442841468144949,1.0101471,1.0007381,1.5668213827164448
184639.1,-47.104205999998534,-24.776424000015087,-1.4816860983738485,-48.47063562254042,-25.543964580260273,-1.4912246964470786,1.495,-0.03265246930663331,0.003972625,0.020285925,1.4989726248942317,-0.01236654441003545,1.0003979,1.0000061,1.5672423091797512
184639.2,-47.09158999999895,-24.924282000014877,-1.4825382030208578,-48.4592112681808,-25.6869410006973,-1.4908992323655368,1.459985302197499,-0.0029418911175735475,-0.025664115,0.006196532,1.4343211868728825,0.0032546408152274607,1.0021114,1.0002363,1.5658980440964994
184639.30000000002,-47.08218999999895,-25.06101400001404,-1.4825442069536017,-48.448415614708004,-25.821350183445176,-1.4903988973928353,1.3962932783500646,0.011040830390231118,-0.047872923,-0.0060374807,1.3484203550354932,0.005003349726722941,1.0009623,1.0000573,1.5635483817655762
184639.4,-47.0717060000009,-25.189161999992187,-1.4825577158017067,-48.43832848068835,-25.94643211014937,-1.4902536103653425,1.2956024692611485,-0.0005155568202976025,-0.04072245,0.001968427,1.2548800208823472,0.001452870275264617,1.0000503,1.0000033,1.5624068050471946
184639.5,-47.060815999999576,-25.31370400001299,-1.4824092930016368,-48.428380531577446,-26.070054330358595,-1.4907439745683873,1.284,0.0032293772905041956,-0.04378167,-0.008133019,1.2402183283269406,-0.004903642030162594,1.000298,1.0000243,1.5627855163917097
184639.6,-47.050963999998324,-25.44265600001425,-1.483010140050487,-48.4178108968935,-26.201766001955292,-1.4906953214196152,1.3389635750005646,-0.010149446123253055,-0.01761269,0.010635978,1.3213508848945303,0.0004865314876926468,1.0018907,1.0001564,1.5634955818929905
184639.7,-47.03993199999916,-25.576972000013832,-1.4817999287474475,-48.40719272598679,-26.33395855590744,-1.4905944572022902,1.3224490502208248,0.011095140396435771,0.003734077,-0.010086498,1.3261831273149476,0.0010086421731906273,1.001146,1.0000398,1.5628277379903008
184639.80000000002,-47.030689999998955,-25.70720400001299,-1.4822848161199476,-48.39699436507949,-26.46104222401046,-1.4908430322648454,1.303841062487542,-0.008788978131985209,-0.028918898,0.0063032275,1.2749221647544497,-0.00248575062540724,1.0003738,1.0000395,1.5604677779428162
184639.9,-47.01944800000077,-25.83330399999206,-1.4824835393085527,-48.38688208239072,-26.58740840688202,-1.4910426586653838,1.311235252949867,6.963121867387425e-06,-0.043533772,-0.0020032271,1.2677014807197187,-0.001996264005848558,1.0010445,1.0000887,1.5615855487844703
184640.0,-47.00918999999895,-25.96235600001425,-1.482738182846731,-48.3778453973765,-26.722898777178255,-1.4912522683666902,1.3503463153615782,-0.0009539090042109818,-0.00899964,0.0009301164,1.3413466752395222,-2.3792608744952143e-05,1.0019274,1.0001626,1.5657723054987984
184640.1,-46.99818999999895,-26.10009800001446,-1.48231912929276,-48.366640243814864,-26.863225600380424,-1.490977706157275,1.4047939190904606,0.0028814126070041755,0.0029408846,-0.00013579051,1.4077348036489445,0.002745622093990686,1.0254474,1.0009629,1.5668502813734797
184640.2,-46.98728999999895,-26.236772000013833,-1.4822207276297554,-48.35601130822344,-26.99626466058587,-1.4911669304659776,1.3377467626470378,-0.004272660513962012,-0.0031170084,0.0023804174,1.3346297542794845,-0.001892243086913925,1.0403241,1.0020171,1.565320133726817
184640.30000000002,-46.977389999998955,-26.360936000012153,-1.4833128499560706,-48.34665789619126,-27.113413846312003,-1.4910799709534222,1.2256624087291283,-0.009006467036716039,-0.050442513,0.009876062,1.1752198956506772,0.0008695951255044392,1.0050182,1.0001789,1.562407591096178
184640.4,-46.96643200000051,-26.472809999992958,-1.4822529464079715,-48.337972446189035,-27.22212267800921,-1.4910584910316322,1.1423737500077615,0.014479134142467147,-0.05182127,-0.014264335,1.0905524809128175,0.00021479921794808482,1.0004766,1.0000261,1.5628796130754627
184640.5,-46.95853199999916,-26.581552000011737,-1.4832355667770338,-48.32919868617649,-27.332526683407146,-1.4919283279635238,1.1545813252999777,-0.011343291437044028,-0.047060523,0.0026449221,1.107520802117824,-0.008698369318410042,1.0009196,1.0000528,1.5629107907034163
184640.6,-46.94903199999916,-26.698720000012575,-1.4838141085170964,-48.319750763995536,-27.452480470609423,-1.492462828005113,1.2084187871921268,-0.006160856045790412,-0.0051659336,0.00081585563,1.2032528535607663,-0.005345000415582606,1.001566,1.0000921,1.564296895415363
184640.7,-46.93978999999895,-26.81990400001299,-1.4840748956139338,-48.31010165667862,-27.576156100344754,-1.4934063355008544,1.237764886755884,-0.002715772105156961,0.0027497911,-0.006719303,1.2405146778918954,-0.009435074956863704,1.0003676,1.0000106,1.5651425735978115
184640.80000000002,-46.929547999998746,-26.941720000012573,-1.4856600036409962,-48.30065250664965,-27.698606805639375,-1.4941576257168372,1.2418015853150153,-0.01841853863388014,-0.013654132,0.0109056365,1.2281474529413843,-0.007512902159389975,1.0000347,1.0000017,1.566143417663388
184640.9,-46.91803200000051,-27.065645999991933,-1.4859807951572055,-48.29097233349138,-27.82474704464171,-1.4942525516069156,1.2791620330998466,-0.0012528633955519114,-0.014050747,0.0003036045,1.2651112858319447,-0.00094925890100444,1.0012922,1.0001019,1.568821071797041
184641.0,-46.90993199999916,-27.198098000014458,-1.4853841368992695,-48.27949729295758,-27.960451269696108,-1.4944011461638578,1.3611821250015426,0.006083224046441531,-0.0070208916,-0.008829879,1.354161233357482,-0.002746654596713567,1.0183734,1.0014968,1.5674474790150341
184641.1,-46.89880599999853,-27.336598000014458,-1.4866560979513874,-48.26909088641474,-28.096331169833416,-1.4943192691364724,1.3524122412195325,-0.014519001462279564,0.010365824,0.015337772,1.3627780654346466,0.0008187702738058512,1.0393713,1.0006269,1.5668041228130083
184641.2,-46.888989999998955,-27.4686460000132,-1.4857893674447382,-48.25974793903112,-28.218643916081334,-1.4947980345252128,1.22175,0.006184032915679015,0.0049406113,-0.010971687,1.226690611310303,-0.004787653887125455,1.0243943,1.0008448,1.5625217443371002
184641.30000000002,-46.879789999998955,-27.585852000011734,-1.4872395615203846,-48.251293738407384,-28.330230090993755,-1.495555812849044,1.1772825891134577,-0.01818397249626917,-0.058222808,0.010606189,1.1190597811696368,-0.007577783237872546,1.0050778,1.000127,1.560487502930521
184641.4,-46.87063200000051,-27.693241999993468,-1.4873379980902284,-48.24328397562115,-28.436356470905103,-1.4953748488742702,1.1004032701648316,0.003978195259322402,-0.036121126,-0.0021685555,1.064282143900498,0.0018096397481607166,1.0000908,1.0000085,1.5608947956391905
184641.5,-46.86393199999916,-27.799552000011737,-1.486797539434014,-48.23503427481781,-28.545786350917297,-1.4957264539090822,1.1391888933402454,0.0021902729628177817,-0.041784856,-0.0057063233,1.0974040368718063,-0.0035160503479150598,1.0082837,1.0008333,1.561021189633347
184641.6,-46.854289999998954,-27.913378000012365,-1.4873868673089596,-48.22599098394282,-28.665993285249485,-1.4956870467918908,1.2054035846378377,-0.0031204827140167667,6.2639265e-05,0.003514554,1.205466223902635,0.0003940711718901681,1.000907,1.0000302,1.5646064543280924
184641.7,-46.84498999999895,-28.03520400001299,-1.4870196500344512,-48.21668069285966,-28.789464659244846,-1.4953815597091775,1.2386629668569578,0.0021002481913366803,-0.00044401552,0.00095462264,1.2382189513398254,0.0030548708269545325,1.0006167,1.0000215,1.5653895677899385
184641.80000000002,-46.836289999998954,-28.15920400001299,-1.4869261003867997,-48.20742533170443,-28.912016992910893,-1.4954538658405043,1.2429337249995387,0.0010417201106187421,-0.013920454,-0.0017647814,1.229013270691148,-0.0007230613132256549,1.0000925,1.0000073,1.5642057090187904
184641.9,-46.8264060000009,-28.281203999992062,-1.4877561091657965,-48.19816853851373,-29.034914063803885,-1.4957796806108066,1.2569941023577849,-0.006022706123366476,-0.024542145,0.0027645584,1.2324519569267431,-0.003258147703781248,1.0003767,1.0000415,1.565187312227637
184642.0,-46.817089999998956,-28.40638800001341,-1.487785709949831,-48.19274031676698,-29.16520366053146,-1.4967156654642289,1.3032852322167976,-0.0007485611873922535,-0.0070824814,-0.003563481,1.2962027508138938,-0.0043120421047566125,1.0010548,1.0000774,1.5710553779773033
184642.1,-46.80610599999853,-28.538972000013832,-1.4882152005722489,-48.18277491906543,-29.299715437590034,-1.4969758094544225,1.3472651469702848,-0.007020511035964375,0.0015390388,0.004419071,1.34880418581376,-0.0026014399017845443,1.001397,1.0000446,1.5728788543750238
184642.2,-46.79647399999937,-28.671188000013412,-1.4882670717576776,-48.17314176683617,-29.430037367994597,-1.4970489763169077,1.3072248837418263,-0.004387705776622794,-0.00045010727,0.0036560372,1.3067747764728372,-0.0007316686248092872,1.0002351,1.0000091,1.5719626279059102
184642.30000000002,-46.78853199999916,-28.796962000012783,-1.4884180427378837,-48.1636543057322,-29.553969576493895,-1.4917344521247973,1.28503265534277,-0.0020340411048695526,-0.042084377,0.055179283,1.242948278083754,0.053145241918011,1.0000464,1.0000005,1.5697203020201935
184642.4,-46.77819000000064,-28.920319999992316,-1.4781266040848076,-48.15328522488686,-29.677266144975185,-1.4820556621961962,1.2783344964747572,0.12201024735782817,-0.041016363,-0.025222348,1.237318133867278,0.09678789930854514,1.0028471,1.0003684,1.5696669531812475
184642.5,-46.76614799999874,-29.044730000013622,-1.4682252814238996,-48.141492306982734,-29.80513860461322,-1.4756091384059506,1.2915667809454383,0.08496419165837368,-0.0074157445,-0.020498954,1.284151036469418,0.06446523789870343,1.0023118,1.0002267,1.5715575740972327
184642.6,-46.75428999999895,-29.17754000001467,-1.4644345310084805,-48.12848442348352,-29.93984530584588,-1.4734514948138193,1.3548201519752763,0.03568140665089955,-0.0014872148,-0.014104971,1.353332937158542,0.02157643592005839,1.003057,1.0001526,1.5714705510554423
184642.7,-46.74104799999874,-29.313914000014037,-1.4648073333362674,-48.115237655307354,-30.07582342970927,-1.473917273819029,1.3681684247356132,-0.0030849926276646593,-0.0019500295,-0.0015727974,1.3662183952190206,-0.004657790051824604,1.0001277,1.0000056,1.5712743833639362
184642.80000000002,-46.728405999998536,-29.44743000001362,-1.4655665864679497,-48.102249657242346,-30.209687978833493,-1.4742339880860866,1.3722651734850568,-0.014528128828643969,-0.02733374,0.011360986,1.3449314333400888,-0.0031671426703922066,1.0001893,1.000017,1.571140866002665
184642.9,-46.7135060000009,-29.581239999991034,-1.4653532374201115,-48.08905288689929,-30.346024741226888,-1.4743691119384563,1.3846577105744768,0.0082416224131081,-0.014918044,-0.009592861,1.3697396663649966,-0.00135123852401043,1.0012296,1.0001652,1.5738567083705706
184643.0,-46.701463999998325,-29.724466000015298,-1.4657592010042295,-48.0778990283246,-30.490169151709605,-1.4748809198967665,1.4575067743192214,-0.006154642582402525,-0.012965109,0.0043274225,1.4445416651199359,-0.0018272201088228796,1.0271262,1.0032399,1.5750792690268496
184643.1,-46.684905999998534,-29.873108000015506,-1.4657426901890913,-48.06403458791597,-30.633784135271146,-1.47423030604654,1.4368629225875167,-0.0013364217968558168,0.0059636855,0.00784256,1.44282660804418,0.006506138501885047,1.147258,1.0046529,1.5749996332566543
184643.2,-46.67136399999833,-30.012114000014037,-1.4647710653945607,-48.05159140509315,-30.762139619743106,-1.4740800583441953,1.3003080961794433,0.007375121973064815,-0.01073595,-0.005872645,1.2895721457467255,0.001502477023360406,1.0523589,1.0023909,1.570848853335278
184643.30000000002,-46.65893199999916,-30.135136000012153,-1.4652617123543799,-48.04002920794617,-30.88178425395565,-1.4748352562207339,1.257,-0.008709328671806937,-0.054979913,0.0011573499,1.2020200870633124,-0.007551978764945155,1.0095004,1.0004205,1.5700041760823102
184643.4,-46.64924800000077,-30.252719999992316,-1.4656978701340693,-48.028377494570215,-31.00312215413617,-1.4752904934741513,1.263734886745301,-0.0049658108113896995,-0.044774327,0.00041343828,1.2189605593181523,-0.004552372535234779,1.0048496,1.0003802,1.5700641884124098
184643.5,-46.63654799999875,-30.37568800001341,-1.4659608214392579,-48.01583275788511,-31.134366086445382,-1.4757144373423112,1.3512650132514619,0.00034422229747249936,-0.03284398,-0.004583661,1.3184210323132657,-0.0042394386813514005,1.5152538,1.0632969,1.5741724435936846
184643.6,-46.62196399999832,-30.50655600001425,-1.4668858459429979,-48.002806143572045,-31.270642264212157,-1.4752777147465765,1.3613011099448058,-0.007442199471416682,0.007672568,0.011809425,1.3689736777966472,0.0043672259570930305,1.0018171,1.0000277,1.5781485496001915
184643.7,-46.61058999999895,-30.64277200001383,-1.465908356841969,-47.990135920931,-31.402734587337818,-1.4750611578897121,1.3534736802548815,0.009117221501429013,-0.026487758,-0.006951653,1.3269859218717266,0.0021655685685169016,1.0045856,1.0006542,1.5750206608462105
184643.80000000002,-46.59830599999853,-30.77573000001362,-1.4660333922297353,-47.97751978444916,-31.534223703797917,-1.4752208479464979,1.3591267313432005,-0.004539259409883658,-0.03819696,0.0029423588,1.3209297727417257,-0.0015969005677640832,1.0004637,1.0000405,1.574021398170635
184643.9,-46.58574800000077,-30.911539999991035,-1.4662841262298247,-47.96441975247472,-31.6713687194616,-1.4759105322094805,1.3920911204415527,0.0017917338880565946,-0.014398623,-0.0086885765,1.3776924971836773,-0.006896842631432694,1.0060114,1.0007341,1.5741904217730038
184644.0,-46.57140599999853,-31.056108000015506,-1.4674007529788522,-47.94397768227244,-31.82023505594943,-1.475395364133061,1.4770217456418737,-0.01409506012703178,0.0034371223,0.011877583,1.4804588679719433,-0.002217476787221409,1.0009346,1.0000197,1.5709370390281299
184644.1,-46.55686399999832,-31.207650000015715,-1.4662738287872275,-47.92962697056015,-31.969742507772892,-1.4748104320684914,1.5002188906530327,0.0090576975782465,0.0017272161,-0.003208377,1.5019461067151687,0.005849320645357276,1.0060962,1.0002104,1.5701156529776281
184644.2,-46.54390599999853,-31.35291400001404,-1.4665272855011686,-47.91612755423967,-32.109771932969124,-1.4745679371249527,1.434960948003279,-0.004098624801535238,-0.028174747,0.0065235742,1.4067862012216914,0.002424949435245167,1.0020676,1.0001295,1.567107502566759
184644.30000000002,-46.53098999999895,-31.4829460000132,-1.4664185514887143,-47.90387924956207,-32.23676385207532,-1.4747205857892427,1.3249327911380628,0.002418414641020223,-0.04912056,-0.0039449013,1.2758122308496336,-0.0015264866428101815,1.0001354,1.0000076,1.566226754226068
184644.4,-46.5199060000009,-31.608987999991804,-1.4665807972960367,-47.891732527702864,-32.362902097938225,-1.4748702937142015,1.32260223977678,-0.004108112868387896,-0.05538482,0.0026110336,1.2672174213122624,-0.0014970792499377312,1.0003936,1.0000144,1.5653416525440025
184644.5,-46.506147999998745,-31.73855600001425,-1.4665848813664848,-47.87865492903568,-32.49857814736847,-1.4745392461568543,1.3846911499945982,0.005648968816140777,-0.021642582,-0.0023384932,1.363048567503558,0.003310475573280937,1.0141509,1.001483,1.568887801827564
184644.6,-46.49356399999832,-31.87604000001467,-1.465984976796113,-47.86518238040675,-32.637907619303036,-1.4742615621192572,1.392683495879597,0.0031998980209027397,0.00710975,-0.00042305765,1.3997932459418243,0.00277684037580909,1.0016605,1.0000364,1.5690058160486096
184644.7,-46.47994799999874,-32.01445600001425,-1.466051927626066,-47.8522881027775,-32.770835372871424,-1.4739318720996906,1.362006900681489,-0.0035761020803498737,-0.026490144,0.0068730023,1.335516756249898,0.003296900195474673,1.0005928,1.0000505,1.5669802530276584
184644.80000000002,-46.468589999998954,-32.14693000001362,-1.4658126778922984,-47.83977442389256,-32.899631274033105,-1.4739508190623019,1.344537230580644,0.004297147540447083,-0.050513417,-0.004486617,1.2940238140519422,-0.00018946962610188415,1.0001781,1.0000094,1.564194978971288
184644.9,-46.45516400000103,-32.275987999991806,-1.465575382927116,-47.8270506020138,-33.030495421487686,-1.4737926706001905,1.3485954095426755,-0.000597482843233467,-0.033782847,0.0021789675,1.3148125623170095,0.0015814846214817755,1.0007495,1.0000783,1.5656801390688049
184645.0,-46.44134799999875,-32.41042400001509,-1.4653756474475257,-47.80865582917418,-33.17220662877352,-1.4728900951079467,1.4086250875045054,0.005117453220972677,-0.0025207102,-0.001531849,1.4061043772746318,0.003585604187773426,1.0022669,1.0001128,1.5651975827998637
184645.1,-46.42900599999853,-32.552266000015294,-1.4650865860169526,-47.79490747144925,-33.31189943800447,-1.4724974106648978,1.3978437499932241,-0.001087360455550569,0.0058335024,0.005014205,1.40367725238644,0.003926844430260045,1.0006138,1.0000136,1.5629234753571561
