outer_sequence,prediction_role,sequence,service,rate_hz,delay_ms,actual_qualified,method,score,training_sequences
parking01,operating_point_calibration,building02,local_5s,5.0,100,1,motion_logistic,0.9994321864249563,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,5.0,200,0,common,0.5,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,5.0,200,0,aoi_only,0.7,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,5.0,200,0,service_identity_only,0.48125,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,5.0,200,0,service_empirical,0.375,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,5.0,200,0,motion_logistic,0.998253228595706,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,0,1,common,0.875,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,0,1,aoi_only,1.0,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,0,1,service_identity_only,0.48125,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,0,1,service_empirical,1.0,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,0,1,motion_logistic,0.9999933246553268,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,25,1,common,0.875,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,25,1,aoi_only,0.9,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,25,1,service_identity_only,0.48125,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,25,1,service_empirical,1.0,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,25,1,motion_logistic,0.999991156819674,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,50,1,common,0.875,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,50,1,aoi_only,0.9,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,50,1,service_identity_only,0.48125,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,50,1,service_empirical,1.0,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,50,1,motion_logistic,0.9999882849819669,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,100,1,common,0.875,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,100,1,aoi_only,0.9,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,100,1,service_identity_only,0.48125,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,100,1,service_empirical,1.0,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,100,1,motion_logistic,0.9999794405933995,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,200,0,common,0.71875,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,200,0,aoi_only,0.8,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,200,0,service_identity_only,0.48125,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,200,0,service_empirical,0.625,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,building02,local_5s,10.0,200,0,motion_logistic,0.9999366808734936,building00;building01;parking00;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,0,0,common,0.0625,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,0,0,aoi_only,0.1,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,0,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,0,0,service_empirical,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,0,0,motion_logistic,0.30834035039247587,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,25,0,common,0.03125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,25,0,aoi_only,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,25,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,25,0,service_empirical,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,25,0,motion_logistic,0.25994482341451924,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,50,0,common,0.03125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,50,0,aoi_only,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,50,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,50,0,service_empirical,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,50,0,motion_logistic,0.2167646676451284,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,100,0,common,0.03125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,100,0,aoi_only,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,100,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,100,0,service_empirical,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,100,0,motion_logistic,0.14662108650665417,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,200,0,common,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,200,0,aoi_only,-0.1,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,200,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,200,0,service_empirical,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,1.0,200,0,motion_logistic,0.062104837058710734,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,0,0,common,0.6875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,0,0,aoi_only,0.6,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,0,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,0,0,service_empirical,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,0,0,motion_logistic,0.45141941498964494,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,25,0,common,0.40625,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,25,0,aoi_only,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,25,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,25,0,service_empirical,0.375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,25,0,motion_logistic,0.393337911438484,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,50,0,common,0.40625,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,50,0,aoi_only,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,50,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,50,0,service_empirical,0.375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,50,0,motion_logistic,0.3381233498055562,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,100,0,common,0.40625,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,100,0,aoi_only,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,100,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,100,0,service_empirical,0.375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,100,0,motion_logistic,0.24078153006270936,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,200,0,common,0.125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,200,0,aoi_only,0.4,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,200,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,200,0,service_empirical,0.25,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,2.0,200,0,motion_logistic,0.10891599377021223,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,0,0,common,0.875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,0,0,aoi_only,0.9,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,0,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,0,0,service_empirical,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,0,0,motion_logistic,0.8380676434665286,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,25,0,common,0.78125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,25,0,aoi_only,0.8,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,25,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,25,0,service_empirical,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,25,0,motion_logistic,0.8030638338165158,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,50,0,common,0.78125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,50,0,aoi_only,0.8,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,50,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,50,0,service_empirical,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,50,0,motion_logistic,0.7626365375577399,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,100,0,common,0.78125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,100,0,aoi_only,0.8,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,100,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,100,0,service_empirical,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,100,0,motion_logistic,0.6660687740852853,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,200,0,common,0.5625,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,200,0,aoi_only,0.7,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,200,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,200,0,service_empirical,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,5.0,200,0,motion_logistic,0.43462530775065555,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,0,0,common,0.875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,0,0,aoi_only,1.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,0,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,0,0,service_empirical,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,0,0,motion_logistic,0.9910639243865887,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,25,0,common,0.875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,25,0,aoi_only,0.9,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,25,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,25,0,service_empirical,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,25,0,motion_logistic,0.9886857881194852,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,50,0,common,0.875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,50,0,aoi_only,0.9,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,50,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,50,0,service_empirical,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,50,0,motion_logistic,0.985683906353275,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,100,0,common,0.875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,100,0,aoi_only,0.9,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,100,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,100,0,service_empirical,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,100,0,motion_logistic,0.9771395304907481,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,200,0,common,0.71875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,200,0,aoi_only,0.8,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,200,0,service_identity_only,0.34375,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,200,0,service_empirical,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,global,10.0,200,0,motion_logistic,0.942770749595186,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,0,0,common,0.0625,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,0,0,aoi_only,0.6,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,0,0,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,0,0,service_empirical,0.25,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,0,0,motion_logistic,0.8226707505608911,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,25,0,common,0.03125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,25,0,aoi_only,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,25,0,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,25,0,service_empirical,0.125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,25,0,motion_logistic,0.7851917737057931,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,50,0,common,0.03125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,50,0,aoi_only,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,50,0,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,50,0,service_empirical,0.125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,50,0,motion_logistic,0.7422731048544816,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,100,0,common,0.03125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,100,0,aoi_only,0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,100,0,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,100,0,service_empirical,0.125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,100,0,motion_logistic,0.6413171729600542,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,200,0,common,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,200,0,aoi_only,0.4,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,200,0,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,200,0,service_empirical,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,1.0,200,0,motion_logistic,0.4079668721790335,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,0,1,common,0.6875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,0,1,aoi_only,1.1,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,0,1,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,0,1,service_empirical,0.75,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,0,1,motion_logistic,0.8954349646036387,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,25,0,common,0.40625,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,25,0,aoi_only,1.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,25,0,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,25,0,service_empirical,0.625,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,25,0,motion_logistic,0.8709219164669135,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,50,0,common,0.40625,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,50,0,aoi_only,1.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,50,0,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,50,0,service_empirical,0.625,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,50,0,motion_logistic,0.841678354057549,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,100,0,common,0.40625,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,100,0,aoi_only,1.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,100,0,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,100,0,service_empirical,0.625,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,100,0,motion_logistic,0.7674624997794265,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,200,0,common,0.125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,200,0,aoi_only,0.9,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,200,0,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,200,0,service_empirical,0.25,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,2.0,200,0,motion_logistic,0.559855556381447,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,0,1,common,0.875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,0,1,aoi_only,1.4,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,0,1,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,0,1,service_empirical,1.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,0,1,motion_logistic,0.9817712407510286,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,25,1,common,0.78125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,25,1,aoi_only,1.3,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,25,1,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,25,1,service_empirical,0.875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,25,1,motion_logistic,0.9769775138684977,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,50,1,common,0.78125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,50,1,aoi_only,1.3,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,50,1,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,50,1,service_empirical,0.875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,50,1,motion_logistic,0.9709604396928033,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,100,1,common,0.78125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,100,1,aoi_only,1.3,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,100,1,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,100,1,service_empirical,0.875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,100,1,motion_logistic,0.9540383076151231,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,200,0,common,0.5625,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,200,0,aoi_only,1.2,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,200,0,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,200,0,service_empirical,0.75,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,5.0,200,0,motion_logistic,0.8888880745730049,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,0,1,common,0.875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,0,1,aoi_only,1.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,0,1,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,0,1,service_empirical,1.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,0,1,motion_logistic,0.9991343122310018,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,25,1,common,0.875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,25,1,aoi_only,1.4,building00;building01;building02;parking02;playground00;street00;street01;street02
