pc_time,T,seq,sample_ms,millis,L,R,enc_left,enc_right,v,r,p,y,ax,ay,az,gx,gy,gz,mx,my,mz,temp,gps_valid,gps_age_ms,gps_fix_type,gps_lat,gps_lon,gps_sat,gps_hdop,gps_alt_m,gps_speed_mps,gps_course_deg,gps_chars,gps_sentences,gps_failed_checksums,lat,lon,sat,hdop,send_ms
2026-08-29T20:05:53.460Z,1007,2894,1874227,1874227,0.035108359,-0.035239923,102543,181358,11.56877,0.735393,2.880196,-140.1103,13.28125,175.1465,1022.686,-23.50875,-1.8675,-22.00125,38,-23,-48,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1874228
2026-08-29T20:05:55.372Z,1007,2897,1876140,1876140,0,0,102324,181493,11.56877,0.308221,3.198771,-142.9393,-20.89844,162.4512,1001.689,-24.44625,-0.305,1.18625,31,-17,-48,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1876141
2026-08-29T20:05:57.186Z,1007,2900,1877951,1877951,0,0,102324,181493,11.5606,0.656242,3.051827,-144.4397,-21.38672,161.4746,1000.225,-24.94625,-1.305,1.12375,30,-16,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1877952
2026-08-29T20:05:58.436Z,1007,2902,1879196,1879196,0,0,102324,181493,11.5606,0.732099,2.874732,-145.6093,-19.43359,161.9629,998.2715,-24.69625,-0.68,1.43625,31,-16,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1879197
2026-08-29T20:06:00.345Z,1007,2905,1880975,1880975,0,-0.082917726,102324,182085,11.5606,0.462373,3.535718,-149.8544,11.32813,201.0254,991.9238,-21.69625,4.7575,-27.50125,26,-7,-46,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1880977
2026-08-29T20:06:02.269Z,1007,2908,1882902,1882902,-0.092887759,-0.099508152,103414,183354,11.5606,-0.70565,3.252871,-151.4814,-60.44922,57.4707,1089.092,-26.25875,-9.4925,1.06125,30,-9,-49,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1882904
2026-08-29T20:06:03.513Z,1007,2910,1884146,1884146,-0.105022842,-0.093571346,104209,184188,11.5606,0.515478,3.608911,-151.4754,-33.10547,125.3418,1005.107,-23.00875,-3.6175,3.49875,18,-5,-47,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1884147
2026-08-29T20:06:05.459Z,1007,2913,1886059,1886059,-0.097072868,-0.096183195,105458,185462,11.5606,0.697746,2.914694,-151.3717,-79.49219,70.16602,1096.416,-19.44625,0.1325,3.93625,21,-7,-46,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1886060
2026-08-29T20:06:07.375Z,1007,2916,1888003,1888003,-0.101453437,-0.103438244,106759,186783,11.53677,0.127241,1.115517,-152.1285,102.6367,103.8574,1062.236,-18.13375,11.2575,3.62375,23,-10,-50,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1888005
2026-08-29T20:06:08.615Z,1007,2918,1889248,1889248,-0.103974549,-0.092542616,107581,187603,11.53677,-0.874465,2.450574,-153.1858,-73.14453,170.2637,912.8223,-28.94625,-8.43,4.62375,20,-3,-51,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1889250
2026-08-29T20:06:10.538Z,1007,2921,1891163,1891163,-0.001759448,-0.001979365,108242,188269,11.53677,2.304363,2.039342,-152.976,-21.38672,155.6152,1004.131,-24.13375,0.195,1.18625,19,-11,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1891165
2026-08-29T20:06:12.328Z,1007,2924,1893090,1893090,0,-0.025587773,108242,188387,11.53677,3.069524,1.489349,-152.9434,-21.38672,160.498,997.2949,-24.00875,-0.1175,-6.25125,16,-10,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1893092
2026-08-29T20:06:13.610Z,1007,2926,1894335,1894335,0,-0.046485742,108242,188679,11.53677,5.087039,-0.449645,-153.2447,-5.273438,144.3848,985.5762,-24.32125,0.195,-10.12625,13,-15,-45,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1894336
2026-08-29T20:06:15.482Z,1007,2929,1896115,1896115,0.02330184,-0.040845788,108155,189167,11.53677,6.846835,-2.292198,-154.0857,-5.273438,156.1035,973.8574,-24.94625,-1.305,-18.25125,3,-13,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1896116
2026-08-29T20:06:17.457Z,1007,2932,1898088,1898088,0.034580524,-0.032157167,107713,189608,11.54064,8.105862,-0.868296,-161.0863,-40.42969,164.4043,990.459,-22.13375,1.195,-21.12625,2,-14,-50,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1898090
2026-08-29T20:06:18.721Z,1007,2934,1899354,1899354,0.037946892,-0.045638921,107397,189974,11.54064,11.10654,-4.317832,-165.3105,-9.667969,171.2402,1016.826,-26.13375,0.8825,-23.43875,6,-24,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1899355
2026-08-29T20:06:19.965Z,1007,2936,1900598,1900598,0,-0.023323938,107395,190057,11.54064,12.62731,-5.9515,-163.7278,3.027344,167.334,1011.943,-24.13375,0.5075,-8.62625,5,-26,-49,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1900600
2026-08-29T20:06:21.745Z,1007,2939,1902512,1902512,0,0,107395,190060,11.54064,12.70184,-6.108451,-161.3637,-6.738281,160.9863,1000.713,-24.50875,-1.2425,1.56125,7,-26,-49,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1902514
2026-08-29T20:06:23.720Z,1007,2942,1904305,1904305,0,0,107395,190060,11.54064,12.55314,-6.282055,-158.2483,-8.691406,160.0098,1004.131,-24.25875,-0.43,1.24875,6,-26,-46,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1904307
2026-08-29T20:06:24.918Z,1007,2944,1905549,1905549,0,0,107395,190060,11.54064,12.2932,-6.355169,-155.7808,-7.714844,161.9629,998.2715,-24.13375,0.5075,1.06125,6,-28,-49,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1905551
2026-08-29T20:06:26.713Z,1007,2947,1907480,1907480,0,0,107395,190060,11.55668,11.91869,-6.378694,-153.4285,-9.667969,161.4746,999.7363,-24.25875,0.82,1.49875,5,-27,-48,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1907482
2026-08-29T20:06:27.976Z,1007,2949,1908603,1908603,0,0,107395,190060,11.55668,11.54365,-6.496157,-151.1071,-4.785156,162.4512,998.2715,-24.25875,-1.305,1.24875,6,-28,-46,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1908605
2026-08-29T20:06:29.201Z,1007,2951,1909835,1909835,0,0,107395,190060,11.55668,11.27053,-6.548515,-149.54,-8.203125,159.5215,999.248,-24.25875,-1.43,1.37375,5,-28,-46,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1909836
2026-08-29T20:06:30.432Z,1007,2953,1911065,1911065,0,0,107395,190060,11.55668,10.77298,-6.174912,-148.1945,-9.667969,161.4746,997.2949,-24.57125,-0.2425,0.81125,6,-26,-47,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1911067
2026-08-29T20:06:31.043Z,1007,2954,1911811,1911811,0,0,107395,190060,11.55668,9.324274,-5.712101,-141.4674,-5.761719,159.0332,999.248,-24.94625,0.945,1.43625,6,-26,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1911813
