heldout_sequence,context,condition_bin,component,units,train_n_sequences,heldout_seed_runs,heldout_observations,train_p90_envelope,train_p95_envelope,conditioned_inside_p95_fraction,conditioned_exceedance_p95_fraction,conditioned_mean_exceedance_p95,conditioned_max_exceedance_p95,conditioned_inside_p90_fraction,conditioned_exceedance_p90_fraction,conditioned_mean_exceedance_p90,conditioned_max_exceedance_p90,unconditional_train_p95_envelope,unconditional_inside_p95_fraction,unconditional_exceedance_p95_fraction,unconditional_mean_exceedance_p95,unconditional_max_exceedance_p95,coverage_gain_conditioned_minus_unconditional,seed_coverage_mean,seed_coverage_sd,seed_unconditional_coverage_mean,seed_unconditional_coverage_sd,seed_max_exceedance_mean,seed_observation_min,seed_observation_max
parking02,speed,low,Dp_m,m,9,3,22596,5.2706682534835485,6.4682871482839275,0.45831120552310145,0.5416887944768985,7.707571893732045,28.26184749527956,0.3669676048858205,0.6330323951141795,7.698309483475749,29.45946639007994,6.551673276381653,0.4630023012922641,0.5369976987077358,7.691154184624759,28.178461367181836,-0.0046910957691626565,0.4583112055231014,0.10598895877334487,0.4630023012922641,0.10557948834160513,19.088580010094915,7532,7532
parking02,speed,low,Dtheta_deg,deg,9,3,22596,4.04153845130514,6.180733237641057,0.06903876792352628,0.9309612320764737,12.802701567738634,39.50255535177403,0.049477783678527176,0.9505222163214728,14.664288362416317,41.64175013810994,6.014555240576103,0.06771109930961232,0.9322889006903877,12.950522922760793,39.668733348838984,0.0013276686139139654,0.06903876792352628,0.021854974008001574,0.06771109930961232,0.019796514057823383,26.65558101548412,7532,7532
parking02,speed,low,Dv_mps,m/s,9,3,22596,0.1366626718516151,0.15200377777839694,0.9716764029031687,0.0283235970968313,0.16660350501683036,0.5786620754686496,0.9696848999822978,0.030315100017702212,0.17042831960355956,0.5940031813954314,0.10452020165820906,0.9644627367675694,0.03553726323243056,0.17491442352134634,0.6261456515888374,0.0072136661355992615,0.9716764029031687,0.00033412260733184135,0.9644627367675694,0.000334122607331834,0.5660453814951083,7532,7532
parking02,speed,low,Domega_radps,rad/s,9,3,22596,0.07958783195664479,0.08686579002688319,0.9854841564878739,0.014515843512126092,0.03922301358604628,0.2495608797048531,0.9818994512303062,0.018100548769693803,0.03795512960005303,0.25683883777509153,0.1282192699735362,0.9960169941582581,0.003983005841741938,0.05942242585122597,0.2082073997582001,-0.010532837670384154,0.9854841564878741,0.0004662618938242347,0.9960169941582581,0.0,0.24931837261964893,7532,7532
parking02,speed,low,Iomega_abs_deg,deg,9,3,22596,25.560613435396377,29.511845368860186,0.8728093467870419,0.12719065321295808,8.226792425822136,15.55654810952933,0.794875199150292,0.20512480084970797,8.177329342092582,19.50778004299314,28.869210623968037,0.8671446273676757,0.13285537263232428,8.498425376616773,16.19918285442148,0.005664719419366193,0.8728093467870419,0.220300673612717,0.8671446273676757,0.22450182711872313,5.185516036509777,7532,7532
parking02,speed,medium,Dp_m,m,9,3,12126,5.466307288264054,6.684430033259215,0.47921820880752103,0.520781791192479,7.965111442463657,28.060196897969117,0.4058222002309088,0.5941777997690911,8.106943786148003,29.278319642964277,6.551673276381653,0.4748474352630711,0.5251525647369288,8.031035813609668,28.19295365484668,0.004370773544449924,0.47921820880752103,0.09327459544370308,0.4748474352630711,0.09321332889180652,18.649273939019356,4042,4042
parking02,speed,medium,Dtheta_deg,deg,9,3,12126,4.032733895769595,5.988917315073059,0.20864258617845952,0.7913574138215405,12.649227443238921,38.735561057320595,0.12271152894606631,0.8772884710539337,13.283056716254503,40.69174447662406,6.014555240576103,0.21095167408873494,0.7890483259112651,12.660567407054549,38.709923131817554,-0.002309087910275426,0.20864258617845952,0.05274796002243031,0.21095167408873494,0.05277290238024971,26.01461720590566,4042,4042
parking02,speed,medium,Dv_mps,m/s,9,3,12126,0.10361925940359154,0.10690896192623754,0.9938149430974765,0.006185056902523467,0.19624806685703042,0.6339274139323972,0.9935675408213755,0.00643245917862445,0.19189489961812242,0.6372171164550432,0.10452020165820906,0.9937324756721095,0.006267524327890461,0.19603821803545055,0.6363161742004256,8.246742536699436e-05,0.9938149430974765,0.0002474022761009276,0.9937324756721094,0.00028567554140999327,0.6126228900496306,4042,4042
parking02,speed,medium,Domega_radps,rad/s,9,3,12126,0.11770722173154342,0.1227706224471329,0.9967837704106878,0.003216229589312225,0.021598769850455956,0.0737284588813784,0.9957941613062841,0.004205838693715935,0.021135705341311165,0.07879185959696787,0.1282192699735362,0.9972785749628896,0.00272142503711037,0.01971456163421738,0.0682798113549751,-0.0004948045522018552,0.9967837704106878,0.0,0.9972785749628897,1.3597399555105182e-16,0.07371876691778523,4042,4042
parking02,speed,medium,Iomega_abs_deg,deg,9,3,12126,24.95095423471846,27.7110833935438,0.8462807191159492,0.15371928088405085,6.732381894500373,16.77825069773409,0.810077519379845,0.18992248062015504,7.899402132744288,19.53837985655943,28.869210623968037,0.8723404255319149,0.12765957446808507,6.8223178525379105,15.620123467309853,-0.026059706415965778,0.8462807191159492,0.24326958164161916,0.8723404255319149,0.22111286905134603,5.975713129761466,4042,4042
parking02,speed,high,Dp_m,m,9,3,2985,5.0301054483133125,5.780360602656216,0.5437185929648242,0.45628140703517583,8.842677501960564,27.900731957255246,0.504857621440536,0.49514237855946397,8.876120553713202,28.65098711159815,6.551673276381653,0.5755443886097152,0.42445561139028476,8.718214259771358,27.12941928352981,-0.031825795644891075,0.543718592964824,0.04441483375675246,0.5755443886097152,0.056784660762124725,18.889789707429532,995,995
parking02,speed,high,Dtheta_deg,deg,9,3,2985,3.7585667518946013,5.6923124178953435,0.3932998324958124,0.6067001675041876,13.336872908396355,38.32832625149834,0.24288107202680068,0.7571189279731994,12.449432613944433,40.262071917499085,6.014555240576103,0.41742043551088776,0.5825795644891123,13.55931137537207,38.00608342881758,-0.024120603015075348,0.3932998324958124,0.059324866159036455,0.41742043551088776,0.05280288894096077,25.811427334418976,995,995
parking02,speed,high,Dv_mps,m/s,9,3,2985,0.10126550042070438,0.10186053723096836,1.0,0.0,0.0,0.0,0.9996649916247906,0.0003350083752093891,0.000592755964025915,0.000592755964025915,0.10452020165820906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,995,995
parking02,speed,high,Domega_radps,rad/s,9,3,2985,0.15711222718159362,0.1593645604575674,0.9989949748743718,0.0010050251256281673,0.003166160397231508,0.0032366739337643113,0.9989949748743718,0.0010050251256281673,0.005418493673205275,0.005489007209738078,0.1282192699735362,0.9949748743718593,0.005025125628140725,0.010182900962730331,0.03438196441779551,0.004020100502512558,0.9989949748743717,1.3597399555105182e-16,0.9949748743718593,0.0,0.003166160397231508,995,995
parking02,speed,high,Iomega_abs_deg,deg,9,3,2985,23.803200528767267,24.832580574810937,0.8462311557788945,0.15376884422110548,8.855578006193904,18.931325054548356,0.8170854271356784,0.18291457286432156,8.367376405917664,19.960705100592026,28.869210623968037,0.8964824120603015,0.10351758793969845,8.233169581444267,14.894695005391256,-0.05025125628140703,0.8462311557788945,0.1746923329069866,0.8964824120603015,0.17929772178853703,7.486962483939409,995,995
parking02,acceleration,low,Dp_m,m,9,3,10995,4.799025213498007,6.339069980290294,0.49322419281491586,0.5067758071850841,8.12026112835791,28.40555695093804,0.3575261482492042,0.6424738517507957,7.753277395728912,29.945601717730327,6.551673276381653,0.5030468394724875,0.4969531605275125,8.066243777766385,28.19295365484668,-0.009822646657571654,0.49322419281491586,0.0823343573601286,0.5030468394724875,0.083469904536605,19.222627940643495,3665,3665
parking02,acceleration,low,Dtheta_deg,deg,9,3,10995,3.8020940136638397,6.046506509960542,0.13124147339699863,0.8687585266030013,12.871419926477405,39.63126781095062,0.07257844474761255,0.9274215552523875,14.24208219464173,41.87568030724732,6.014555240576103,0.13060482037289678,0.8693951796271032,12.893933847436008,39.66321908033506,0.0006366530241018464,0.13124147339699863,0.030846680730174127,0.13060482037289678,0.030985545475819973,26.780496533266007,3665,3665
parking02,acceleration,low,Dv_mps,m/s,9,3,10995,0.09073546227067701,0.09679149974137534,0.9863574351978172,0.013642564802182844,0.14532876078005458,0.49940467208623895,0.9847203274215552,0.015279672578444758,0.13545105113916917,0.5054607095569373,0.10452020165820906,0.9873578899499773,0.012642110050022692,0.14883082893128974,0.49167597016940523,-0.0010004547521601515,0.9863574351978173,0.00047259230765865504,0.9873578899499772,0.000686660703526229,0.48695213442668334,3665,3665
parking02,acceleration,low,Domega_radps,rad/s,9,3,10995,0.12350916041061248,0.12491488004103266,0.9967257844474762,0.0032742155525238292,0.027306646443903806,0.09919165527448084,0.9964529331514325,0.003547066848567537,0.026535834256942017,0.10059737490490102,0.1282192699735362,0.9972714870395635,0.0027285129604365244,0.029154389649629724,0.0958872653419773,-0.0005457025920873049,0.9967257844474761,1.3597399555105182e-16,0.9972714870395635,0.0,0.0990300478351616,3665,3665
parking02,acceleration,low,Iomega_abs_deg,deg,9,3,10995,25.45744429869023,29.285708574010854,0.882219190541155,0.11778080945884495,8.039090292404845,15.447823087820282,0.8120964074579354,0.18790359254206457,8.093313577937435,19.276087363140906,28.869210623968037,0.8770350159163256,0.1229649840836744,8.10381620793938,15.8643210378631,0.005184174624829452,0.882219190541155,0.2040023461393084,0.8770350159163257,0.2068683121058919,5.149274362606761,3665,3665
parking02,acceleration,medium,Dp_m,m,9,3,12132,5.347336634165993,6.579326355478725,0.4609297725024728,0.5390702274975272,7.795349889684097,28.16225640129478,0.37182657434882954,0.6281734256511704,7.8248634506124874,29.394246122607512,6.551673276381653,0.4595285196175404,0.5404714803824596,7.802757011548068,28.18990948039185,0.0014012528849324246,0.4609297725024728,0.10390907064514683,0.45952851961754043,0.10274751000542122,18.979957157394832,4044,4044
parking02,acceleration,medium,Dtheta_deg,deg,9,3,12132,3.8735070949468198,5.986529223074832,0.1428453676228157,0.8571546323771844,13.121989335122812,39.69675936634025,0.08539399934058688,0.9146060006594131,14.356149117279827,41.80978149446827,6.014555240576103,0.14449390042861854,0.8555060995713815,13.119220333567899,39.668733348838984,-0.0016485328058028492,0.1428453676228157,0.032948908917535324,0.1444939004286185,0.03354662997051616,26.849785030050345,4044,4044
parking02,acceleration,medium,Dv_mps,m/s,9,3,12132,0.09914596909967548,0.1024375757683688,0.9845862182657434,0.01541378173425656,0.17771478058572443,0.6282282774786777,0.984256511704583,0.015743488295417052,0.17724668685570028,0.631519884147371,0.10452020165820906,0.984915924826904,0.015084075173095957,0.1794939862908459,0.6261456515888374,-0.00032970656116060315,0.9845862182657434,0.00014276712887976105,0.984915924826904,0.0002472799208704246,0.6156115835051365,4044,4044
parking02,acceleration,medium,Domega_radps,rad/s,9,3,12132,0.1261629450072844,0.12908569581806653,0.9946422683811408,0.005357731618859218,0.036636068969965026,0.17056771881878377,0.9943125618199802,0.0056874381800198215,0.03733839540269934,0.1734904696295659,0.1282192699735362,0.9945598417408507,0.005440158259149341,0.036946752818696534,0.1714341446633141,8.242664029012303e-05,0.9946422683811408,0.00014276712887969695,0.9945598417408507,0.0,0.17043530151247988,4044,4044
parking02,acceleration,medium,Iomega_abs_deg,deg,9,3,12132,25.20956267789755,28.659770334218145,0.8614408176722717,0.13855918232772835,7.983641575612266,16.09525697586747,0.7899769205407188,0.21002307945928123,8.08707921098986,19.545464632188065,28.869210623968037,0.8671282558522915,0.13287174414770853,8.112005139000296,15.885816686117579,-0.0056874381800198215,0.8614408176722717,0.2293673339293751,0.8671282558522915,0.2280024571865972,5.51253999317091,4044,4044
parking02,acceleration,high,Dp_m,m,9,3,14580,5.39431121974043,6.518942150784863,0.4666666666666667,0.5333333333333333,7.784143846344579,28.21794739925608,0.3871056241426612,0.6128943758573389,7.816008178421418,29.342578330300512,6.551673276381653,0.4685871056241427,0.5314128943758574,7.779484341507139,28.18521627365929,-0.0019204389574760117,0.4666666666666666,0.1037577835997794,0.46858710562414263,0.10402091023449822,19.036132818033042,4860,4860
parking02,acceleration,high,Dtheta_deg,deg,9,3,14580,3.9583295510659404,6.007446487462141,0.14698216735253772,0.8530178326474622,12.720315565434722,39.46499487467582,0.09897119341563786,0.9010288065843621,14.047301164399542,41.51411181107201,6.014555240576103,0.147119341563786,0.852880658436214,12.715252580105094,39.457886121561856,-0.00013717421124828655,0.14698216735253775,0.03157101052450393,0.147119341563786,0.03166920014359003,26.653991725384206,4860,4860
parking02,acceleration,high,Dv_mps,m/s,9,3,14580,0.11662351669743645,0.11754502388959116,0.9650205761316872,0.034979423868312765,0.18602409707964265,0.6232913519690435,0.9646776406035665,0.03532235939643347,0.18513545565883432,0.6242128591611983,0.10452020165820906,0.9617969821673525,0.03820301783264746,0.18280126022560372,0.6363161742004256,0.0032235939643346923,0.9650205761316872,0.0006172839506173311,0.9617969821673524,0.00011879635168511726,0.6019868280862769,4860,4860
parking02,acceleration,high,Domega_radps,rad/s,9,3,14580,0.12484707716852418,0.1328052056456605,0.997119341563786,0.0028806584362139898,0.06299085002924718,0.2036214640860758,0.9969135802469136,0.0030864197530864335,0.06635854454918047,0.21157959256321213,0.1282192699735362,0.997119341563786,0.0028806584362139898,0.0675767857013715,0.2082073997582001,0.0,0.9971193415637861,1.3597399555105182e-16,0.9971193415637861,1.3597399555105182e-16,0.20337895700087158,4860,4860
parking02,acceleration,high,Iomega_abs_deg,deg,9,3,14580,25.029350165498222,28.130987611613243,0.8569958847736625,0.1430041152263375,7.697762289794388,16.937405866776274,0.799519890260631,0.20048010973936903,8.117898631210295,20.039043312891295,28.869210623968037,0.8700274348422496,0.12997256515775035,7.696231461633772,16.19918285442148,-0.013031550068587139,0.8569958847736626,0.22509488704670055,0.8700274348422496,0.2228065717954799,6.036273172555063,4860,4860
parking02,turning,low,Dp_m,m,9,3,13323,5.105628210625836,6.374076987099741,0.5468738272160925,0.45312617278390754,7.806578255522761,27.80674922785677,0.4323350596712452,0.5676649403287548,7.330886752199739,29.075198004330673,6.551673276381653,0.5536290625234557,0.4463709374765443,7.745674341087828,27.629152938574858,-0.0067552353073632165,0.5468738272160925,0.08311786675669836,0.5536290625234557,0.08171518549383076,18.84266564983258,4441,4441
parking02,turning,low,Dtheta_deg,deg,9,3,13323,3.63640703620956,5.825865402829862,0.13075133228251895,0.8692486677174811,12.635083111358,38.8949919546207,0.07858590407565863,0.9214140959243413,14.052287177973184,41.084450321241,6.014555240576103,0.14381145387675448,0.8561885461232455,12.637849928053532,38.70630211687446,-0.01306012159423553,0.13075133228251895,0.028780379747262986,0.1438114538767545,0.03659784343160873,26.162047330270486,4441,4441
parking02,turning,low,Dv_mps,m/s,9,3,13323,0.07731040896226954,0.08187610513220224,0.9877655182766644,0.012234481723335633,0.10967473352473403,0.43128941676889865,0.9862643548750282,0.01373564512497183,0.10195953743573655,0.43585511293883133,0.10452020165820906,0.9935449973729641,0.006455002627035911,0.1780491247666186,0.4086453202428918,-0.005779479096299722,0.9877655182766644,0.001015368104666237,0.9935449973729641,0.00026000912820970735,0.42754099536687146,4441,4441
parking02,turning,low,Domega_radps,rad/s,9,3,13323,0.018776488848573837,0.019095610059448497,0.9693012084365383,0.03069879156346167,0.022378385541287436,0.1035107288736617,0.9687007430758838,0.03129925692411617,0.022264904987490747,0.10382985008453635,0.1282192699735362,1.0,0.0,0.0,0.0,-0.03069879156346167,0.9693012084365383,0.0017049938739924493,1.0,0.0,0.10315332079713697,4441,4441
parking02,turning,low,Iomega_abs_deg,deg,9,3,13323,25.667765765655442,29.684665122823226,0.889364257299407,0.11063574270059295,7.45637746188218,15.04886653900791,0.8293927794040381,0.1706072205959619,8.06608623471341,19.065765896175694,28.869210623968037,0.8826840801621256,0.11731591983787437,7.815999770825802,15.8643210378631,0.006680177137281418,0.889364257299407,0.19162672749054455,0.8826840801621256,0.19718281280995864,5.0162888463359705,4441,4441
parking02,turning,medium,Dp_m,m,9,3,11373,5.361123637793962,6.554776793829895,0.485447990855535,0.514552009144465,7.700880671193136,27.896845721721178,0.40965444473753626,0.5903455552624637,7.8181069674732155,29.09049887775711,6.551673276381653,0.4853600633078343,0.5146399366921657,7.702667986107937,27.89994923916942,8.792754770070577e-05,0.48544799085553497,0.09388636578540643,0.4853600633078344,0.09387067738517987,18.726369436137638,3791,3791
parking02,turning,medium,Dtheta_deg,deg,9,3,11373,3.83041083075174,5.908259121406623,0.16943638441923856,0.8305636155807614,12.82991405043487,38.82791440892301,0.10410621647762244,0.8958937835223776,13.908050105958926,40.90576269957789,6.014555240576103,0.17629473313989272,0.8237052668601073,12.830093475136305,38.72161828975353,-0.006858348720654162,0.16943638441923856,0.039711627858647146,0.17629473313989275,0.042430758948878676,26.08574853751539,3791,3791
parking02,turning,medium,Dv_mps,m/s,9,3,11373,0.08888294764328744,0.08920610550946238,0.9796008089334388,0.020399191066561184,0.17323513749831165,0.6516302703491723,0.9793370262903368,0.02066297370966319,0.1713434214459762,0.6519534282153473,0.10452020165820906,0.9829420557460652,0.01705794425393481,0.19053947784317243,0.6363161742004256,-0.003341246812626375,0.9796008089334388,0.00015229498000255838,0.9829420557460652,0.0001522949800024943,0.6303257464664057,3791,3791
parking02,turning,medium,Domega_radps,rad/s,9,3,11373,0.02835202521954967,0.028864082759246176,0.9691374307570562,0.030862569242943838,0.028622544409575887,0.11939234950579702,0.968609865470852,0.03139013452914796,0.02864745214279532,0.11990440704549353,0.1282192699735362,0.9994724347137959,0.0005275652862041236,0.01686405190577119,0.02003716229150701,-0.030335003956739715,0.9691374307570563,0.0020602083027978562,0.9994724347137959,0.0,0.1193248838776102,3791,3791
parking02,turning,medium,Iomega_abs_deg,deg,9,3,11373,25.200644743689917,28.584093214694775,0.8677569682581553,0.1322430317418447,7.577357149049764,16.14464459305352,0.8040974237228524,0.19590257627714758,7.906330557568941,19.52809306405838,28.869210623968037,0.8732964037632991,0.1267035962367009,7.616270659918174,15.859527183780258,-0.005539435505143797,0.8677569682581553,0.2224597018809732,0.8732964037632991,0.2180878471006908,5.540234995455129,3791,3791
parking02,turning,high,Dp_m,m,9,3,13011,5.5013725419637725,6.77618816531463,0.40081469525785873,0.5991853047421413,8.028705692293926,27.968438765913703,0.3013603873645377,0.6986396126354624,8.059106904290333,29.24325438926456,6.551673276381653,0.3875182537852586,0.6124817462147414,8.076902669757114,28.19295365484668,0.013296441472600118,0.4008146952578587,0.12134210480085153,0.3875182537852586,0.11755082807488353,18.78550975561916,4337,4337
parking02,turning,high,Dtheta_deg,deg,9,3,13011,4.142099316159292,6.224154939418195,0.11152102067481362,0.8884789793251864,13.040867868613999,39.459133649996886,0.07593574667588963,0.9240642533241104,14.583823191118741,41.541189273255796,6.014555240576103,0.10860041503343325,0.8913995849665668,13.20739761329241,39.668733348838984,0.002920605641380372,0.11152102067481362,0.020884891642101378,0.10860041503343325,0.018573744406867723,26.612159313706982,4337,4337
parking02,turning,high,Dv_mps,m/s,9,3,13011,0.13604439141655644,0.14407645034332123,0.962646991007609,0.037353008992391024,0.16816050661767348,0.5865894029037253,0.960956114057336,0.03904388594266395,0.16872294920999992,0.59462146183049,0.10452020165820906,0.9539620321266621,0.046037967873337915,0.1720839786758442,0.6261456515888374,0.008684958880946891,0.9626469910076091,1.3597399555105182e-16,0.953962032126662,0.0007044156014074014,0.573972708930184,4337,4337
parking02,turning,high,Domega_radps,rad/s,9,3,13011,0.23726652614772306,0.2396346580361325,0.9993082776112521,0.0006917223887479285,0.0532547995737859,0.09679201169560381,0.9993082776112521,0.0006917223887479285,0.055622931462195324,0.09916014358401323,0.1282192699735362,0.9898547382983629,0.010145261701637098,0.04583453078443818,0.2082073997582001,0.00945353931288917,0.999308277611252,1.3597399555105182e-16,0.9898547382983628,1.3597399555105182e-16,0.09654950461039961,4337,4337
parking02,turning,high,Iomega_abs_deg,deg,9,3,13011,24.93820250949274,28.20236276184251,0.8447467527476751,0.15525324725232492,8.27442472310433,16.866030716547005,0.770425024978864,0.229574975021136,8.314005397802937,20.130190968896777,28.869210623968037,0.8574283298747214,0.1425716701252786,8.315804180191753,16.19918285442148,-0.012681577127046317,0.8447467527476751,0.2376741008345101,0.8574283298747214,0.244549092924143,5.988689739068884,4337,4337
parking02,curvature,low,Dp_m,m,9,3,11553,5.297945560920356,6.483914815884832,0.5045442742144898,0.4954557257855102,7.703890425452572,27.69691139907168,0.42863325543148967,0.5713667445685103,7.778248510945263,28.882880654036157,6.551673276381653,0.5077469055656539,0.49225309443434606,7.68602403714486,27.629152938574858,-0.0032026313511641646,0.5045442742144898,0.09247816202850927,0.5077469055656539,0.09165616535437235,18.73282782104749,3851,3851
parking02,curvature,low,Dtheta_deg,deg,9,3,11553,3.7585470312477876,5.874585021235658,0.1621223924521769,0.8378776075478231,12.969679415918193,38.843442492256116,0.09806976542889292,0.9019302345711071,14.098676511818695,40.95948048224399,6.014555240576103,0.17311520817103782,0.8268847918289621,13.001364763329164,38.703472272915675,-0.010992815718860904,0.16212239245217694,0.03562852299894581,0.17311520817103784,0.04297748479323036,26.1087445253531,3851,3851
parking02,curvature,low,Dv_mps,m/s,9,3,11553,0.07923156335329007,0.08254518337547767,0.9875357050116853,0.012464294988314695,0.11831868631794358,0.4306203385256232,0.9860642257422314,0.013935774257768596,0.10898980171042721,0.4339339585478108,0.10452020165820906,0.9933350644854151,0.006664935514584913,0.19225544713626047,0.4086453202428918,-0.0057993594737297816,0.9875357050116853,0.0009362636394349239,0.993335064485415,0.00029984433611506765,0.42687191712359596,3851,3851
parking02,curvature,low,Domega_radps,rad/s,9,3,11553,0.020220898099554012,0.020494520066616364,0.967973686488358,0.03202631351164198,0.021339267461564913,0.10211181886649383,0.9677140136761014,0.03228598632389856,0.02144045910138019,0.10238544083355619,0.1282192699735362,1.0,0.0,0.0,0.0,-0.03202631351164198,0.967973686488358,0.0022687340815512724,1.0,0.0,0.1017544107899691,3851,3851
parking02,curvature,low,Iomega_abs_deg,deg,9,3,11553,25.349616768049643,28.80719823123926,0.8720678611616031,0.12793213883839694,7.702950100378095,15.873599667334918,0.803514238725872,0.19648576127412798,7.833409161165684,19.331181130524534,28.869210623968037,0.8731931100147148,0.12680688998528522,7.709087495131972,15.81158727460614,-0.0011252488531117155,0.872067861161603,0.2202370426457298,0.8731931100147148,0.21851252427816698,5.360365124183449,3851,3851
parking02,curvature,medium,Dp_m,m,9,3,11502,5.3662562140952605,6.547310773949386,0.48530690314727876,0.5146930968527212,7.704749610157108,27.730473522720715,0.41140671187619543,0.5885932881238045,7.833222850943319,28.91152808257484,6.551673276381653,0.4856546687532603,0.5143453312467396,7.705594717821942,27.726111020288446,-0.0003477656059815426,0.48530690314727876,0.09202413663027853,0.4856546687532603,0.09240578626942006,18.675889383057825,3834,3834
parking02,curvature,medium,Dtheta_deg,deg,9,3,11502,3.8412208172674545,5.915368379261683,0.16223265519040167,0.8377673448095984,12.853122195376534,38.820805151067944,0.09946096331072857,0.9005390366892714,13.971515714259565,40.894952713062175,6.014555240576103,0.16797078768909754,0.8320292123109024,12.842299993511578,38.72161828975353,-0.005738132498695869,0.16223265519040167,0.039270286769078976,0.16797078768909754,0.04129927055376002,26.046844742638353,3834,3834
parking02,curvature,medium,Dv_mps,m/s,9,3,11502,0.09342380833424004,0.09445865153257421,0.985828551556251,0.014171448443748957,0.17012621044753481,0.6463777243260604,0.9853938445487741,0.0146061554512259,0.16608108697944512,0.6474125675243947,0.10452020165820906,0.9873065553816728,0.012693444618327221,0.17933104621676374,0.6363161742004256,-0.0014780038254217365,0.985828551556251,0.0005429488783166504,0.9873065553816728,0.0001505869246713088,0.625073200443294,3834,3834
parking02,curvature,medium,Domega_radps,rad/s,9,3,11502,0.03024908016125354,0.03102436399708188,0.9732220483394193,0.026777951660580723,0.029107012014361867,0.11723206826796131,0.972961224134933,0.027038775865066977,0.029597852444183937,0.11800735210378967,0.1282192699735362,0.9994783515910276,0.0005216484089723972,0.01686405190577119,0.02003716229150701,-0.026256303251608326,0.9732220483394193,0.0007529346233563517,0.9994783515910276,0.0,0.11716460263977448,3834,3834
parking02,curvature,medium,Iomega_abs_deg,deg,9,3,11502,25.264664167503703,28.79633743306177,0.8717614327942966,0.12823856720570337,7.733258590585708,15.932400374686527,0.8040340810293862,0.19596591897061377,7.925082676657866,19.464073640244592,28.869210623968037,0.8729786124152321,0.1270213875847679,7.734148379946614,15.859527183780258,-0.0012171796209354824,0.8717614327942966,0.21896100053981057,0.8729786124152321,0.21707767230961836,5.398738849877133,3834,3834
parking02,curvature,high,Dp_m,m,9,3,13275,5.521001267207328,6.7845698482216825,0.40346516007532957,0.5965348399246704,8.032785942904695,27.96005708300665,0.3047834274952919,0.6952165725047081,8.056669245875645,29.223625664021004,6.551673276381653,0.3889265536723164,0.6110734463276837,8.072237683290862,28.19295365484668,0.014538606403013188,0.40346516007532957,0.12205175289627448,0.3889265536723164,0.11782639951746818,18.777128072712106,4425,4425
parking02,curvature,high,Dtheta_deg,deg,9,3,13275,4.165122279733435,6.23783313976698,0.1088512241054614,0.8911487758945386,13.013666027347416,39.44545544964811,0.07427495291902071,0.9257250470809792,14.564756982560926,41.51816630968165,6.014555240576103,0.10561205273069679,0.8943879472693033,13.189435758073463,39.668733348838984,0.0032391713747646073,0.1088512241054614,0.021130044210561943,0.10561205273069679,0.01802439936929588,26.5984811133582,4425,4425
parking02,curvature,high,Dv_mps,m/s,9,3,13275,0.13686046108448238,0.14473829747953734,0.95939736346516,0.040602636534839975,0.16782859608791345,0.5859275557675091,0.9577401129943502,0.042259887005649754,0.16894403886487983,0.5938053921625641,0.10452020165820906,0.9505838041431262,0.049416195856873846,0.17434326902621308,0.6261456515888374,0.00881355932203387,0.9593973634651599,0.00013047463710501948,0.9505838041431262,0.000690406884362455,0.5733108617939678,4425,4425
parking02,curvature,high,Domega_radps,rad/s,9,3,13275,0.23806559333577754,0.24154040129855284,0.9993220338983051,0.0006779661016949046,0.05134905631136555,0.09488626843318346,0.9993220338983051,0.0006779661016949046,0.05482386427414085,0.09836107639595876,0.1282192699735362,0.9900564971751412,0.009943502824858785,0.04583453078443818,0.2082073997582001,0.00926553672316388,0.9993220338983052,1.3597399555105182e-16,0.9900564971751412,0.0,0.09464376134797925,4425,4425
parking02,curvature,high,Iomega_abs_deg,deg,9,3,13275,24.984167330435874,28.234718668334448,0.8450470809792844,0.15495291902071562,8.25972644942084,16.83367481005507,0.7722787193973635,0.22772128060263652,8.341235235660486,20.084226147953643,28.869210623968037,0.8570998116760828,0.14290018832391715,8.296490767520273,16.19918285442148,-0.012052730696798464,0.8450470809792844,0.23813401379624696,0.857099811676083,0.2449705352955547,5.967119134740926,4425,4425
parking02,wheel_imu_disagreement,low,Dp_m,m,9,3,13221,5.2329315600069215,6.476483795047486,0.5037440435670524,0.4962559564329476,7.818857070057319,28.253323943413278,0.4119960668633235,0.5880039331366764,7.723429095223658,29.496876178453842,6.551673276381653,0.5067695333182058,0.49323046668179416,7.791400832552181,28.17813446207911,-0.003025489751153465,0.5037440435670525,0.08885818202099799,0.5067695333182058,0.08909871480025741,19.08027439496378,4407,4407
parking02,wheel_imu_disagreement,low,Dtheta_deg,deg,9,3,13221,3.7695528166823813,5.998371043117917,0.1307011572498298,0.8692988427501702,12.934309005182786,39.68491754629717,0.07911655699266319,0.9208834430073368,14.387065347953234,41.91373577273271,6.014555240576103,0.1313062552000605,0.8686937447999394,12.92712674152157,39.668733348838984,-0.0006050979502306986,0.1307011572498298,0.02962827758519455,0.13130625520006053,0.030086419187080236,26.837733791234417,4407,4407
