time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
186840.80000000002,-11.50981999998114,30.1793400000007,0.05787616519306127,-10.009680697107125,32.56320754574661,-0.04409333018137662,1.0588359664304414,0.015191777892664142,-0.008488885,-0.013190044,1.0503470813034335,0.0020017338025123555,1.0229026,1.0005625,2.8166012148843422
186840.9,-11.408000000011642,30.185759999999302,0.056232065037967516,-9.909892954482725,32.558757526618066,-0.045037310681559806,1.0508737936965076,-0.010739070077643461,-0.05200462,0.0012992651,0.9988691732636539,-0.009439805004031129,1.0343142,1.0030214,2.806321788605532
186841.0,-11.305420000006286,30.19255999999965,0.05618354488519195,-9.802246328256599,32.55387332409131,-0.04564560581981558,1.133601275337419,-0.003280591044974027,-0.05602754,-0.0028023603,1.077573736262998,-0.00608295138220161,1.0833461,1.0075285,2.799166251220935
186841.1,-11.192999999979046,30.200080000001396,0.05551997070363157,-9.685422620370518,32.54848475061877,-0.04654042221864785,1.170597677739717,-0.007542224760830963,-0.0011185011,-0.0014059392,1.1694791766734867,-0.00894816398780104,1.0873948,1.0057535,2.7906620053724813
186841.2,-11.073819999979394,30.207380000001397,0.054390044545755245,-9.563441374232731,32.54273431546252,-0.047673748484719614,1.220141485857083,-0.013911530487689821,0.0010256572,0.0025782678,1.2211671430266038,-0.011333262660059778,1.0161351,1.0006312,2.7812089766601966
186841.30000000002,-10.953259999978346,30.213780000001396,0.05353029535583964,-9.438390246701642,32.536693756728404,-0.04886064002671331,1.2592292156205458,-0.01034482069421653,-0.007259853,-0.0015240947,1.2519693624363226,-0.011868915419244211,1.0054917,1.0002439,2.773221716809567
186841.4,-10.828840000014669,30.2209599999993,0.05223177039304616,-9.309539283041103,32.53034380230147,-0.04962246181138408,1.2894163625401498,-0.01441302441829454,0.00065699837,0.0067948066,1.2900733609071986,-0.007618217848479858,1.0097029,1.0005933,2.764331422773331
186841.5,-10.698940000007916,30.227479999999534,0.05186944004001859,-9.173690248961188,32.523635221393924,-0.04906260636657622,1.3681414782916048,0.00029956182883627484,-0.00799571,0.0052989926,1.3601457685147265,0.005598554447754694,1.0129123,1.0009125,2.7565767908412826
186841.6,-10.558539999974505,30.23526000000105,0.05311874671874506,-9.031931914329707,32.5166911971399,-0.04882903626777502,1.41918997500093,0.012277128024993728,9.3115435e-05,-0.009941427,1.4192830904363776,0.002335700987873862,1.008949,1.0001704,2.7450793348161144
186841.7,-10.414579999975203,30.24046000000105,0.05265448913719517,-8.890241946722997,32.509787343313235,-0.04854409688911465,1.4260889455526526,-0.011766974552028877,-0.007508313,0.014616368,1.4185806327349897,0.0028493937864368137,1.0036153,1.0002006,2.733761710847722
186841.80000000002,-10.274399999975554,30.2437,0.0540601773174032,-8.748701276877743,32.50298495140338,-0.04750125797117155,1.4373401295040125,0.016496107092364296,-0.020299772,-0.006067718,1.4170403577033752,0.010428389178826079,1.0017269,1.0000546,2.7261924153111514
186841.9,-10.136200000016299,30.247219999999768,0.05471991177423163,-8.604771136401766,32.496192613305766,-0.046812586934465994,1.460427117716399,0.005262538630148177,-0.019523887,0.0016241717,1.440903230752674,0.006886710368660991,1.0021662,1.0001025,2.7208734222142916
186842.0,-9.992320000008615,30.24985999999965,0.05550251741096446,-8.45865864245547,32.48940212601049,-0.04606933693314108,1.4737774027353967,0.008859407269063438,-0.011075396,-0.0014269073,1.4627020066446508,0.007432500012817825,1.0028934,1.0001208,2.7143445053693727
186842.1,-9.842799999973806,30.256240000000698,0.056321076830387895,-8.31411614724498,32.48274749606954,-0.04594421456156761,1.4690262750047252,0.005235351375014205,-0.022070263,-0.0039841277,1.4469560124236152,0.001251223715663571,1.0134202,1.0005207,2.700779508150305
186842.2,-9.700559999976601,30.26206000000105,0.05648478871373186,-8.180193200609361,32.47662721596652,-0.04539225721097395,1.3541059249890126,-0.005517008785512478,-0.013478704,0.011036582,1.340627221192149,0.005519573505613773,1.0216622,1.0015435,2.686228426371677
186842.30000000002,-9.569819999977648,30.266220000000352,0.05728903643304406,-8.05378338607997,32.47079118983291,-0.04687724057124809,1.320003259157691,0.011371829157904344,-0.054558657,-0.026221663,1.2654446020479535,-0.01484983360187654,1.0106404,1.0001682,2.675537543320607
186842.4,-9.442300000015134,30.2704599999993,0.05333621474456507,-7.922210389341658,32.46435584912823,-0.05086646876170775,1.3527413013809877,-0.04127658989348896,-0.035438485,0.001384308,1.3173028159373956,-0.03989228191388287,1.0253829,1.0019493,2.669054405834133
186842.5,-9.306880000008265,30.276879999999537,0.048260099146672175,-7.778777936037699,32.45673613486497,-0.05528187031913401,1.4395704089798422,-0.040449487480217795,-0.0032233512,-0.003704528,1.436347057776937,-0.04415401557169316,1.1345294,1.0102715,2.6621173314903994
186842.6,-9.164279999975204,30.28406000000105,0.044664371820223536,-7.634576551281766,32.4484085062313,-0.06008996762927188,1.4386752711927606,-0.05410779198125403,0.005741177,0.006026819,1.4444164483195259,-0.04808097309858005,1.3563012,1.0348591,2.6503579187282855
186842.7,-9.0274999999773,30.28632000000035,0.03925594553600753,-7.503532252802909,32.44035896636361,-0.0626080625387937,1.3439659283852656,-0.04886976462786776,-0.031053012,0.023688816,1.3129129161483128,-0.025180949093752923,1.0632287,1.0093373,2.6386287277749187
186842.80000000002,-8.903479999978696,30.2909400000007,0.0391815945097953,-7.380697796041547,32.43261412883296,-0.06332726738753491,1.2925,0.0007770124257336499,-0.061716255,-0.007969061,1.230783745199442,-0.007192048486994659,1.0129902,1.0005203,2.6278572477851805
186842.9,-8.780700000015134,30.29401999999977,0.03816476568735183,-7.254258187792334,32.42455505679197,-0.06397753985522181,1.3105054377659955,-0.008408473066183069,-0.043543592,0.0019057484,1.2669618456706204,-0.006502724678384402,1.0223566,1.0016183,2.6209166782487685
186843.0,-8.648020000008033,30.296819999999883,0.0380115257791136,-7.117083686563537,32.41576787373965,-0.06396450665972742,1.376960219042178,-0.0015517105385483517,-0.0024036225,0.0016820425,1.37455659654903,0.00013033195493656257,1.0560106,1.0037807,2.6141358203906107
186843.1,-8.508819999975902,30.299460000001048,0.038241560174530065,-6.978727729220789,32.40693889847223,-0.06348963841274546,1.3834909995382039,0.000469442900685055,0.00288275,0.0042792396,1.3863737495445965,0.0047486824695443935,1.0348681,1.0015831,2.6043520623229557
186843.2,-8.3733999999773,30.3047400000007,0.03915681083444156,-6.8500616851189395,32.3988368950605,-0.062282788735124495,1.3237923896115242,0.005491612237573752,-0.034583587,0.0065768845,1.2892088024120747,0.01206849677550901,1.0071436,1.0004877,2.5895562220995707
186843.30000000002,-8.245219999977648,30.310240000000697,0.040644878554740416,-6.725375255640926,32.3910098798918,-0.0630998787036674,1.3092705791105825,0.01903561620838488,-0.05995205,-0.027206516,1.2493185286631185,-0.00817089968495523,1.0036026,1.0000341,2.5767288060542928
186843.4,-8.113120000016066,30.3114,0.03772948057278569,-6.594451951255684,32.38256426093868,-0.06573788989587737,1.3244965980214733,-0.035565979312316115,-0.012542326,0.009185867,1.3119542720181603,-0.026380111928239997,1.0314261,1.0023745,2.568282312775473
186843.5,-7.968620000008615,30.314659999999648,0.03536490850140339,-6.4521569522183775,32.37290759641155,-0.0697817122481359,1.421779855975454,-0.01867754932673189,0.004443055,-0.021760674,1.4262229109942366,-0.040438223520233366,1.0646994,1.0006908,2.556568665897443
186843.6,-7.820359999974854,30.32106000000105,0.030107976791637014,-6.3103121710346235,32.36254842177322,-0.07602296103993123,1.4208338610735631,-0.07049206701433185,0.0013916641,0.008079579,1.4222255252209401,-0.06241248791431907,1.0334041,1.0019877,2.5392753733923628
186843.7,-7.681399999977299,30.325520000000353,0.022025007963238252,-6.178297908322592,32.352255542224164,-0.07959807991209766,1.3662797469949832,-0.06457019838125817,-0.042130627,0.02881901,1.3241491202569118,-0.035751188719583674,1.00996,1.000885,2.5232861225096928
186843.80000000002,-7.554659999978347,30.32796000000105,0.022738149494616167,-6.052327794029746,32.34220260803059,-0.07967261797667868,1.3198145342703147,0.0017261070905644242,-0.05610843,-0.0024714877,1.263706104242353,-0.0007453806457650121,1.0036691,1.0001291,2.5128022884882997
186843.9,-7.429620000014902,30.33201999999977,0.02317587807132604,-5.918639307884785,32.331593881183274,-0.07870366324907385,1.35637286228596,0.005705906234996911,-0.015285377,0.003983641,1.3410874848952774,0.009689547278302308,1.0229264,1.0012736,2.506263824560629
186844.0,-7.295880000008266,30.333939999999767,0.024399353877052832,-5.772414752723844,32.320107614960705,-0.07807887075029107,1.4569620719779817,0.015272428628296014,0.009787901,-0.009024504,1.466749973282644,0.006247924987465497,1.0336072,1.000431,2.503159634222916
186844.1,-7.150959999974854,30.33542000000035,0.024266010721762044,-5.6243709584275186,32.30838405495155,-0.07997092270645512,1.4817885211493338,-0.009114806711638803,0.0032840995,-0.009805713,1.485072620661136,-0.01892051956054055,1.0712836,1.0017623,2.4946064346709886
186844.2,-7.01087999997695,30.337920000000352,0.02083504247746859,-5.492543743824577,32.297682783626705,-0.08202685712213231,1.3595526569754928,-0.03927134693958784,-0.036944184,0.018712003,1.3226084725231975,-0.02055934415557409,1.0284542,1.0022525,2.4791158010132794
186844.30000000002,-6.884719999979395,30.3397400000007,0.019538960976319686,-5.376250807075349,32.28806700713704,-0.08296943655751932,1.2194282589037058,-0.007649633331768756,-0.05253022,-0.001776161,1.166898037262642,-0.009425794353321736,1.0061346,1.0002722,2.4640327580365944
186844.4,-6.768220000013737,30.341919999999767,0.018743788968595965,-5.258318455775537,32.27822115086365,-0.08361887812276159,1.2502285114264033,-0.006719177988189344,-0.066802114,0.00022476233,1.1834263971781276,-0.006494415653933843,1.010887,1.0005231,2.4554154068364276
186844.5,-6.649060000007218,30.34311999999988,0.01913997870934203,-5.129295542206336,32.26746219661094,-0.08277203417760415,1.3172282499991737,-0.0001399278429932857,-0.02252105,0.008608367,1.2947071993522725,0.008468439451079819,1.0363928,1.0037513,2.452096428946605
186844.6,-6.519059999976601,30.3439,0.020595932370980563,-4.9923742737002295,32.25616898295177,-0.0818146510926745,1.3640276875005657,0.01608809605072428,0.009834403,-0.006514265,1.373862090672701,0.009573830848738443,1.014446,1.0001782,2.4469454366567724
186844.7,-6.380699999975553,30.34572000000035,0.02076697463813204,-4.853180191731594,32.2447742132027,-0.08154599722310563,1.4062765138264144,0.0034161800487774105,-0.009679463,-0.00072964135,1.3965970510657275,0.002686538695531586,1.0021036,1.0000703,2.4371548307933293
186844.80000000002,-6.240699999975552,30.34652000000035,0.02087274159018193,-4.713233255296629,32.233305847098435,-0.08198451690849096,1.423593450006447,-0.0030260007066488796,-0.019432902,-0.0013591961,1.4041605476703265,-0.004385196853599005,1.0010895,1.0000349,2.4275739924685444
186844.9,-6.100020000016065,30.3488,0.020314236229971527,-4.573922834418726,32.221790804778585,-0.08295540176763838,1.419,-0.005857541037701992,-0.021144873,-0.0038513076,1.3978551274687052,-0.009708848593735126,1.0013479,1.0000405,2.4160023000049824
186845.0,-5.957560000008382,30.348519999999883,0.018930539198846574,-4.434188876216139,32.2101346191385,-0.08349321243276231,1.41936311131011,-0.015357646201768846,-0.017170338,0.00997954,1.402192773349986,-0.005378106650927991,1.00151,1.0000747,2.405466393653143
186845.1,-5.811719999974156,30.350940000000698,0.01897836122045149,-4.294829397350727,32.19851700995695,-0.08285081123253724,1.4179086454321865,0.004053384172073,-0.01947977,0.0023706278,1.398428875218821,0.006424012001878017,1.0016576,1.0000712,2.3905016017660725
186845.2,-5.667059999974854,30.3523,0.020558582325067576,-4.1585299888776985,32.187272532799106,-0.08177310108881786,1.390997274861181,0.010688662048074622,-0.023372801,8.843939e-05,1.3676244738404395,0.010777101436566301,1.0011688,1.0000434,2.3754551122906853
186845.30000000002,-5.528619999975902,30.35207999999965,0.021245892984984138,-4.0237937873171745,32.176268832438765,-0.08120216063720909,1.3877823891285401,0.009662472567241629,-0.035934564,-0.003953068,1.3518478254023534,0.005709404515754421,1.0008422,1.0000209,2.364776274132586
186845.4,-5.393220000016065,30.35141999999977,0.021665121071643867,-3.883930537792019,32.16469865835102,-0.08387177870317197,1.41645853506047,0.0006675331648642223,-0.013048491,-0.027363714,1.4034100436197565,-0.026696180665845236,1.0031301,1.0000275,2.35922321402886
186845.5,-5.249480000008848,30.3523,0.01502903018886137,-3.735529674799775,32.1519310905853,-0.08777419741645653,1.4860523328438227,-0.061852434528712086,0.0034384164,0.022828247,1.4894907492466096,-0.03902418713057404,1.0073076,1.0002174,2.3517477860948226
186845.6,-5.093999999972061,30.3521,0.014103656618472016,-3.5788554207149637,32.13797140249414,-0.08995662344963762,1.5746460209982638,-0.017338633625548723,-0.001696728,-0.0044856267,1.572949292944761,-0.021824260330539587,1.0054061,1.0001316,2.3420076349787045
186845.7,-4.934199999972061,30.3522,0.011177786661605182,-3.4242402980821476,32.12393370132657,-0.09112941020618504,1.5587714999989224,-0.025402068077258422,-0.0062608495,0.0136742005,1.5525106504634572,-0.011727867564789607,1.0028297,1.0001342,2.3278785642184663
186845.80000000002,-4.780499999973807,30.350979999999648,0.011338007886811496,-3.272967264058289,32.110105473697274,-0.09118864057526199,1.5585457000002154,-0.00014629610372055555,-0.039508153,-0.0004460076,1.5190375472471007,-0.0005923036907361844,1.0011932,1.0000359,2.3167169404285937
186845.9,-4.634180000016531,30.3498,0.011668224181375919,-3.125438000241765,32.096656445675606,-0.0906323276147396,1.5117698539764355,0.0020833366372184996,-0.030359713,0.003479793,1.4814101406157683,0.005563129606519843,1.0023866,1.0001179,2.3082049007145744
186846.0,-4.493080000008266,30.3508,0.012379271318435414,-2.979816142362099,32.083483747515494,-0.08979311589278449,1.4978654548183095,0.008915152633580213,-0.03570112,-0.0005230354,1.4621643364086758,0.008392117219063288,1.0023907,1.0000958,2.3004696198303725
186846.1,-4.352279999975203,30.35092000000035,0.013230991993847141,-2.836056039766146,32.070580765415784,-0.08923431725017572,1.4689080507203074,0.008603323239167945,-0.025528196,-0.0030153368,1.4433798544748755,0.005587986425762789,1.0055331,1.0002847,2.2926334738944276
186846.2,-4.212099999975552,30.35077999999965,0.013745864122849838,-2.696292673303275,32.058047669978045,-0.08963461673664597,1.4318148407413993,0.0009147538736087763,-0.028572984,-0.0049177487,1.4032418567016158,-0.004002994864471487,1.0023723,1.0000885,2.283075721159247
186846.30000000002,-4.073299999975553,30.34972000000035,0.012595692145421111,-2.5574388475462917,32.04546509319679,-0.09110660119599379,1.4354329634094245,-0.013037886267413467,-0.041205358,-0.0016819583,1.3942276056492335,-0.0147198445926207,1.001085,1.0000321,2.274507958777891
186846.4,-3.9311200000172293,30.3513,0.01074354874356409,-2.414206724371714,32.03229221412474,-0.09231491479912535,1.4489852500048428,-0.01717830358531741,-0.010619307,0.0050951676,1.4383659430679827,-0.01208313603412775,1.0043572,1.0002238,2.264235126875652
186846.5,-3.778500000009313,30.3511,0.010233563536148793,-2.2634459912010603,32.018325314480556,-0.09244335744345555,1.5235063993564086,-0.006649752978184333,-0.009443225,0.0053653265,1.5140631740173536,-0.0012844264432276395,1.0089433,1.0005947,2.2527824792577626
186846.6,-3.622099999973807,30.3493599999993,0.01072365199026315,-2.113970932569046,32.00447916189096,-0.09229317744087018,1.4995812703002946,0.00439817155613632,0.001568592,-0.0028963715,1.501149862337369,0.0015018000257673962,1.1223066,1.0057269,2.239167864187969
186846.7,-3.4796399999762513,30.34597999999965,0.01042834228072742,-1.9784784554476118,31.991957321927913,-0.09201775051263139,1.3682930896216594,-0.007032268566184226,-0.007594452,0.009786538,1.3606986378477477,0.002754269282228765,1.0526211,1.0036249,2.2277179639877556
186846.80000000002,-3.3484399999779972,30.34527999999965,0.01140014160789704,-1.8527619676786733,31.980388224540857,-0.09151591803473913,1.3200669816959114,0.00841431128906983,-0.05759008,-0.0033959865,1.2624769031334133,0.005018324778629122,1.0179396,1.0010417,2.2159945131396586
186846.9,-3.220400000015134,30.3438,0.011542560475049868,-1.7233513530836477,31.96852496984745,-0.09131591145201856,1.3530994848028082,0.005934056201879991,-0.053567108,-0.0039339904,1.2995323770359415,0.0020000658276724944,1.012281,1.0005991,2.2092727036120254
186847.0,-3.0842800000082655,30.343,0.011722678453777391,-1.585461644702734,31.95592329911137,-0.09095675317783014,1.394,0.0015394174066322044,-0.009356588,0.0020521653,1.384643411874771,0.0035915827416764692,1.0200647,1.0015512,2.2018124422886434
186847.1,-2.941119999974156,30.3416,0.01295557903734057,-1.443478681448176,31.94304358633872,-0.0899742179636207,1.4270034998254666,0.003977900398783256,-0.0013440435,0.0058474517,1.4256594562968055,0.009825352141521741,1.0089778,1.0003697,2.192612842975627
186847.2,-2.7976799999752036,30.33957999999965,0.014378720509824916,-1.3067505878416579,31.93079060772091,-0.08877960446839239,1.3922203999939655,0.014555386717122063,-0.01946015,-0.0026092518,1.372760250884602,0.011946134951587781,1.0065696,1.0002367,2.1805553673524405
186847.30000000002,-2.665319999977648,30.33847999999965,0.015049625074425421,-1.1805144955184608,31.919577534824946,-0.0884077717234133,1.308952624996557,0.007501958355245676,-0.041621413,-0.003783631,1.2673312119146727,0.0037183274495727683,1.0031886,1.0001181,2.1689898111109076
186847.4,-2.5400400000146686,30.33951999999977,0.014720455977045077,-1.0538483618736172,31.90835756295037,-0.08828925068526372,1.330402164679704,-0.0025560693283122565,-0.058781262,0.0037412797,1.2716209021925309,0.0011852103817719434,1.0061444,1.0002904,2.161022185033084
186847.5,-2.409340000007916,30.34051999999988,0.015665377234235223,-0.919211259750635,31.89646352272251,-0.08793621615153002,1.3616493701155044,0.008684721721002509,-0.010034874,-0.0051543764,1.3516144960338927,0.0035303453371316688,1.0209693,1.00113,2.1544010556169098
186847.6,-2.272319999975902,30.3402,0.015337604400730953,-0.7799970125198198,31.884172685080827,-0.08818156236756458,1.3977197640009225,-0.00348055438139374,-0.00016220455,0.0010270922,1.397557559448015,-0.0024534621602007242,1.0140715,1.0004995,2.1472958694985533
186847.7,-2.1360599999766006,30.3401,0.015031822715592114,-0.6462125871069369,31.872319050208976,-0.08856190415955556,1.3580376749921648,-0.007211997308320543,-0.014952378,0.0034085794,1.3430852966446487,-0.0038034179196871727,1.0091267,1.000467,2.1371337186656634
186847.80000000002,-2.0082399999779974,30.342520000000352,0.014391286880291787,-0.5219119727846777,31.86124300939259,-0.08918242992180536,1.2918588320551494,-0.0029825909413223896,-0.04392769,-0.0032226667,1.2479311439035514,-0.006205257622135226,1.0030103,1.0001073,2.1250154313975713
186847.9,-1.8834400000146683,30.345219999999767,0.013471149298625917,-0.3970108397653856,31.85000784732121,-0.09023956865331328,1.3112599745077453,-0.009973969555505328,-0.057205673,-0.00059741776,1.254054301200565,-0.010571387317542695,1.0056715,1.0002183,2.1151496670178416
186848.0,-1.7525600000077999,30.3477,0.012693081518159843,-0.26561229710945367,31.83808697085046,-0.09071116631841702,1.32319044761224,-0.01016243535180727,-0.003808611,0.0054464587,1.3193818365396401,-0.004715976650762949,1.020546,1.0013213,2.10529494229086
186848.1,-1.615919999975902,30.34812000000035,0.012725195576106074,-0.12934280247509503,31.82567789333915,-0.0909134407209704,1.3717248724880242,-0.0005558102711443298,-0.0033915662,-0.0014669338,1.3683333062673533,-0.0020227440254170885,1.0224909,1.0009713,2.0959697259972887
186848.2,-1.478599999977299,30.351240000000697,0.012656778669454027,0.0005471201087046129,31.813814220358736,-0.09125383858267666,1.31351388958223,-0.006794421895341714,-0.009207993,0.0033904433,1.3043058967677488,-0.0034039786168651182,1.0236586,1.0015059,2.0801441183039806
186848.30000000002,-1.3552999999790454,30.3535,0.012116773798508618,0.12052785505211475,31.802809153692642,-0.09168151093501864,1.2524962755557654,-0.004136957907129428,-0.047652375,-0.00013976562,1.2048439006027338,-0.004276723523170105,1.0082285,1.0004437,2.068469211920535
186848.4,-1.239520000013737,30.35301999999977,0.011743971471066317,0.24119781903890478,31.79168847135912,-0.09211499542600166,1.2632219417086288,-0.002968957211189766,-0.051408846,-0.0013658877,1.2118130957773372,-0.0043348449108385045,1.0141541,1.0008001,2.064531963943271
186848.5,-1.1192600000072177,30.35391999999988,0.011075510367367869,0.37323345421803855,31.779459337224843,-0.0925979267022412,1.3281950194881784,-0.00409034886989795,-0.0021874525,-0.0007389639,1.3260075669763165,-0.004829312762115676,1.0507572,1.0028807,2.06390385262517
186848.6,-0.9868999999755528,30.356,0.010163052234545944,0.5141282291271074,31.76634423438316,-0.09303591362507824,1.406320583972425,-0.008245082594342224,0.008718056,0.0038652134,1.4150386396453687,-0.004379869228116862,1.0325443,1.0009274,2.0596496313744437
186848.7,-0.8450999999755529,30.3564,0.009693558665576418,0.6534917620583692,31.753331875909627,-0.09316403595241507,1.4038539791901532,-0.005479947677270106,-0.00415702,0.0041987244,1.399696959411067,-0.001281223273292712,1.0085353,1.0004388,2.048705917199519
186848.80000000002,-0.7092199999776483,30.3551,0.010450333429197656,0.7841274696597186,31.741144262217386,-0.09288673898661548,1.3569378749802092,0.001882672366499187,-0.04490792,0.0008902973,1.3120299549176673,0.0027729696578339055,1.0024716,1.0000887,2.0374507017098753
186848.9,-0.5828600000144355,30.355619999999767,0.010660471071222588,0.9070896097381012,31.72970352588797,-0.09266456602196715,1.2828205839673323,0.0032953359592758713,-0.047888264,-0.0010736063,1.234932319907312,0.0022217296470009385,1.0021863,1.0000765,2.0268338303173974
186849.0,-0.45866000000721774,30.3564,0.010700264578078489,1.029413287272445,31.71835851496551,-0.09229796750419084,1.2701830633875462,0.0005750787549650408,-0.04169654,0.0030909064,1.2284865223762127,0.0036659851775502897,1.0033681,1.0001546,2.0172488951050025
186849.1,-0.33257999997694976,30.3558,0.011302403169965558,1.1564157708635736,31.706602836221858,-0.09230120552959242,1.284,0.007413845944212239,-0.008546088,-0.007446226,1.2754539121091366,-3.238025401397417e-05,1.0062306,1.0001894,2.0104170482578945
186849.2,-0.20067999997694977,30.3563,0.010771474011809445,1.2857954658950594,31.69457307033851,-0.09312630629195562,1.304783462501978,-0.008586237009262459,-0.0054058903,0.0003352294,1.299377572212284,-0.0082510076231526,1.0034789,1.0001179,2.0001460250273397
186849.30000000002,-0.06767999997694978,30.35672000000035,0.009974556674963608,1.4168879618083408,31.682261212539338,-0.09415900421546963,1.3335493274752233,-0.011017518776659645,-0.016855577,0.00069053954,1.3166937504682872,-0.010326979234539695,1.0015098,1.0000625,1.9902265045211962
186849.4,0.06493999998440035,30.356580000000232,0.00886103661245663,1.5509820444512454,31.6695463972774,-0.09491591371751351,1.3617319999978987,-0.009874439002171909,-0.014776561,0.002305344,1.3469554385886637,-0.007569095022202288,1.0018982,1.0000902,1.9829779923897768
186849.5,0.19997999999196733,30.3552,0.008102865585282615,1.6893848447774946,31.65634784702061,-0.095235690321255,1.402591586262455,-0.004596366093067037,-0.012284539,0.0013986,1.3903070475538277,-0.0031977660372308958,1.0028741,1.0001404,1.9777038482737919
186849.6,0.34000000002444725,30.3549,0.008242142859385737,1.8287059401616848,31.643064135836735,-0.094881618632781,1.4044085000002626,-0.0021300359574464574,-0.004879129,0.005670753,1.3995293708810452,0.003540716884532808,1.006075,1.0002809,1.9686574656490896
186849.7,0.48048000002409796,30.35477999999965,0.00883555480594822,1.9601670007120588,31.630717280126024,-0.09240947232013941,1.3483168274748238,0.006908782671916947,-0.027920853,0.01781268,1.3203959741282376,0.024721463124979005,1.0053582,1.0003669,1.9538396973194152
186849.80000000002,0.6135600000220025,30.3538,0.012744743266175362,2.082327026515842,31.62028896665765,-0.07790961495337712,1.2738866772633455,0.04281181931328806,-0.04784338,0.102186754,1.226043295500841,0.14499857365918192,1.0195674,1.00454,1.9393996186400362
186849.9,0.7355999999860302,30.355139999999533,0.03826320225331514,2.2023433268716013,31.61271217795211,-0.048185703069359764,1.2497048383242269,0.2761785478348942,-0.04715255,0.021060571,1.2025522892958302,0.29723911890938,1.0026262,1.0001385,1.9320516995473327
186850.0,0.8569799999925495,30.35935999999965,0.07302632123155561,2.3283128796631276,31.607735979354484,-0.030779609625624982,1.2728339574105834,0.340885930898622,-0.012155934,-0.166825,1.2606780231736396,0.17406093442721698,1.0161443,1.0000001,1.9295758675496162
186850.1,0.9878400000233996,30.36830000000175,0.07309404000711872,2.4623881641059078,31.603593963593976,-0.030987163151360964,1.3430618157450738,-0.0259720841542669,-0.0016693232,0.023896549,1.341392492556821,-0.0020755352572389314,1.0136186,1.0008117,1.923601690757858
186850.2,1.1220600000237488,30.377720000002096,0.07251284536632596,2.5936861454478075,31.599485517909795,-0.031574431974128014,1.312862804419488,-0.0049252349710979535,0.0007596386,-0.00094745326,1.313622443032578,-0.005872688227328755,1.0090181,1.0002512,1.912692994875011
186850.30000000002,1.249420000021304,30.3880800000014,0.0722349889498286,2.717438759061561,31.59558652373761,-0.03141744695635751,1.2774916737444217,-0.0047819281061004405,-0.039351474,0.0063517783,1.2381401992506798,0.0015698501776148076,1.0023506,1.0001129,1.9008290511667807
186850.4,1.3687799999862629,30.39567999999907,0.0725166850909087,2.8388431626093107,31.59180517830839,-0.030855802585263437,1.2628725686230164,0.00705488912386922,-0.048239794,-0.0014384454,1.2146327749945622,0.005616443712246696,1.0025214,1.0000875,1.8952047763465507
186850.5,1.4905799999925495,30.401679999999534,0.07332616879823028,2.9689558261518187,31.587817901993628,-0.030414618814192718,1.3026004550121002,0.005754655851435742,-0.00086301664,-0.0013428181,1.301737438370867,0.004411837710452161,1.0204296,1.0008293,1.895393944782734
186850.6,1.625080000024098,30.41100000000175,0.073511871830787,3.110106144108189,31.583549039388803,-0.030053708261436718,1.4063692934625087,0.0008507932554417885,0.0057792626,0.0027583123,1.4121485560946403,0.003609105527349714,1.0739101,1.0031574,1.8921347463594569
186850.7,1.7642400000233993,30.421480000001395,0.07382149323989218,3.247874268785945,31.579425598540524,-0.029789019927286553,1.3728170999983764,0.0006787407648327797,0.0054810876,0.0019681426,1.3782981876010514,0.0026468833413484543,1.1256968,1.0072209,1.8820224899354194
186850.80000000002,1.8939000000209547,30.429780000001397,0.0739715915554715,3.370756162350888,31.57579464130518,-0.029290490448592887,1.282117461710606,0.0007215733801870447,-0.0527622,0.0042637214,1.2293552625173667,0.004985294786646853,1.0158902,1.0011265,1.8693457899207775
186850.9,2.0095399999867287,30.43747999999907,0.07495246659518351,3.484174110738213,31.572470569598742,-0.029309060793051955,1.1900986549329833,0.009557728138412271,-0.055432163,-0.009743432,1.1346664917540625,-0.0001857034446346422,1.0075483,1.0002538,1.8608464078671325
186851.0,2.1249399999927823,30.446499999999418,0.07390491997814408,3.603034664636911,31.568932819353225,-0.03020111311908069,1.2305120005866403,-0.010585007295921312,-0.041380093,0.001664484,1.189131908085,-0.008920523259766267,1.0244207,1.0015221,1.855968553508377
186851.1,2.2549600000237486,30.456320000002094,0.07338236840000967,3.736261086111421,31.56488673258147,-0.03052022823371736,1.3292007500237546,-0.007163341112770765,0.0036777214,0.00397219,1.3328784713919035,-0.0031911511461815527,1.080846,1.0041932,1.8501819121984282
186851.2,2.395000000024447,30.465580000001395,0.07333419731248547,3.8734465724496268,31.56065312158307,-0.031181164402298123,1.366,-0.002430832545812838,0.0065079643,-0.004178529,1.3725079643391074,-0.006609361685420983,1.0178347,1.0003527,1.839834071085323
186851.30000000002,2.5317000000227012,30.474680000001396,0.07176758977602837,4.004554626576472,31.556514478775735,-0.03193118976670695,1.340219560958029,-0.016313580822010176,-0.028485967,0.008813327,1.311733594111682,-0.007500253643651145,1.004197,1.0002598,1.8274754691721022
186851.4,2.657119999985797,30.48267999999907,0.07150090346643267,4.127962253162439,31.552563252430133,-0.032082309373632434,1.2805,-0.00040506750736407507,-0.04579135,-0.0011061286,1.2347086496949196,-0.0015111960696058678,1.0019804,1.0000656,1.8187982591706555
